,UserID,MovieID,Rating,Timestamp
763727,1418,1603,2,974770948
763737,1418,1779,2,974770948
763741,1418,1882,1,974770982
763749,1418,2006,4,974772376
763750,1418,2011,3,974770632
763754,1418,2058,4,974772242
763767,1418,2310,5,974761855
763775,1418,2396,5,974762033
763788,1418,2455,3,974770428
763801,1418,2581,3,974761875
763809,1418,2643,2,974760066
763820,1418,2713,1,974761811
763836,1418,2916,4,974770326
763840,1418,2990,3,974772634
763847,1418,3174,1,974761811
763850,1418,3208,3,974772748
763853,1418,3269,3,974770948
763855,1418,3360,4,974762574
763857,1418,3408,4,974761452
763861,1418,3440,2,974773977
763868,1418,3623,2,974761855
763876,1418,3827,4,974764582
763877,1418,3877,3,974773977
763890,1465,86,5,974763275
763891,1465,105,4,974760443
763896,1465,161,4,974756805
763901,1465,208,2,974759653
763912,1465,329,4,974759965
763917,1465,381,3,974756110
763923,1465,457,4,974755538
763926,1465,477,4,974757299
763940,1465,599,4,974766678
763950,1465,800,3,974756213
763977,1465,952,5,974767489
763978,1465,953,5,974767889
763984,1465,982,4,974767307
763987,1465,1014,3,974767056
763988,1465,1016,3,974767627
764000,1465,1079,3,974763374
764007,1465,1086,4,974767307
764009,1465,1090,5,974763468
764017,1465,1104,4,974767228
764048,1465,1233,5,974762522
764052,1465,1242,5,974762676
764062,1465,1263,5,974765783
764081,1465,1321,4,974764024
764102,1465,1449,3,974763243
764133,1465,1917,3,974758962
764147,1465,1957,4,974763553
764148,1465,1958,4,974764399
764157,1465,1975,3,974765283
764166,1465,2018,5,974767987
764170,1465,2023,3,974759021
764178,1465,2080,4,974767489
764205,1465,2268,4,974756147
764215,1465,2321,3,974756948
764216,1465,2324,4,974762888
764217,1465,2340,4,974759251
764218,1465,2346,3,974766304
764234,1465,2401,4,974764024
764264,1465,2529,3,974766925
764268,1465,2598,3,974760329
764269,1465,2611,4,974755645
764272,1465,2634,4,974767519
764282,1465,2662,5,974767445
764296,1465,2739,4,974763776
764308,1465,2802,3,974764535
764315,1465,2858,4,974755126
764329,1465,2921,4,974765991
764343,1465,2983,4,974766790
764349,1465,3006,4,974756322
764370,1465,3141,5,974763204
764371,1465,3145,4,974758657
764375,1465,3158,4,974759447
764384,1465,3203,4,974763898
764403,1465,3347,5,974763741
764404,1465,3361,3,974763553
764439,1465,3524,4,974764665
764452,1465,3638,4,974766186
764458,1465,3671,5,974765961
764461,1465,3685,4,974763818
764483,1465,3811,4,974763512
764520,1473,457,4,974753034
764573,1473,1275,3,974753226
764612,1473,1953,4,974753104
764634,1473,2365,3,974757808
764653,1473,2533,3,974754453
764657,1473,2582,2,974757527
764672,1473,2881,2,974757704
764699,1473,3430,4,974757527
764707,1473,3519,3,974757614
764711,1473,3623,4,974752596
764717,1473,3654,4,974753035
764737,1524,104,5,974749413
764738,1524,110,5,974745631
764752,1524,364,5,974746109
764753,1524,380,4,974750599
764759,1524,551,2,981318698
764766,1524,595,5,981318598
764773,1524,736,3,974750820
764779,1524,904,5,1043683593
764792,1524,1101,5,974747015
764793,1524,1196,5,974747399
764797,1524,1210,5,974744982
764800,1524,1270,5,974747486
764801,1524,1274,5,981318494
764805,1524,1339,5,974747144
764806,1524,1377,4,974746072
764810,1524,1517,4,1027130609
764811,1524,1527,3,988427668
764821,1524,1644,4,981319325
764834,1524,1835,4,974750498
764835,1524,1876,4,989014652
764874,1524,2396,5,974747355
764885,1524,2478,2,974748538
764891,1524,2617,3,981319167
764893,1524,2628,4,1017522288
764896,1524,2642,3,974748556
764920,1524,3006,4,990939819
764945,1524,3440,2,981318875
764952,1524,3535,5,1008378428
764969,1524,3786,3,988567099
764990,1560,260,5,998153807
764991,1560,303,4,998154478
765016,1560,1220,4,998153989
765032,1560,1620,2,974740247
765036,1560,1917,4,998154349
765043,1560,2115,4,998154228
765048,1560,2194,4,998153833
765055,1560,2376,3,998154208
765066,1560,2571,5,998153807
765073,1560,2622,3,974740693
765125,1560,3543,5,974740550
765144,1560,3824,1,1013990256
765157,1828,104,4,974700059
765159,1828,150,3,974698840
765168,1828,364,4,974699703
765172,1828,466,2,974696863
765184,1828,892,3,974699830
765197,1828,1298,4,974701959
765224,1828,2231,4,974700730
765226,1828,2318,3,974700676
765232,1828,2396,3,974700935
765244,1828,2710,3,974700393
765255,1828,2858,5,974697919
765256,1828,2863,5,974702491
765263,1828,2997,4,974700350
765265,1828,3081,4,974700978
765270,1828,3159,4,974699703
765271,1828,3173,3,975386408
765276,1828,3264,3,974700948
765295,1886,356,5,974692196
765313,1886,3896,3,974693458
765315,1886,3917,3,974692509
765325,2017,161,5,974675449
765328,2017,208,4,974674587
765334,2017,318,5,974675829
765344,2017,420,3,974674832
765345,2017,434,4,974674465
765358,2017,589,4,974673742
765360,2017,593,5,974675328
765365,2017,733,4,974675426
765367,2017,748,4,974674625
765371,2017,1037,2,974674758
765378,2017,1343,4,974675504
765386,2017,1485,4,974673372
765388,2017,1562,4,974674896
765392,2017,1590,2,974674832
765397,2017,1682,4,974676079
765400,2017,1732,4,974675693
765406,2017,2028,5,974673742
765412,2017,2393,4,974674504
765415,2017,2616,3,974674546
765421,2017,2826,2,974674727
765429,2017,3257,4,974674727
765435,2017,3810,4,974675538
765438,2064,47,3,974668488
765460,2064,608,5,974658555
765465,2064,750,5,974659079
765469,2064,858,5,974659079
765471,2064,904,5,974665796
765472,2064,906,4,974668298
765486,2064,969,5,974667471
765487,2064,978,5,974658337
765489,2064,1019,4,974667636
765496,2064,1127,4,974668832
765499,2064,1178,5,974659228
765500,2064,1193,5,974666641
765532,2064,1299,4,974667242
765559,2064,1876,4,974669579
765592,2064,2303,5,974666679
765599,2064,2396,5,974666368
765605,2064,2528,3,974666509
765615,2064,2670,4,974667543
765617,2064,2806,2,974669973
765623,2064,2916,3,974668375
765624,2064,3015,4,974668759
765657,2064,3471,5,974666641
765676,2064,3735,5,974666679
765682,2064,3937,3,974669900
765693,2079,1097,3,974954493
765724,2079,1610,5,974955148
765738,2079,2116,3,974954612
765745,2079,2456,3,974954558
765749,2079,2605,1,974955431
765750,2079,2640,3,974954592
765751,2079,2641,3,974656478
765757,2079,2722,5,974955459
765759,2079,2841,4,974955282
765762,2079,2985,4,974954510
765767,2079,3082,1,974955282
765769,2079,3114,5,974656274
765773,2079,3527,5,974656402
765774,2079,3638,1,974954612
765785,2082,216,5,976585240
765793,2082,648,5,974656107
765798,2082,1015,4,974655478
765805,2082,1370,4,974656057
765828,2082,2447,5,974655656
765832,2082,2686,3,974655161
765835,2082,2791,5,976584900
765860,2090,181,1,974765339
765864,2090,316,5,974764636
765875,2090,442,4,974764812
765881,2090,511,3,974764700
765890,2090,733,4,974764449
765892,2090,780,5,974764477
765913,2090,1270,5,974766191
765917,2090,1297,5,974766426
765924,2090,1375,4,974765847
765957,2090,2001,4,974765745
765967,2090,2100,5,974766462
765968,2090,2105,5,974765847
765982,2090,2248,4,974766276
765996,2090,2406,5,974653796
766009,2090,2471,3,974766676
766025,2090,2746,4,974766397
766054,2090,3448,4,974766397
766082,2172,22,1,974670243
766096,2172,117,5,1014439884
766125,2172,333,3,1015105222
766130,2172,367,2,974610914
766131,2172,372,2,1015105685
766146,2172,527,5,974669038
766162,2172,596,3,1014438429
766185,2172,912,5,974612101
766186,2172,913,4,974612083
766187,2172,914,3,974667738
766199,2172,1036,3,974669912
766205,2172,1088,2,974668383
766219,2172,1196,5,974611141
766225,2172,1206,5,974611141
766231,2172,1224,3,974669215
766232,2172,1230,4,974667473
766241,2172,1265,5,974667522
766252,2172,1339,2,974610312
766261,2172,1373,3,974611669
766262,2172,1374,3,974611230
766269,2172,1393,3,974667778
766270,2172,1394,5,974612053
766273,2172,1407,3,974669963
766276,2172,1457,3,1015106093
766288,2172,1594,2,1014439013
766298,2172,1658,2,974668219
766299,2172,1673,3,1014438525
766313,2172,1785,2,1015103320
766314,2172,1799,2,1015105701
766316,2172,1845,4,974670040
766329,2172,1994,3,1014439813
766331,2172,2000,3,1015105222
766364,2172,2138,3,974610833
766372,2172,2161,3,974610914
766375,2172,2174,3,974610833
766376,2172,2193,3,1015106418
766381,2172,2282,5,1015106010
766398,2172,2427,4,974669354
766399,2172,2436,4,1015106522
766401,2172,2468,2,974610111
766412,2172,2596,3,1015105325
766414,2172,2616,2,1015106577
766416,2172,2640,2,974611351
766417,2172,2642,1,974611688
766445,2172,2858,4,974612221
766451,2172,2918,4,1014439458
766452,2172,2942,2,974668612
766456,2172,2986,1,974611669
766459,2172,3019,2,974610137
766460,2172,3052,3,1014439228
766481,2172,3254,3,1015105190
766482,2172,3255,3,1014440135
766503,2172,3527,3,974611351
766521,2172,3860,4,1015105608
766542,2175,208,5,974610806
766546,2175,296,5,974674056
766549,2175,318,5,974613166
766579,2175,1080,4,974610068
766584,2175,1188,4,974610068
766585,2175,1193,4,974611643
766599,2175,1266,4,975055639
766609,2175,1396,5,974612906
766615,2175,1573,5,974611241
766621,2175,1653,4,974611086
766629,2175,1917,5,974610771
766632,2175,1944,5,974611887
766672,2175,3173,4,974613479
766681,2175,3361,4,974610100
766688,2175,3543,5,974610296
766693,2175,3671,4,974610296
766696,2175,3793,5,974612906
766708,2191,750,5,974606795
766717,2191,1270,2,974606826
766731,2191,2858,4,974606680
766738,2194,110,4,974607612
766741,2194,288,1,974608007
766798,2194,2167,1,974607771
766807,2194,2529,3,974606457
766811,2194,2541,2,974606354
766817,2194,2657,2,974607089
766820,2194,2901,4,974606822
766829,2194,3441,3,974608285
766835,2194,3699,4,974606779
766868,2253,2470,5,974594024
766880,2256,110,5,974591064
766883,2256,349,4,974591206
766919,2256,2028,5,974590998
766921,2256,2167,2,974591206
766924,2256,2291,5,974590484
766938,2256,3254,2,974590087
766968,2327,1584,3,974432796
766969,2327,1608,4,974432610
766973,2327,1917,4,974432843
766976,2327,2028,4,974432390
766977,2327,2058,3,974432542
766984,2327,2628,5,974432610
766987,2327,2858,5,974432276
767003,2340,17,5,974421037
767007,2340,32,5,974421216
767026,2340,163,5,974423500
767042,2340,296,4,974420616
767049,2340,348,5,974424552
767066,2340,513,4,974423745
767067,2340,515,5,974420999
767068,2340,529,4,974421143
767073,2340,541,5,974422967
767075,2340,566,2,974423841
767087,2340,708,5,974423547
767109,2340,919,5,974420587
767130,2340,1088,5,974505978
767136,2340,1104,5,974420633
767146,2340,1193,5,974420652
767149,2340,1198,5,974506058
767151,2340,1204,5,974420007
767197,2340,1353,3,974423841
767210,2340,1566,3,974505953
767220,2340,1688,4,974505978
767223,2340,1732,5,974423180
767226,2340,1784,4,974422007
767236,2340,1955,5,974421302
767244,2340,2006,5,974423524
767258,2340,2174,2,974426527
767289,2340,2599,5,974424395
767293,2340,2657,5,974419774
767295,2340,2676,3,974422472
767297,2340,2692,5,974423051
767298,2340,2706,4,974425217
767308,2340,2794,3,974425463
767325,2340,2973,5,974424342
767327,2340,2989,5,974506349
767331,2340,3037,5,974420360
767335,2340,3082,5,974506405
767363,2340,3421,5,974424491
767382,2340,3549,4,974505928
767407,2346,376,3,974414540
767423,2346,1032,3,974413769
767455,2346,2081,5,974413672
767456,2346,2087,3,974413672
767462,2346,2406,4,974414485
767479,2366,494,3,974340749
767507,2366,3107,3,974340817
767518,2394,380,4,974355288
767519,2394,434,4,974355383
767535,2394,1333,4,974355500
767540,2394,1394,4,974355047
767555,2394,2174,3,974355047
767562,2394,2683,3,974354875
767564,2394,2716,3,974355047
767574,2394,3210,3,974355141
767585,2445,70,3,974217631
767587,2445,95,4,974217790
767607,2445,393,2,974218368
767614,2445,464,3,974217911
767616,2445,474,3,974217583
767624,2445,592,4,974217400
767627,2445,648,4,974217631
767639,2445,940,3,974217400
767652,2445,1201,4,974217273
767677,2445,1389,2,974218356
767688,2445,1527,5,974217400
767693,2445,1580,4,974217426
767710,2445,1918,4,974217681
767724,2445,2194,3,974217340
767740,2445,2409,3,974218015
767751,2445,2530,3,974217947
767754,2445,2533,4,974217556
767767,2445,2808,4,974218155
767770,2445,2872,5,974217273
767774,2445,2948,4,974217368
767792,2445,3430,3,974217866
767802,2445,3623,5,974217718
767810,2445,3703,5,974217233
767838,2490,1249,4,974138870
767844,2490,2858,5,974138845
767851,2491,92,1,974139629
767853,2491,100,5,974139497
767857,2491,172,4,974139587
767864,2491,370,1,974132262
767871,2491,589,5,974132673
767908,2491,1833,4,974139497
767919,2491,2291,4,974132055
767929,2491,2530,1,974132294
767965,2500,110,4,974086592
767973,2500,288,1,974087138
767980,2500,379,4,974086880
768026,2500,1272,4,974087616
768030,2500,1408,4,974086655
768040,2500,1597,4,974086949
768046,2500,1722,3,974086778
768050,2500,1801,4,974087038
768057,2500,2058,4,974086692
768061,2500,2353,4,974086624
768070,2500,2791,4,974086308
768083,2500,3062,4,974087580
768085,2500,3196,3,974087472
768092,2500,3654,4,974087472
768112,2598,1203,3,977774622
768157,2620,593,5,973658607
768159,2620,733,5,973659264
768166,2620,1036,4,973655874
768170,2620,1090,3,973658451
768175,2620,1196,3,973657637
768183,2620,1220,3,973655970
768191,2620,1275,3,973656121
768210,2620,1580,2,973656121
768215,2620,1687,3,973656513
768220,2620,1876,5,973657168
768221,2620,1882,3,973656915
768242,2620,2529,2,973655970
768250,2620,2628,4,973656205
768256,2620,2762,5,973658264
768267,2620,3082,5,973657766
768273,2620,3438,2,973656513
768278,2620,3697,3,973656286
768284,2620,3932,5,973657280
768287,2651,110,4,973537080
768308,2651,1090,4,973537080
768342,2651,1954,2,973537213
768346,2651,2023,3,973537612
768356,2651,2490,4,973537563
768362,2651,2662,4,973537506
768368,2651,2944,3,973537326
768372,2651,2985,4,973537383
768379,2651,3406,3,973537584
768394,2651,3704,2,973537563
768395,2651,3753,3,973537080
768398,2651,3769,3,973537662
768404,2740,44,3,973223443
768406,2740,165,4,973224010
768421,2740,474,4,973223909
768435,2740,1019,4,973222774
768454,2740,1356,4,973222686
768471,2740,1608,4,973224028
768483,2740,2028,5,973223826
768486,2740,2058,4,973223951
768487,2740,2094,3,973222978
768497,2740,2393,4,973222978
768503,2740,2529,3,973222454
768507,2740,2571,5,973222341
768518,2740,2985,2,973222582
768519,2740,3000,4,973223232
768521,2740,3070,2,973222774
768527,2740,3316,4,973223188
768529,2740,3452,3,973223188
768531,2740,3513,3,973223612
768535,2740,3623,4,973223152
768543,2740,3755,4,973223152
768548,2890,163,3,972018038
768554,2890,288,4,972018397
768569,2890,786,3,972018413
768575,2890,1127,4,972018038
768577,2890,1196,5,972017832
768578,2890,1197,4,972017491
768580,2890,1210,3,972017962
768583,2890,1221,5,972017832
768585,2890,1240,5,972017905
768594,2890,1370,4,972017983
768595,2890,1372,3,972018169
768609,2890,1562,1,972018687
768610,2890,1580,4,972018169
768613,2890,1617,4,972017475
768628,2890,2006,4,972018242
768632,2890,2115,4,972018169
768646,2890,2617,3,972018208
768647,2890,2628,3,972018310
768649,2890,2692,5,972017856
768655,2890,3082,1,972018397
768657,2890,3256,4,972018084
768662,2890,3435,4,972017735
768664,2890,3555,3,972018084
768671,2890,3703,4,972017883
768680,2890,3826,3,972017636
768690,2894,110,4,971987146
768696,2894,349,5,971987483
768707,2894,548,4,971987734
768728,2894,1376,2,971986945
768735,2894,1527,5,971987333
768755,2894,2028,5,971987146
768756,2894,2115,4,971987440
768757,2894,2126,1,971987897
768762,2894,2431,3,971986945
768772,2894,2872,5,971987204
768777,2894,2985,3,971987374
768785,2894,3438,5,971987897
768789,2894,3623,5,971987528
768790,2894,3633,5,971987460
768800,2969,10,3,1037585197
768818,2969,541,4,1041088342
768821,2969,589,5,971099955
768822,2969,590,4,971099331
768849,2969,1321,4,1008863782
768872,2969,1911,3,982770262
768890,2969,2369,3,982770262
768902,2969,2617,4,989253650
768906,2969,2699,2,982770062
768921,2969,2808,3,971100110
768925,2969,2881,3,982770262
768936,2969,3052,3,1016981517
768937,2969,3081,4,982860603
768943,2969,3159,3,982860245
768948,2969,3269,3,971100110
768955,2969,3578,5,982769390
768967,2969,3793,4,971100246
768969,2969,3831,4,982860262
768986,3003,480,4,970775020
768992,3003,741,5,970774631
769011,3003,1356,4,970774742
769020,3003,1580,5,970774153
769023,3003,2006,4,970775120
769027,3003,2105,1,970775048
769039,3003,2628,4,970775071
769049,3003,3703,4,970773688
769051,3003,3809,2,970774181
769073,3055,224,5,970333055
769087,3055,357,4,970338220
769088,3055,364,4,998159964
769090,3055,368,3,970334340
769097,3055,434,4,970338155
769098,3055,441,4,970243872
769104,3055,481,3,970156180
769110,3055,533,2,998182029
769112,3055,550,3,998157595
769121,3055,628,3,970156600
769130,3055,784,1,998158494
769133,3055,837,4,970333365
769159,3055,1214,4,970338070
769170,3055,1320,3,998158065
769182,3055,1370,4,998182237
769183,3055,1371,3,998183152
769191,3055,1380,5,1021600461
769194,3055,1396,3,998160123
769209,3055,1611,4,970337715
769211,3055,1616,4,1001895055
769232,3055,1968,4,1021600031
769245,3055,2088,3,998183184
769251,3055,2174,4,970334146
769252,3055,2248,4,970338533
769255,3055,2288,4,970337957
769258,3055,2338,2,1021601528
769267,3055,2428,3,1021597931
769269,3055,2470,3,998183078
769274,3055,2606,4,1021597739
769306,3055,3147,5,970156472
769345,3134,198,5,969083724
769346,3134,223,4,969082909
769347,3134,233,4,969083032
769354,3134,457,4,969083508
769355,3134,474,3,969083839
769357,3134,589,4,969083448
769363,3134,1196,5,969083424
769366,3134,1210,5,969082656
769370,3134,1270,4,969084270
769371,3134,1274,4,969084395
769411,3134,2710,1,969082828
769417,3134,2763,5,969083376
769418,3134,2808,3,969083724
769427,3134,3081,4,969083318
769449,3156,329,3,968887046
769477,3156,2393,3,968887260
769484,3156,2965,1,968887058
769486,3156,3146,4,968886806
769505,3178,10,2,968783615
769508,3178,235,4,993166692
769514,3178,480,3,968781200
769534,3178,913,4,968782763
769544,3178,1101,1,993167267
769551,3178,1198,3,968783491
769583,3178,1356,4,968781488
769588,3178,1374,3,968781799
769599,3178,1584,3,968781430
769601,3178,1617,4,968782904
769624,3178,2105,1,968781235
769653,3178,2657,4,968781935
769673,3178,2859,3,968784138
769683,3178,3032,2,968781963
769687,3178,3113,1,968782710
769693,3178,3361,3,968784048
