,UserID,MovieID,Rating,Timestamp
822317,4771,3067,3,963150368
822319,4771,3077,4,963115039
822340,4771,3182,4,963113971
822351,4771,3342,4,963150456
822358,4771,3418,5,963114526
822365,4771,3461,5,963319516
822385,4771,3794,3,985545748
822407,4780,457,5,963017363
822409,4780,541,5,963016818
822411,4780,593,2,981164622
822413,4780,628,4,963018294
822415,4780,750,5,963015327
822423,4780,919,3,963015624
822426,4780,931,5,963017363
822433,4780,1172,5,963016818
822445,4780,1240,3,963017096
822465,4780,1759,4,963016389
822469,4780,1944,5,963016510
822490,4780,3176,4,981165337
822509,4801,145,5,962964123
822522,4801,356,5,963258960
822537,4801,511,5,962964868
822547,4801,788,5,963258744
822548,4801,998,5,963000464
822557,4801,1196,5,963258425
822571,4801,1370,5,963089419
822576,4801,1389,5,963019954
822589,4801,1601,5,963000596
822593,4801,1625,5,963090258
822604,4801,1825,5,963019832
822608,4801,1917,5,962964630
822611,4801,1953,5,963000192
822617,4801,2000,5,963000280
822620,4801,2003,5,963090881
822636,4801,2366,5,962940860
822650,4801,2628,5,962964443
822651,4801,2640,5,963019217
822678,4801,3418,5,962963662
822679,4801,3430,5,962964377
822694,4801,3703,5,963019217
822718,5018,318,5,962584156
822760,5018,1084,4,962584598
822761,5018,1085,4,962584451
822765,5018,1172,4,962583966
822786,5018,1234,4,962582744
822806,5018,1287,4,962584400
822822,5018,1635,4,962587189
822824,5018,1673,4,962583515
822830,5018,1727,4,962587501
822836,5018,1945,4,962583335
822849,5018,2019,4,962582286
822863,5018,2303,4,962582563
822875,5018,2621,4,962586577
822883,5018,2942,4,962585772
822886,5018,2997,5,962583076
822888,5018,3019,4,962583606
822951,5082,73,3,962409219
822991,5082,923,5,962406744
822996,5082,954,5,962407286
823002,5082,1078,4,962408887
823003,5082,1079,4,962408446
823017,5082,1199,5,962407788
823027,5082,1224,4,962407205
823032,5082,1238,5,962407045
823044,5082,1277,4,962407243
823048,5082,1281,5,962407101
823051,5082,1289,5,962408991
823060,5082,1394,5,962407607
823062,5082,1425,2,962409219
823067,5082,1639,2,962408887
823085,5082,2064,5,962408007
823101,5082,2355,3,962409353
823105,5082,2396,5,962407730
823111,5082,2664,2,962408101
823112,5082,2693,5,962408127
823115,5082,2736,4,962408830
823137,5082,3076,4,962408101
823139,5082,3090,5,962407357
823140,5082,3093,3,962407875
823145,5082,3182,5,962406875
823151,5082,3359,3,962407461
823161,5082,3507,5,962409139
823164,5082,3551,3,962408730
823188,5413,162,5,962637867
823196,5413,290,5,960239915
823216,5413,707,4,960238196
823222,5413,904,5,986072951
823245,5413,1221,5,1010009805
823253,5413,1252,5,983502726
823261,5413,1370,3,960239413
823263,5413,1500,4,960239977
823264,5413,1517,4,984100881
823271,5413,1641,5,984100997
823278,5413,1732,5,960239299
823280,5413,1805,4,960239413
823306,5413,2542,4,960239184
823320,5413,2769,5,1000677505
823333,5413,2966,3,961177032
823338,5413,3007,4,960239039
823357,5413,3238,3,1030727275
823361,5413,3300,4,974916572
823366,5413,3362,4,960239949
823376,5413,3529,4,960240064
823381,5413,3638,4,960238495
823386,5413,3706,4,960238196
823387,5413,3741,5,983502615
823388,5413,3745,3,1016405691
823397,5413,3949,5,1000677523
823407,5437,373,3,960005730
823411,5437,541,5,960003549
823418,5437,858,4,959999876
823445,5437,1221,4,959999743
823452,5437,1275,4,960005096
823454,5437,1291,4,960004172
823460,5437,1500,4,960003475
823470,5437,1721,1,959999725
823487,5437,2100,4,960000264
823495,5437,2289,4,961366853
823509,5437,2716,4,960004247
823511,5437,2797,5,960000264
823516,5437,2918,4,960004307
823518,5437,2947,4,959999952
823521,5437,2973,4,960004307
823545,5437,3623,2,960003248
823553,5437,3763,3,961366088
823554,5499,16,5,959797408
823580,5499,852,3,959798088
823583,5499,1213,5,959797258
823598,5499,1729,5,959797440
823619,5499,3261,5,959797486
823628,5559,110,5,959377052
823634,5559,475,4,959377157
823638,5559,589,3,959376652
823643,5559,1183,5,959377157
823655,5559,3006,4,959376791
823676,5733,292,3,958430799
823677,5733,296,5,958431381
823682,5733,349,2,958430662
823697,5733,733,2,958431846
823713,5733,1032,5,958431626
823714,5733,1036,5,958430433
823715,5733,1057,5,958432899
823717,5733,1080,5,958431144
823725,5733,1197,5,958430184
823733,5733,1214,5,958430411
823753,5733,1291,3,958430468
823755,5733,1295,5,994140269
823769,5733,1580,4,958430598
823774,5733,1653,5,986627020
823791,5733,2068,5,958432411
823793,5733,2105,5,958430698
823798,5733,2245,4,958447958
823804,5733,2393,3,1016341239
823809,5733,2470,4,958431879
823812,5733,2529,5,958430433
823819,5733,2700,5,958448425
823824,5733,2762,4,958446891
823844,5733,3266,4,959647859
823850,5733,3503,5,958431200
823854,5733,3566,5,1041744480
823865,5737,304,2,962074266
823876,5737,969,4,958612324
823877,5737,1079,3,958612744
823884,5737,1235,4,984620726
823890,5737,1537,5,958418944
823894,5737,1732,4,958418914
823895,5737,1836,4,973403166
823904,5737,2147,2,958418459
823909,5737,2396,2,958418718
823910,5737,2406,2,958612372
823917,5737,2791,5,958612775
823922,5737,2918,1,984620810
823948,5770,25,5,958172335
823949,5770,34,5,958172236
823950,5770,36,5,958172361
823954,5770,296,4,958172335
823957,5770,358,5,958172039
823958,5770,443,4,958171620
823959,5770,446,5,958172532
823967,5770,912,5,958172006
823992,5770,1228,5,958172273
823994,5770,1233,5,958172114
823998,5770,1263,4,958172848
824008,5770,1302,4,958173139
824019,5770,1730,5,958172677
824023,5770,1954,4,958172920
824036,5770,2289,5,958172080
824053,5770,2959,4,958172623
824059,5770,3100,4,958173120
824086,5942,16,5,957203318
824098,5942,492,5,957203649
824116,5942,912,5,957206785
824120,5942,920,3,957201611
824123,5942,929,4,957207611
824128,5942,953,5,957203840
824163,5942,1263,4,957207169
824164,5942,1264,4,957207417
824166,5942,1269,4,957207302
824171,5942,1294,5,957205991
824177,5942,1544,2,957208179
824190,5942,1954,4,957207169
824192,5942,1963,5,957201862
824203,5942,2174,3,957206373
824207,5942,2202,4,957206808
824233,5942,2890,3,957202379
824242,5942,3082,3,957208031
824248,5942,3201,5,957207091
824258,5942,3507,4,957205810
824260,30,17,4,978121841
824270,30,720,3,978121996
824274,30,1176,5,978121997
824285,30,2442,3,978122035
824296,30,3105,3,978121997
824302,30,3949,4,978122183
824306,47,58,3,977978345
824311,47,608,3,977978658
824323,47,2406,3,977978345
824331,58,66,1,977942466
824346,58,235,4,977938425
824352,58,318,5,977936590
824384,58,661,5,977939066
824391,58,741,5,977938362
824435,58,1193,5,977933866
824441,58,1204,5,977936561
824445,58,1210,5,977941023
824454,58,1224,4,977937275
824455,58,1225,5,977936561
824461,58,1246,4,977939040
824464,58,1250,5,977936590
824468,58,1261,5,977935216
824481,58,1295,4,977938976
824482,58,1298,4,977938756
824496,58,1373,2,977942267
824509,58,1466,4,977941125
824517,58,1584,3,977941845
824518,58,1586,3,977936040
824522,58,1597,4,977936083
824532,58,1682,4,977938362
824544,58,1883,3,977941691
824551,58,1960,5,977937720
824558,58,2000,4,977935323
824559,58,2001,4,977935859
824566,58,2018,5,977938159
824599,58,2300,4,977937275
824617,58,2396,5,977936980
824631,58,2527,4,977935776
824645,58,2641,3,977935958
824649,58,2657,4,977942030
824654,58,2706,4,977941081
824658,58,2734,3,977941523
824674,58,2872,5,977935170
824693,58,2997,5,977937036
824696,58,3033,4,977942193
824697,58,3039,4,977940969
824704,58,3101,4,977941364
824707,58,3114,5,977936872
824712,58,3176,4,977941493
824762,59,17,4,1041963037
824763,59,25,3,1041963069
824778,59,357,3,977934773
824809,59,928,4,977934664
824827,59,1084,2,977934388
824835,59,1193,4,977934292
824838,59,1201,3,1041967475
824850,59,1230,3,977934740
824871,59,1283,4,1041968017
824875,59,1296,3,1041963037
824914,59,2398,4,977934292
824915,59,2406,3,1041967849
824918,59,2571,3,1041967162
824924,59,2692,3,977934664
824936,59,3016,1,1041968245
824937,59,3018,1,1041968245
824950,59,3307,3,1041968324
824951,59,3334,4,977934488
824952,59,3350,3,977934457
824967,59,3688,1,977933555
824989,141,2150,1,977357373
824990,141,2203,5,977357662
824995,141,3578,4,977357480
825038,240,1210,4,976755540
825039,240,1214,4,976755495
825045,240,1250,4,976757218
825056,240,1334,3,976755623
825057,240,1348,3,976756059
825085,240,2001,3,976756872
825095,240,2363,1,976756755
825099,240,2396,4,976755297
825101,240,2414,3,976756804
825105,240,2617,2,976756115
825121,240,3107,3,976756827
825147,277,589,4,976587285
825149,277,1197,4,976586820
825156,277,2396,4,976587166
825177,287,306,3,976568981
825181,287,431,3,976569099
825196,287,1280,3,976568850
825202,287,1635,3,976569034
825206,287,1721,3,976569146
825216,287,2268,4,976569099
825243,287,2770,3,976568367
825267,312,36,3,976476788
825277,312,608,4,976476249
825285,312,1208,3,976476894
825310,312,2925,4,976475492
825324,332,34,5,976381952
825325,332,50,5,1009290984
825356,332,1304,5,976381586
825360,332,1594,3,976381952
825361,332,1617,5,985054333
825365,332,1660,4,976381797
825369,332,2231,4,1009291014
825383,332,3194,4,976381459
825399,446,345,5,976238375
825415,446,1199,5,976239103
825428,446,2324,5,976239194
825443,464,34,2,976227519
825447,464,47,3,976227362
825448,464,50,5,976227187
825451,464,260,3,976227384
825460,464,745,5,976227187
825464,464,916,4,976227519
825480,464,1242,4,976227440
825482,464,1265,1,976227598
825506,464,2858,3,976227224
825510,464,3325,1,976226898
825543,468,2124,2,976225448
825561,500,531,5,979258193
825562,500,546,5,979258336
825593,500,1213,3,976643522
825596,500,1278,2,976211253
825599,500,1381,1,976643431
825607,500,2017,3,976643395
825617,500,2108,4,976289146
825634,500,2857,4,976643194
825642,500,3461,5,976211232
825643,500,3504,4,976289031
825654,547,60,4,976069245
825671,547,1127,4,976069416
825672,547,1129,4,976069458
825674,547,1172,5,976068925
825692,547,1584,5,976069383
825698,547,2021,4,976069478
825717,547,3175,5,976068387
825724,547,3703,3,976069348
825731,559,457,5,976046914
825738,559,1483,2,976046886
825742,559,2291,3,976047042
825759,591,246,5,975910323
825763,591,333,1,975909750
825766,591,357,2,975909402
825789,591,898,4,975913118
825790,591,902,5,975908482
825791,591,903,4,975908600
825801,591,931,4,975908664
825809,591,1090,3,975911705
825820,591,1203,4,975911362
825827,591,1214,3,975910524
825830,591,1224,5,975911280
825851,591,1293,5,975911459
825856,591,1354,4,975912173
825882,591,1834,5,975910803
825890,591,1954,4,975911890
825892,591,1960,5,975911572
825898,591,2020,5,975911346
825917,591,2291,3,975911620
825918,591,2311,2,975908853
825943,591,2728,4,975911245
825963,591,3174,4,975912393
825970,591,3273,1,975908877
825977,591,3451,4,975909110
825987,591,3765,2,975912076
825989,591,3868,2,975909534
825996,625,593,5,975786705
825997,625,608,4,975786658
826000,625,1041,5,975786771
826009,625,1393,3,975786917
826010,625,1480,3,975787148
826017,625,2112,4,975787358
826027,625,3252,4,975787233
826047,655,80,3,975698926
826055,655,136,4,975706155
826061,655,209,1,975700443
826079,655,296,3,975698926
826086,655,342,3,975704563
826087,655,345,3,975704601
826088,655,348,3,975704551
826112,655,539,2,975705216
826115,655,571,3,975698404
826118,655,590,1,975699564
826123,655,637,2,975705702
826124,655,645,3,975698828
826141,655,919,3,975698196
826149,655,1050,4,975698299
826160,655,1104,4,975698042
826161,655,1111,5,975706140
826164,655,1135,2,975705281
826179,655,1202,4,975704621
826184,655,1221,2,975698339
826193,655,1244,3,975707652
826199,655,1279,3,975705092
826215,655,1358,4,975698574
826223,655,1411,3,975698404
826227,655,1446,4,975697628
826242,655,1600,3,975700065
826245,655,1648,3,975704743
826259,655,1729,2,975698907
826272,655,1954,2,975698793
826279,655,2015,2,975704968
826286,655,2080,4,975704383
826298,655,2174,4,975704499
826299,655,2182,3,975699724
826304,655,2248,3,975698222
826307,655,2273,3,975706908
826321,655,2369,2,975707936
826323,655,2371,2,975707846
826326,655,2396,4,975704305
826339,655,2457,3,975705392
826344,655,2478,1,975705622
826354,655,2677,5,975706155
826362,655,2729,4,975699003
826386,655,3072,3,975704326
826388,655,3098,3,975698615
826405,655,3258,2,975705293
826410,655,3272,1,975699282
826423,655,3461,4,975698464
826428,655,3518,2,975699546
826432,655,3577,1,975700351
826447,655,3948,2,975704935
826457,682,608,5,975602169
826460,682,858,5,975601864
826480,682,1221,5,975601864
826481,682,1222,5,975602969
826499,682,1931,5,975601792
826504,682,2067,5,975602550
826505,682,2300,5,975602550
826508,682,2648,5,975602272
826510,682,2764,5,975602918
826529,706,82,3,975543361
826538,706,229,2,975545470
826575,706,1061,4,975545470
826585,706,1271,3,975544866
826586,706,1280,4,975542998
826589,706,1393,4,975543299
826593,706,1543,3,975543802
826604,706,1683,4,975545470
826615,706,1897,4,975545576
826640,706,2725,5,975543416
826643,706,2912,3,975543842
826649,706,3079,4,975544259
826651,706,3105,3,975544160
826658,706,3176,4,975544050
826659,706,3178,3,975545470
826668,706,3425,2,975544091
826679,750,527,5,976064392
826731,834,39,5,975363214
826733,834,151,4,975363134
826738,834,509,4,975363405
826764,834,2396,4,975362763
826769,834,2953,4,975362190
826778,834,3927,5,975362619
826791,914,903,5,975204572
826822,914,1535,4,975203651
826825,914,2076,3,975204605
826842,919,25,4,975203610
826854,919,296,5,975204368
826862,919,353,4,975203610
826876,919,555,4,975203733
826878,919,574,5,975205121
826881,919,590,4,975205034
826900,919,968,4,975202819
826902,919,1035,5,975207423
826905,919,1079,5,975202461
826908,919,1088,3,975203865
826919,919,1124,4,975206304
826921,919,1135,4,975206771
826940,919,1220,5,975206662
826942,919,1225,4,975206029
826943,919,1228,4,975206086
826955,919,1279,4,975204784
826978,919,1537,5,975202517
826984,919,1653,4,975204904
826991,919,1859,5,975204297
826997,919,1947,5,975203566
826998,919,1956,4,975206219
827019,919,2072,3,975206833
827020,919,2100,3,975203784
827025,919,2144,4,975206726
827026,919,2145,4,975203802
827029,919,2174,5,975206662
827044,919,2359,5,975202638
827047,919,2369,4,975203672
827076,919,2712,4,975205257
827086,919,2916,4,975202870
827088,919,2926,4,975206115
827089,919,2942,2,975204133
827093,919,2985,3,975202921
827104,919,3083,5,975202488
827106,919,3098,4,975206132
827110,919,3175,4,975202788
827127,919,3421,5,975202593
827132,919,3471,3,975202850
827173,928,52,4,975195853
827197,928,595,3,975194706
827199,928,728,2,975194527
827200,928,800,5,975194006
827201,928,858,5,975192836
827214,928,994,4,975194352
827238,928,1245,4,975196329
827259,928,1594,5,975195239
827267,928,1704,5,975194807
827274,928,1912,5,975194175
827280,928,1945,5,975193524
827284,928,1952,5,975193133
827288,928,1997,5,975194740
827289,928,2018,5,975195355
827308,928,2355,3,975194960
827309,928,2391,5,975194706
827316,928,2736,4,975194991
827324,928,2915,5,975195883
827330,928,3036,3,975194872
827339,928,3152,5,975193133
827342,928,3171,4,975194640
827346,928,3246,4,975195239
827347,928,3260,3,975194740
827348,928,3271,4,975194770
827350,928,3350,4,975193493
827354,928,3469,4,975194200
827371,928,3822,5,975192339
827385,952,41,5,975138615
827399,952,281,4,975138703
827406,952,334,4,975138467
827414,952,441,4,975137661
827423,952,661,4,975136159
827429,952,1035,3,975136333
827430,952,1041,4,975138110
827448,952,1265,5,975137140
827455,952,1482,4,975137502
827470,952,1883,5,975137234
827472,952,1916,4,975137800
827476,952,2028,5,975135626
827490,952,2360,4,975138110
827497,952,2599,4,975137140
827499,952,2657,4,975136382
827505,952,2966,4,975135874
827511,952,3108,4,975137419
827544,966,121,4,975115690
827568,966,535,5,975115827
827577,966,882,2,975114651
827598,966,1533,3,975115343
827603,966,1673,5,975115690
827632,966,2594,4,975115782
827667,966,3318,1,975115048
827678,966,3513,2,975115048
827679,966,3514,3,975115048
827719,982,1094,3,975102490
827735,982,2020,5,975102374
827752,991,17,5,975087945
827757,991,898,4,975087945
827782,991,1277,3,975087472
827803,991,3097,4,975087748
827821,998,175,5,975192390
827829,998,299,4,975192089
827844,998,581,5,975191783
827853,998,1041,5,975191762
827854,998,1058,4,975191660
827857,998,1097,5,975043593
827860,998,1213,2,975191723
827873,998,1633,4,975192410
827884,998,2028,4,975192038
827906,998,2687,4,975192062
827908,998,2700,4,975191819
827912,998,2813,4,975192038
827927,998,3253,3,975192358
827946,998,3949,4,975191283
827964,1022,685,4,975008779
827974,1022,1103,4,975007661
827980,1022,1358,3,975008047
827981,1022,1392,3,975007477
827991,1022,1810,4,975008779
827998,1022,1961,5,975008019
828006,1022,2268,4,975008502
828008,1022,2310,4,975006710
828023,1022,2599,5,975006564
828028,1022,2639,3,975008614
828032,1022,2690,2,975006637
828053,1022,2926,3,975008268
828060,1022,3053,4,975006710
828088,1022,3649,3,975007258
828099,1024,898,3,975003592
828100,1024,899,5,975003469
828109,1024,1094,4,975003592
828117,1024,1259,5,975003101
828118,1024,1265,5,975003506
828129,1024,2130,3,975003557
828148,1049,1213,3,974962818
828154,1049,1584,4,974962007
828157,1049,1719,5,974962818
828158,1049,1748,5,974962007
828174,1052,162,4,974955523
828183,1052,908,5,974956181
828191,1052,922,5,974955316
828205,1052,1189,5,974955476
828209,1052,1247,4,974956663
828224,1052,2396,5,974955710
828227,1052,2935,5,974956574
828245,1082,377,3,974936152
828271,1082,1676,3,974937462
828274,1082,1801,5,974938819
828277,1082,1954,5,974939308
828279,1082,2013,5,974939468
828291,1082,3107,5,974938581
828299,1104,36,4,974921331
828340,1104,2908,4,974921357
828359,1162,151,4,974861918
828360,1162,314,4,974861879
828361,1162,318,4,974862622
828373,1162,733,3,974864262
828379,1162,903,4,974862576
828406,1162,1196,4,974861249
828414,1162,1225,3,974862749
828420,1162,1245,4,974861396
828427,1162,1263,4,974862652
828437,1162,1380,2,974864395
828442,1162,1480,3,974864210
828449,1162,1674,5,974863785
828468,1162,2243,4,974863785
828470,1162,2369,3,974863818
828472,1162,2469,3,974863846
828497,1162,3501,3,974863846
828499,1162,3683,3,974862685
828504,1162,3812,3,974864379
