,UserID,MovieID,Rating,Timestamp
948724,3891,1617,5,965799056
948731,3891,1948,5,965798075
948739,3891,2099,4,965800017
948745,3891,2612,5,965798698
948755,3891,2950,1,965801707
948758,3891,3067,5,965798620
948771,3891,3793,4,965800725
948772,4955,73,4,962637599
948786,4955,1947,4,962637566
948789,4955,2565,4,962637599
948791,4955,2857,4,962637636
948792,4955,2941,5,962637668
948799,4955,3792,4,962637301
948858,2795,368,3,972892690
948886,2795,1270,4,972891451
948896,2795,1544,4,972892183
948902,2795,1909,2,972891707
948909,2795,2288,3,972891560
948923,2795,2916,4,972891506
948944,2795,3702,3,972891560
948952,4492,76,3,965004925
948982,1363,2171,4,974769026
948985,1363,2396,4,974769486
949005,2811,270,3,972757146
949014,2811,904,2,972756533
949019,2811,1041,3,972757002
949036,2811,1649,3,972756659
949051,2811,2732,5,972757349
949054,2811,3002,3,972757398
949093,2150,1717,3,974825940
949099,2150,2003,4,974825762
949119,4332,2976,4,965239126
949120,4332,2997,4,965239051
949121,4332,3052,4,965239081
949124,4332,3146,2,965239165
949154,5692,1797,5,958678546
949159,5692,2188,3,958597614
949161,5692,2491,5,958678637
949176,5692,3005,4,958678133
949192,5715,81,4,958509853
949196,5715,377,2,958604891
949207,5715,1196,5,958604780
949239,5715,1748,4,958605253
949252,5715,2571,4,958604830
949256,5715,2905,5,958604780
949275,5715,3639,2,958614885
949278,1023,150,3,975005054
949279,1023,593,4,975003690
949283,1023,909,4,975005054
949296,1023,1269,5,975003873
949318,3214,85,4,968517015
949319,3214,924,5,968516253
949320,3214,926,3,968516433
949325,3214,1208,5,968517057
949341,3214,2717,4,968515973
949349,3214,3685,4,968515973
949372,2759,3785,2,973172392
949376,5582,594,5,959284127
949383,5582,906,5,959282072
949429,5582,1252,5,959281632
949434,5582,1267,4,959281669
949438,5582,1282,5,959282782
949439,5582,1283,5,959282601
949446,5582,1721,2,959281335
949457,5582,2145,4,959281335
949500,5582,3462,5,959281577
949519,4575,532,1,964446125
949524,4575,742,1,964446125
949541,4575,1261,1,964445834
949553,4575,1645,2,964445707
949580,4575,2517,1,964445936
949582,4575,2554,1,964446030
949596,4575,2746,1,964445986
949609,4575,2902,1,964445889
949613,4575,3016,1,964446125
949632,4575,3727,1,964446125
949642,354,2013,5,976324099
949662,354,2734,3,976324053
949666,354,2840,1,976324200
949667,354,2858,5,976323381
949668,354,2881,4,976323515
949672,354,2987,3,976324280
949687,354,3555,3,976322849
949710,1123,3173,4,974909109
949720,1123,3753,4,974908992
949727,1513,457,3,974748297
949741,1513,906,4,974748148
949754,1513,942,4,974748697
949787,1513,1264,4,974748247
949798,1513,1304,5,974747695
949823,1513,2181,3,974748297
949825,1513,2186,4,974748148
949826,1513,2202,4,974749404
949829,1513,2366,4,974748877
949836,1513,2670,5,974749567
949844,1513,3030,4,974747695
949846,1513,3037,4,974747695
949849,1513,3097,4,974748575
949851,1513,3176,4,974748765
949852,1513,3334,4,974748207
949877,1548,2336,5,974742176
949878,1548,2396,5,974742453
949909,1548,3717,1,974742776
949912,1548,3914,5,974741988
949930,1572,2716,2,974737959
949938,1572,2858,3,974737558
949954,1572,3698,1,974737428
949955,1572,3717,3,974737975
949964,2117,951,5,974649058
949970,2117,1234,5,974649306
949977,2117,1408,4,974647585
949994,2117,3088,5,974649130
950001,2117,3408,5,974648312
950031,2183,2763,5,974609033
950032,2183,2770,3,974608081
950040,2538,260,4,974050070
950044,2538,608,4,974049879
950091,2548,3005,4,974036219
950118,2633,2398,4,973612683
950134,2633,2792,4,973612656
950144,3404,86,3,967425756
950146,3404,316,3,967425809
950148,3404,434,4,967425960
950160,3404,2046,5,967425756
950166,3404,3243,3,967425336
950169,3404,3798,5,967425617
950184,4529,1334,4,964993550
950186,4529,1347,4,964993203
950188,4529,1387,5,964993131
950197,4529,2013,3,964992302
950217,4597,86,4,964221054
950235,4597,3185,3,964221016
950238,4597,3623,5,964220911
950244,5281,195,3,961101791
950248,5281,318,5,964558902
950255,5281,429,2,961101971
950268,5281,587,4,961101229
950277,5281,858,5,961103256
950279,5281,1021,3,961101204
950291,5281,1129,4,961100487
950295,5281,1196,5,961100046
950302,5281,1220,4,961100512
950310,5281,1246,5,961100240
950332,5281,1408,4,961165486
950335,5281,1587,3,961098215
950336,5281,1588,3,961101275
950345,5281,1957,4,961100103
950358,5281,2108,3,961101074
950368,5281,2236,4,961179071
950369,5281,2240,4,961100270
950376,5281,2372,4,961165318
950377,5281,2375,3,961099961
950388,5281,2410,3,961100423
950399,5281,2478,3,961099831
950400,5281,2492,4,979835213
950407,5281,2642,2,961114462
950415,5281,2779,4,961178147
950424,5281,2915,5,961099561
950429,5281,2951,4,961164877
950436,5281,3108,4,961101045
950437,5281,3111,4,961100186
950459,5281,3479,4,961100850
950481,5281,3654,4,961097988
950486,5281,3698,4,961098516
950544,5534,2987,3,960074132
950546,5534,3101,4,959599143
950549,5534,3145,3,960073838
950595,2299,1372,5,974498064
950598,2299,1396,4,974497896
950601,2299,1573,4,974497920
950607,2299,1653,1,974497957
950608,2299,1690,2,974498207
950614,2299,1961,3,974497578
950621,2299,2105,4,974498040
950624,2299,2571,4,974497766
950646,3366,1200,3,968014849
950657,3366,2737,3,968014928
950671,1091,415,3,974929619
950676,1091,612,2,974929709
950682,1091,1580,3,974929981
950707,4291,292,3,965274773
950719,4291,494,3,965274821
950746,4291,1127,5,965279390
950754,4291,1210,5,965273764
950759,4291,1253,5,965279377
950779,4291,1479,3,965278832
950786,4291,1590,1,965279125
950793,4291,1690,3,965278865
950809,4291,2011,5,965279665
950825,4291,2311,4,965279693
950827,4291,2353,4,965274570
950831,4291,2403,3,965278723
950833,4291,2406,4,965274620
950847,4291,2532,3,965279074
950857,4291,2657,4,965279539
950859,4291,2701,1,965279045
950887,4291,3430,3,965274406
950899,4291,3701,3,965279510
950901,4291,3703,3,965274186
950917,860,1130,5,975342946
950927,860,1997,5,975342858
950930,860,2366,2,975342818
950955,4301,161,4,965267136
950957,4301,527,5,965267136
950996,3050,316,3,970179136
951000,3050,750,3,970178848
951009,3050,1206,2,970178873
951013,3050,1274,3,970178873
951016,3050,1573,4,970179067
951020,3050,1876,3,970179323
951024,3050,2117,4,970179100
951027,3050,2407,4,970179171
951034,3050,2628,2,970179067
951037,3050,2985,5,970178929
951059,2520,265,1,976767706
951060,2520,344,3,976767189
951067,2520,920,4,976767731
951089,2520,2797,4,976767456
951093,2520,2971,3,976767425
951095,2520,3328,5,974066222
951121,448,2723,2,976235264
951127,448,3481,1,976235524
951134,663,173,2,975652873
951144,663,366,4,975652248
951162,663,1129,3,975652098
951190,663,1644,4,975653173
951209,663,2448,4,975653155
951219,663,2701,3,975652961
951249,1209,648,4,974842847
951256,1209,1088,2,974845397
951263,1209,1130,1,974845558
951273,1209,1230,4,974844093
951279,1209,1259,5,974843310
951297,1209,1617,5,974842733
951316,1209,2005,4,974845397
951324,1209,2115,3,974845250
951371,1209,2533,3,974844524
951375,1209,2640,3,974844357
951378,1209,2789,3,974844689
951379,1209,2791,5,974845022
951382,1209,2797,4,974844946
951384,1209,2804,4,974845022
951388,1209,2901,4,974844458
951389,1209,2915,3,974845022
951394,1209,2950,4,974843879
951406,1209,3098,5,974843499
951416,1209,3308,4,974843643
951435,1209,3489,5,974842665
951442,1209,3591,3,974843703
951443,1209,3619,4,974845578
951444,1209,3635,5,974844388
951451,1209,3753,4,974843189
951465,1537,524,5,974744304
951466,1537,589,5,974743991
951483,1537,3316,2,974744621
951491,1537,3535,3,974744533
951500,4173,110,5,966657180
951502,4173,260,3,965333871
951513,4173,733,5,966657300
951515,4173,1006,4,965332288
951566,4243,380,5,965314388
951567,4243,393,4,965317650
951572,4243,552,4,965314556
951584,4243,938,4,965318186
951590,4243,1035,5,965318158
951593,4243,1088,3,965318248
951602,4243,1221,4,965310248
951604,4243,1291,5,965313503
951610,4243,1382,4,965313503
951620,4243,1586,4,965314821
951627,4243,1792,4,965314646
951629,4243,1876,4,965315665
951634,4243,2001,5,965314195
951644,4243,2401,4,965309760
951670,4243,3256,4,965314036
951675,4243,3431,3,965309855
951683,4243,3599,4,965318222
951686,4243,3643,4,965314646
951687,4243,3654,5,965313503
951688,4243,3675,5,965318222
951694,4243,3766,4,965316880
951701,4339,288,5,965232724
951706,4339,480,4,965232138
951709,4339,589,5,965232609
951716,4339,1391,3,965232894
951728,4339,1721,2,965232078
951739,4339,2273,5,965232705
951763,5417,95,2,960202983
951772,5417,1198,5,960202984
951797,5417,2656,2,960203410
951818,5449,367,5,959949030
951830,5449,780,5,959949296
951852,5449,1610,4,959949163
951853,5449,1721,3,959948778
951861,5449,2310,5,959950000
951872,5449,2598,5,959950047
951885,5449,2720,4,959949687
951888,5449,2763,5,959949322
951891,5449,2948,5,966862567
951899,5449,2997,5,959949768
951900,5449,3052,5,960404381
951919,5469,95,3,959896430
951926,5469,356,5,959896608
951944,5469,1089,5,959895993
951947,5469,1179,4,959895840
951953,5469,1214,5,959895941
951966,5469,1370,4,959896270
951967,5469,1518,4,959896394
951993,5469,2571,4,959896015
951997,5469,2762,5,959895941
952005,5469,2951,4,959895496
952008,5469,3256,4,959896167
952014,5469,3623,2,959896292
952037,2601,266,4,973806157
952038,2601,383,4,973805824
952042,2601,908,3,973805998
952047,2601,1541,3,973805712
952053,2601,2291,5,973806030
952065,2614,161,4,973702756
952091,2614,3477,2,973702173
952097,4651,162,4,963953111
952099,4651,246,5,963953111
952121,4651,2677,3,963953147
952124,4651,3007,3,963953177
952140,465,260,3,976228606
952143,465,588,2,976226827
952147,465,1005,1,976226875
952179,1844,2599,3,974696051
952190,1844,3897,5,974697151
952191,1844,3910,4,974697151
952204,5213,2762,3,961563757
952206,5213,2959,4,961563757
952211,5213,3409,4,961563546
952214,5213,3484,2,961563619
952249,5945,2925,5,957199414
952268,4228,589,5,965313248
952277,4228,2028,5,965313519
952283,4228,3421,4,965313519
952285,3084,110,5,969753447
952290,3084,1263,4,969752403
952305,3084,3148,5,969753183
952324,3084,3301,4,969753183
952325,3084,3302,3,969753217
952333,3084,3328,3,969753080
952341,3084,3534,4,969753155
952350,3084,3755,5,969752510
952371,3,1049,4,978297805
952382,3,1270,3,978298231
952385,3,1378,5,978297419
952390,3,1615,5,978297710
952405,3,3114,3,978298103
952457,473,3755,1,976221915
952477,600,2961,1,975881930
952478,600,2987,3,975881965
952479,600,2997,4,978055748
952483,600,3617,4,978056577
952515,3406,318,5,967424486
952521,3406,1167,5,967424092
952523,3406,1198,4,967424741
952545,3406,3263,3,967424092
952549,3406,3753,3,967424189
952567,3537,3615,1,966883351
952568,3537,3616,2,966883351
952574,3537,3646,5,966883408
952580,3537,3744,5,966883323
952581,3537,3745,1,966883408
952585,3537,3751,2,966883293
952595,3537,3795,1,966883351
952610,3537,3863,3,966883381
952624,3725,1731,2,966217997
952629,3725,3160,4,966218239
952637,3725,3753,3,966218097
952656,4393,3180,2,965159528
952675,4511,1036,4,964980062
952702,4511,1375,5,964979455
952720,4511,2194,4,964980098
952726,4511,2369,4,964979127
952744,4511,2640,4,964979988
952753,4511,2858,3,964979502
952759,4511,2951,5,964980205
952765,4511,2991,4,964979988
952769,4511,3081,4,964978941
952772,4511,3174,4,964978994
952775,4511,3263,4,964978708
952797,4511,3766,4,964979174
952806,5414,253,4,960236877
952818,5414,968,2,960237968
952880,5414,3527,5,960237483
952889,455,910,5,976232023
952897,455,1198,5,976231899
952901,455,1304,5,976232068
952908,455,3873,5,976231971
952913,537,247,4,976137139
952915,537,318,4,976136955
952929,537,924,5,976137371
952934,537,994,5,976137302
952943,537,1208,4,976137744
952950,537,1234,3,976137716
952980,537,2336,5,976137909
952991,537,3196,4,976137445
952994,537,3467,5,976136905
953016,2170,1132,5,974611429
953032,2170,1259,4,974611462
953063,2170,2070,4,974611919
953086,2170,2463,4,974612233
953090,2170,2716,4,974612020
953095,2170,2757,4,974612393
953104,2170,2987,4,974611786
953112,2170,3098,5,974612233
953141,2209,1734,4,974603211
953142,2209,2007,2,974603073
953144,2209,2973,4,974603211
953147,2209,3481,3,974602486
953149,2209,3535,2,974602544
953166,2278,1082,5,974560445
953168,2278,1230,1,974560445
953174,2278,2160,3,974561402
953188,2278,2699,1,974587825
953194,2278,2719,1,974588143
953224,4276,110,5,965296266
953228,4276,356,5,965295056
953229,4276,588,4,965295423
953240,4276,1084,4,965296183
953242,4276,1092,4,965295821
953244,4276,1127,4,965295330
953245,4276,1214,5,965295452
953257,4276,1334,2,965296089
953265,4276,1617,3,965295056
953271,4276,2018,4,965295800
953275,4276,2137,3,965296518
953276,4276,2141,3,965295533
953295,4276,3107,3,965295759
953316,4421,3623,2,965118717
953337,5023,901,5,962581668
953344,5023,1022,5,962582577
953363,5023,1932,5,962582515
953367,5023,2033,1,962682353
953419,5023,3683,4,962580728
953439,5023,3742,5,962580932
953440,5023,3754,3,962580932
953446,5023,3776,4,962581276
953468,5292,2132,5,961062058
953482,5834,265,4,957853639
953499,5834,2434,3,957852833
953503,5834,2692,5,957853780
953506,5834,2881,2,957852833
953507,5834,2987,3,957853009
953510,2571,107,4,974578279
953515,2571,558,1,973913001
953534,2571,1230,3,973911115
953540,2571,1291,2,973911891
953543,2571,1374,4,973911712
953545,2571,1387,3,973913308
953572,2571,3175,5,973911712
953578,3879,107,3,965829166
953581,3879,253,3,965829737
953587,3879,736,4,965829700
953605,3879,2587,4,965829476
953609,3879,3044,2,965829532
953633,4198,748,3,965322866
953637,4198,1258,5,965323038
953642,4198,1387,5,965323006
953645,4198,1982,5,965323155
953656,4198,2454,3,965323155
953677,4766,1842,4,963087998
953686,4766,2891,5,963088109
953702,4766,3115,2,963088332
953708,4766,3163,4,963088109
953729,4777,1215,4,963027825
953731,4777,1261,4,963027689
953735,4777,1375,3,963028191
953736,4777,1376,3,963028033
953739,4777,2133,4,963028033
953754,25,150,4,978132793
953788,25,1639,4,978386028
953794,25,1882,1,978132853
953804,25,2253,4,978130612
953812,25,2571,3,978132158
953839,41,224,1,978039835
953848,41,1644,1,978039673
953855,41,2628,5,978039339
953863,64,110,5,977892524
953867,64,1210,4,977891229
953870,64,1291,5,977891761
953880,64,2723,4,977891933
953886,64,3555,4,977892698
953896,66,637,3,977885843
953907,66,2399,2,977886324
953920,84,457,4,977717352
953925,84,941,2,977717649
953966,248,1980,4,976727018
953967,248,1994,4,976727085
953974,248,2856,5,976727018
953990,279,946,2,1004918959
953991,279,969,2,1004918813
954007,279,1391,1,1004919134
954010,279,2067,2,1004918691
954020,279,3261,4,976583226
954022,279,3441,3,1004919073
954027,279,3836,5,976583346
954028,341,110,5,976338841
954030,341,480,3,976339555
954050,344,260,5,976336388
954061,344,968,4,976336961
954079,344,1375,3,976336500
954091,344,2396,5,976337034
954107,344,2770,1,976336751
954113,344,2890,1,976335996
954122,344,3366,3,976336146
954133,344,3767,2,976336331
954135,344,3793,3,976337124
954137,344,3948,3,976335770
954138,348,110,5,976330126
954144,348,527,5,976330011
954152,348,919,5,976329328
954172,348,1256,4,976330095
954173,348,1262,4,976330011
954180,348,1380,2,976329543
954187,348,1964,4,976329023
954209,348,3030,4,976329774
954211,348,3061,4,976329282
954212,348,3062,5,976330217
954235,348,3836,5,976330217
954236,348,3871,3,976329774
954247,370,2122,2,976307266
954252,370,2560,2,976650956
954261,370,2700,3,976651008
954295,370,3793,4,976651032
954296,370,3827,3,976651313
954308,373,1127,4,976305094
954309,373,1186,3,976304878
954315,373,1259,3,976305028
954318,373,2042,3,976304915
954330,484,1941,3,976216145
954376,502,3244,4,976210470
954379,502,3421,4,976210616
954400,522,1197,5,976196961
954435,522,3654,5,976196961
954453,562,1201,3,976043135
954454,562,1214,5,976042862
954459,562,1291,4,976043187
954460,562,1304,3,976042862
954466,562,2019,3,976042862
954469,562,2948,4,976042894
954472,562,3405,4,976042809
954474,562,3529,3,976042654
954475,562,3578,4,976043135
954476,562,3703,3,976042894
954485,567,455,3,976033728
954487,567,590,5,976033219
954504,567,1356,5,976032837
954542,567,3479,5,976033219
954547,567,3703,5,976033014
954580,573,260,1,975994651
954612,617,589,3,975801226
954614,617,904,5,975801607
954642,627,1199,5,975783641
954644,627,2100,3,975783241
954654,627,2628,3,975782985
954663,627,3897,5,975783051
954677,636,968,5,975752680
954679,636,1127,3,975752649
954705,636,1917,5,975752996
954720,636,2123,4,975751854
954724,636,2455,4,975752146
954731,636,2571,5,975752480
954732,636,2615,4,975752963
954760,650,1259,4,975704828
954772,650,2427,3,975704475
954787,650,3753,4,981996356
954794,661,527,5,975701937
954810,661,1219,5,975682163
954824,661,1278,5,975682201
954872,672,969,5,975625761
954901,672,3334,5,975625438
954907,672,3930,4,975625085
954910,686,277,3,975601648
954911,686,296,4,975601783
954914,686,457,4,975601783
954940,703,1035,3,975548706
954962,708,1259,3,975542175
954980,740,661,4,975474653
954995,740,3155,4,975474889
954996,740,3300,4,975474653
955000,740,3484,4,975474837
955006,740,3897,5,975474247
955009,740,3930,4,975474837
955021,751,1673,4,975459112
955033,751,3635,4,975458904
955035,751,3753,4,975459028
955066,784,318,5,975430846
955097,803,457,4,975395774
955100,803,590,4,975396110
955112,803,1200,3,975395774
955132,803,2161,3,975396079
955138,803,2617,3,975396138
955168,806,1204,4,975432718
955176,806,1262,4,975432718
955189,806,2300,5,975394397
955195,806,2899,3,975432770
955210,806,3936,3,975432981
955214,883,648,2,975730269
955226,883,3160,3,975730123
955227,883,3173,3,975730347
955246,883,3952,4,975260455
955247,909,110,3,975451002
955254,909,541,5,975207406
955283,909,1673,5,975450966
955320,910,161,2,975208838
955323,910,266,4,975210565
955329,910,365,3,975210643
955335,910,468,3,975209274
955338,910,475,4,975210244
955340,910,581,4,975208638
955354,910,932,4,975207742
955357,910,954,4,975211052
955369,910,1097,3,975209154
955379,910,1250,5,975208515
955400,910,1947,4,981314369
955412,910,2049,5,975207387
955419,910,2085,4,981314513
955423,910,2174,3,975208255
955430,910,2371,4,975209474
