,UserID,MovieID,Rating,Timestamp
810293,1717,737,2,990305055
810332,1717,1120,4,1009257973
810336,1717,1136,5,974705936
810369,1717,1252,5,974706111
810374,1717,1259,4,980175922
810379,1717,1275,4,1024790558
810380,1717,1281,5,997438831
810393,1717,1348,5,990043873
810403,1717,1393,1,1009257026
810414,1717,1517,3,1009257055
810436,1717,1682,5,1009256707
810451,1717,1917,1,980175615
810461,1717,1965,5,974705235
810464,1717,2010,5,974707015
810465,1717,2011,5,974707238
810472,1717,2064,5,974706194
810479,1717,2160,3,974705288
810495,1717,2363,5,974707239
810496,1717,2365,5,1009255438
810498,1717,2387,2,1009259739
810506,1717,2454,3,974705391
810529,1717,2683,4,1009259480
810530,1717,2692,5,997438524
810542,1717,2819,5,997438451
810546,1717,2915,5,980175946
810550,1717,2948,4,974705185
810552,1717,2968,5,974707072
810560,1717,3052,3,1009257160
810564,1717,3070,3,974707122
810584,1717,3408,2,1009248099
810585,1717,3416,5,997782622
810598,1717,3527,3,974707307
810600,1717,3555,5,974705391
810601,1717,3556,2,977436827
810605,1717,3646,1,993455162
810612,1717,3704,3,990305240
810640,1799,223,5,974703145
810647,1799,357,4,974703296
810650,1799,441,4,974702400
810663,1799,608,5,974700231
810673,1799,1258,3,974698241
810676,1799,1271,4,974704408
810689,1799,1748,5,974699845
810693,1799,2161,3,974698241
810714,1799,3357,4,974698452
810718,1799,3556,4,974700044
810730,1877,1248,5,977431650
810749,1877,3185,5,977432355
810751,1877,3189,5,977432432
810758,1877,3285,2,977432627
810760,1877,3288,1,977432537
810764,1877,3301,2,977432504
810768,1877,3318,4,977432393
810771,1877,3325,1,977432655
810780,1877,3456,3,977431650
810781,1877,3457,3,977431563
810787,1877,3513,3,977431527
810792,1877,3538,4,977431435
810794,1877,3540,1,977431563
810798,1877,3562,3,977431563
810818,1877,3743,2,977432836
810821,1877,3753,3,977431527
810827,1877,3787,4,977432323
810830,1877,3795,5,977432280
810837,1877,3852,1,977432432
810839,1877,3854,1,977432475
810841,1877,3860,3,977432537
810849,1877,3894,5,977431064
810851,1877,3901,1,977431254
810891,2187,426,3,974609553
810895,2187,454,4,974609035
810900,2187,508,5,974609257
810902,2187,551,3,974608426
810930,2187,1527,5,974608874
810936,2187,1645,3,974609035
810938,2187,1682,4,974608207
810939,2187,1693,5,974609129
810950,2187,2006,3,974608903
810958,2187,2302,3,974609111
810975,2187,2841,4,974609278
810980,2187,3052,5,974608604
810984,2187,3173,2,974607285
811008,3428,47,2,977681984
811012,3428,150,4,967346751
811019,3428,272,4,967347402
811026,3428,446,4,967344328
811029,3428,480,2,967348222
811046,3428,912,5,967343339
811077,3428,1203,5,989981135
811084,3428,1246,4,968039182
811086,3428,1250,5,967343660
811120,3428,1947,5,967344212
811125,3428,1959,5,967343269
811140,3428,2336,4,968038292
811154,3428,2871,5,967348942
811158,3428,3100,4,968040898
811160,3428,3145,3,968040898
811174,3428,3260,2,968038163
811191,3672,36,3,966375026
811201,3672,353,2,966376256
811206,3672,471,2,966376554
811225,3672,924,4,966376554
811242,3672,1125,3,966376587
811249,3672,1222,3,966377327
811254,3672,1258,2,966376082
811259,3672,1286,4,966376150
811266,3672,1333,4,966376696
811280,3672,1608,5,966376865
811282,3672,1674,5,966375593
811284,3672,1682,4,966376968
811312,3672,2288,4,966375646
811317,3672,2352,4,966375502
811336,3672,2687,3,966376528
811365,3672,3210,4,966376020
811382,3672,3508,5,966376331
811396,3791,32,5,966019038
811404,3791,175,5,966019711
811421,3791,537,3,966019772
811424,3791,593,5,966018935
811469,3791,1784,5,966018949
811498,3791,3081,3,966018588
811511,3791,3186,2,966018633
811518,3791,3426,3,966019772
811519,3926,14,3,965709244
811523,3926,209,3,965709217
811562,3926,3145,3,965710308
811576,3926,3807,4,965710087
811591,4187,905,5,965327221
811592,4187,908,5,965327042
811596,4187,924,3,965327254
811597,4187,926,3,965326450
811600,4187,950,4,965327115
811601,4187,951,3,965327221
811611,4187,1226,4,965326299
811615,4187,1237,5,965327115
811633,4187,2396,3,965327115
811650,4187,3789,5,965327065
811663,4528,1810,4,981313854
811667,4528,2064,4,981321571
811707,4528,3753,4,981320071
811718,5223,41,4,961528516
811723,5223,70,2,961531153
811736,5223,233,3,961530026
811737,5223,235,1,961530600
811743,5223,327,4,961531395
811755,5223,440,3,961529886
811758,5223,480,2,961529964
811763,5223,550,2,961531248
811777,5223,720,4,961528368
811788,5223,912,4,961528406
811794,5223,1080,4,961532247
811813,5223,1246,2,961532055
811822,5223,1291,4,961529677
811836,5223,1611,4,961530083
811837,5223,1614,2,961530138
811858,5223,2155,4,961530829
811862,5223,2337,3,961529566
811869,5223,2580,4,961529492
811870,5223,2598,2,962030016
811884,5223,2858,2,961528390
811885,5223,2916,2,961529745
811889,5223,2997,5,961528070
811900,5223,3361,2,961529183
811925,5900,266,2,957427161
811927,5900,269,4,957427161
811943,5900,805,2,957426937
811952,5900,1094,3,957426129
811976,5900,1554,4,957425993
811984,5900,1810,5,957426603
811988,5900,1956,4,957426305
811990,5900,1960,4,957426059
812014,5900,2712,3,957427051
812034,5900,3404,1,957425933
812053,100,368,3,977594220
812065,100,919,5,977594947
812099,100,2393,3,977594362
812119,335,44,1,976363150
812120,335,50,4,976363518
812136,335,547,2,976363196
812138,335,592,1,976362943
812140,335,648,1,976363011
812147,335,836,2,976363170
812169,335,1250,5,976363584
812173,335,1262,5,976362822
812186,335,1374,4,976362857
812202,335,1887,1,976362857
812210,335,2167,2,976362970
812219,335,2457,5,976364298
812222,335,2477,1,976363316
812235,335,2916,2,976362943
812256,335,3889,1,976363196
812283,906,2978,3,975209600
812318,1030,733,3,974999889
812368,1030,1610,4,974999822
812373,1030,1792,3,975000283
812386,1030,2094,4,975000551
812395,1030,2402,3,975000789
812417,1030,2858,5,975001256
812429,1030,3104,5,974999947
812441,1030,3441,4,975000630
812446,1030,3635,3,974999795
812458,1454,15,3,974756291
812471,1454,1586,3,974757181
812495,4621,316,2,964126819
812499,4621,412,3,964118461
812504,4621,480,3,964126714
812526,4621,1092,4,964118983
812532,4621,1183,5,964127442
812534,4621,1200,5,964118545
812549,4621,1320,5,964118545
812556,4621,1496,2,964118684
812562,4621,1584,4,964119893
812563,4621,1587,3,964119867
812583,4621,2012,3,964118829
812586,4621,2082,3,964118142
812592,4621,2193,5,964127239
812624,4621,2975,4,964119102
812628,4621,3024,1,964127028
812631,4621,3175,2,964126740
812645,4621,3513,2,964127157
812664,4621,3744,2,964118256
812680,4735,695,3,963309923
812686,4735,904,4,963309440
812702,4735,1084,5,963308477
812709,4735,1213,5,963308387
812712,4735,1230,4,963309017
812727,4735,1460,2,963309661
812729,4735,1589,4,963309661
812730,4735,1617,5,963308296
812738,4735,1953,5,963308387
812741,4735,2066,3,963308804
812756,4735,2917,4,963308564
812762,4735,3251,3,963309725
812770,4735,3476,3,963309518
812774,4735,3788,4,963309518
812778,5327,208,2,961102685
812817,5327,1297,3,961101626
812823,5327,1394,5,961101461
812826,5327,1544,3,961102620
812828,5327,1562,2,961102758
812871,5327,2450,1,961101418
812872,5327,2457,3,961101284
812891,5327,2746,3,961101659
812909,5327,2997,5,961101823
812910,5327,3005,4,961101850
812913,5327,3072,4,961101536
812916,5327,3157,4,961102256
812917,5327,3210,5,961101568
812924,5327,3489,3,961102709
812925,5327,3526,4,961101568
812945,5818,1127,4,957909472
812951,5818,2355,5,957909533
812970,33,16,3,978110004
812986,33,300,2,978109430
812998,33,480,5,978110026
813013,33,595,3,978982802
813017,33,733,2,978110632
813022,33,904,4,978108299
813035,33,931,4,978983054
813037,33,949,5,978982566
813044,33,1019,4,978110366
813046,33,1035,5,978109398
813048,33,1079,5,978109688
813050,33,1084,4,978983262
813051,33,1085,3,978109106
813057,33,1094,4,978109271
813101,33,1259,5,978108756
813136,33,1380,2,978985081
813152,33,1682,2,978985549
813155,33,1721,5,978109979
813158,33,1785,3,978109534
813163,33,1892,3,978109979
813167,33,1953,4,978108775
813193,33,2174,3,978109760
813207,33,2344,3,978110676
813223,33,2553,3,978109215
813228,33,2633,4,978108992
813233,33,2646,4,978110075
813235,33,2648,4,978558650
813236,33,2649,4,978110075
813250,33,2791,4,978108670
813255,33,2858,4,978108299
813287,33,3100,2,978109979
813313,33,3364,4,978982738
813316,33,3397,1,978985682
813323,33,3471,4,978557989
813340,33,3608,4,978983108
813345,33,3681,3,978982449
813362,238,17,4,976760605
813369,238,58,3,976766363
813388,238,491,3,976766727
813396,238,608,4,976760504
813401,238,858,4,976760142
813405,238,924,5,976760750
813419,238,1096,5,976766472
813422,238,1104,5,976760574
813437,238,1224,5,976760467
813445,238,1250,5,976760311
813476,238,1834,3,976766632
813483,238,1941,5,976766609
813486,238,1946,4,976760797
813487,238,1949,3,976760721
813488,238,1952,4,976760574
813507,238,2303,3,976760504
813524,238,2729,4,976766609
813530,238,2852,5,976766868
813538,238,2966,4,976760605
813545,238,3060,3,976766747
813551,238,3105,4,976760937
813555,238,3147,4,976766609
813570,238,3246,5,976766449
813573,238,3260,3,976766363
813576,238,3304,2,976760000
813583,238,3386,5,976767008
813584,238,3405,3,976766609
813597,238,3546,3,976766894
813612,238,3735,4,976760237
813613,238,3741,3,976760209
813615,238,3789,5,976760311
813619,247,16,3,976728364
813643,247,3105,4,976728337
813653,256,110,5,976677627
813663,256,494,3,976678096
813671,256,780,3,976678204
813680,256,1201,3,976677672
813683,256,1233,5,976677508
813694,256,1552,3,976678097
813705,256,2058,3,976677750
813724,256,3020,4,976677271
813728,256,3178,4,976677726
813760,452,356,5,976234744
813763,452,380,5,976235059
813768,452,458,5,976234696
813797,452,1250,5,976233984
813802,452,1327,4,976234301
813812,452,1544,5,976234352
813816,452,1590,5,976234627
813853,452,2792,4,976234352
813865,452,3274,5,976235118
813868,452,3450,5,976234352
813874,452,3928,3,976234230
813880,498,50,5,976214024
813898,498,778,4,977848627
813905,498,913,4,976212509
813922,498,1179,4,977848361
813954,498,1965,3,977848991
813962,498,2065,2,977848864
813966,498,2110,3,977849070
813970,498,2174,4,977848910
813983,498,2396,3,976212610
813990,498,2648,4,976213959
813994,498,2716,4,976212456
813995,498,2718,3,976212421
814022,498,3203,3,976212380
814050,517,19,3,976202254
814071,517,412,5,976202366
814119,517,1367,4,976202142
814141,517,2011,3,976202872
814142,517,2012,3,976202892
814164,517,2407,4,976204015
814186,517,2971,5,976202492
814199,517,3401,3,976202872
814214,517,3911,5,976203192
814245,651,457,4,975705704
814269,651,849,4,975706828
814279,651,924,5,975708486
814300,651,1084,5,975707307
814346,651,1258,4,975705021
814348,651,1262,4,975706538
814353,651,1272,4,975708192
814374,651,1344,4,975708608
814375,651,1345,4,975705107
814379,651,1370,2,975705972
814397,651,1503,3,975978707
814399,651,1527,3,975706181
814405,651,1617,5,975707307
814414,651,1772,1,975978746
814417,651,1884,4,975704436
814419,651,1923,4,975977148
814437,651,1994,3,975705088
814446,651,2019,5,975705575
814447,651,2021,4,975708311
814458,651,2100,3,975708292
814480,651,2255,4,975977850
814485,651,2288,4,975705021
814498,651,2375,2,975978018
814504,651,2404,2,975709388
814513,651,2457,4,975977792
814517,651,2470,3,975706664
814519,651,2476,3,975706278
814527,651,2531,3,975979344
814532,651,2613,4,975706482
814551,651,2746,3,975705129
814607,651,3104,3,975705837
814620,651,3263,4,975704629
814632,651,3424,5,975708149
814638,651,3494,5,975706623
814640,651,3506,5,975978289
814649,651,3578,4,975705861
814655,651,3633,2,975705906
814681,651,3760,4,975977413
814692,651,3932,4,975708844
814695,668,50,5,975635677
814700,668,442,4,975635507
814715,668,1732,3,975635823
814717,668,1909,5,975635394
814730,711,260,5,980629187
814734,711,431,4,975538563
814745,711,904,5,975539116
814755,711,1041,4,975621496
814773,711,1208,4,975621695
814776,711,1217,4,975621642
814778,711,1225,4,980629015
814793,711,1343,3,975539347
814808,711,1945,3,975621711
814812,711,1997,4,980629234
814833,711,2716,4,975540066
814851,711,3089,5,975621464
814854,711,3168,4,975622235
814865,711,3513,3,975621279
814873,845,17,5,975356183
814884,845,527,4,975355592
814901,845,1758,3,975355853
814930,981,111,4,980096407
814936,981,247,3,976206366
814953,981,457,2,975103620
814956,981,497,4,977421500
814959,981,551,5,975103193
814982,981,1073,3,976206785
814992,981,1099,4,975103694
815015,981,1215,4,977421379
815027,981,1243,4,980096505
815058,981,1517,4,976206785
815062,981,1673,4,976206773
815085,981,2155,3,977421739
815106,981,2788,3,976206314
815108,981,2804,4,975103371
815120,981,2973,5,975103465
815133,981,3260,2,977421771
815138,981,3481,5,977420698
815153,1035,32,5,974992862
815156,1035,111,5,974992230
815164,1035,382,1,974993560
815170,1035,481,4,974993523
815198,1035,1358,5,974991774
815211,1035,2028,5,974992472
815219,1035,2427,1,974992970
815221,1035,2712,5,974993819
815225,1035,2903,2,974991238
815243,1105,21,2,974920868
815255,1105,454,4,976306536
815270,1105,904,5,976046855
815272,1105,910,4,976046529
815275,1105,924,4,976046921
815287,1105,1207,5,976046769
815293,1105,1228,5,976046947
815295,1105,1250,5,976213535
815302,1105,1345,5,976047029
815306,1105,1370,4,974920893
815315,1105,1617,5,974921147
815319,1105,1732,2,976213633
815324,1105,1997,5,976046997
815345,1105,2490,3,976306536
815352,1105,2688,3,976047608
815358,1105,2714,4,976047750
815363,1105,2763,3,976047726
815368,1105,2858,5,976046409
815373,1105,2917,5,976046498
815374,1105,3032,4,976214266
815381,1105,3256,4,974920868
815391,1105,3481,4,982610514
815406,1113,32,5,974916547
815423,1113,247,3,1045439033
815440,1113,459,2,974915508
815444,1113,532,2,975612310
815451,1113,589,5,974916547
815457,1113,708,3,974916246
815466,1113,913,5,1033683724
815467,1113,923,4,996372058
815472,1113,1073,5,974915843
815490,1113,1212,5,998104558
815500,1113,1245,4,978209782
815510,1113,1280,4,982473580
815515,1113,1339,4,980643927
815565,1113,2000,4,974915885
815570,1113,2012,2,974916401
815572,1113,2028,4,974915529
815576,1113,2155,3,974927975
815577,1113,2161,4,975382860
815581,1113,2174,4,974927609
815582,1113,2190,3,976141887
815596,1113,2348,4,1045430585
815598,1113,2389,3,975437704
815603,1113,2471,3,974915508
815613,1113,2599,4,974917320
815622,1113,2726,4,1042512484
815628,1113,2769,3,1026676491
815632,1113,2797,4,974927875
815655,1113,3033,4,974916613
815656,1113,3052,4,974927682
815686,1113,3454,2,975983629
815688,1113,3470,5,1026676692
815689,1113,3481,4,974927477
815691,1113,3510,4,974928854
815703,1113,3743,3,976571585
815714,1113,3896,4,974915486
815747,1232,778,5,974836364
815750,1232,915,5,974837138
815756,1232,1073,4,974837175
815774,1232,1393,5,974836399
815780,1232,1500,5,974837004
815781,1232,1594,5,974836425
815799,1232,2291,4,974836239
815804,1232,2352,4,974837175
815806,1232,2395,5,974836934
815820,1232,2915,4,974836974
815823,1232,2959,5,974836221
815834,1232,3261,3,974837353
815843,1232,3552,5,974837255
815844,1232,3564,1,974835917
815850,1232,3751,4,974835752
815891,1262,1245,4,974820433
815899,1262,1358,4,974820433
815900,1262,1393,3,974820538
815902,1262,1395,1,974820066
815952,1262,2712,2,974820929
815955,1262,2736,3,974820169
815984,1262,3393,1,974820234
815992,1262,3525,3,974820066
815994,1262,3555,4,974821912
815997,1262,3591,4,974820000
816010,1262,3825,3,974822596
816029,1281,213,1,974793824
816048,1281,501,2,974793349
816055,1281,562,4,974793533
816057,1281,583,2,974793579
816067,1281,908,4,974792948
816071,1281,1041,4,974793349
816090,1281,1299,4,974794035
816096,1281,1639,3,974793792
816103,1281,1834,4,974793719
816143,1281,3267,4,974793266
816158,1281,3952,2,974794160
816194,1643,587,5,995610780
816199,1643,678,5,1011840555
816208,1643,913,5,1004586867
816237,1643,1240,5,974714949
816244,1643,1291,3,974715403
816256,1643,1387,5,974714841
816284,1643,2120,4,1011843757
816293,1643,2202,4,1011840677
816295,1643,2288,5,974715403
816341,1643,2987,5,1004586961
816369,1643,3534,2,974714535
816371,1643,3550,4,1011843527
816374,1643,3576,4,1011843384
816378,1643,3686,3,1011841955
816382,1643,3753,3,974714391
816386,1643,3810,2,1011841955
816395,1682,492,4,974710316
816405,1682,1221,5,974708534
816409,1682,1278,5,974709332
816432,2008,318,5,977543018
816444,2008,750,5,974677816
816453,2008,1073,5,977543764
816461,2008,1188,1,974677235
816469,2008,1214,4,977543301
816479,2008,1247,5,974677816
816506,2008,1912,4,974678066
816510,2008,1953,4,974677027
816516,2008,2028,5,977543301
816520,2008,2248,4,974677438
816526,2008,2395,4,977543838
816531,2008,2762,3,977543985
816549,2008,3147,4,977544205
816551,2008,3160,5,974677538
816567,2008,3507,3,974677816
816577,2008,3728,5,977544137
816595,2008,3949,4,974676683
816610,2031,246,5,974670783
816612,2031,253,2,974670447
816613,2031,260,5,974669943
816618,2031,512,2,974670483
816635,2031,913,4,974671324
816637,2031,923,5,974671324
816639,2031,942,4,974671393
816646,2031,1063,3,974669943
816669,2031,1361,4,1042347892
816679,2031,1584,2,974670554
816690,2031,1921,5,974670554
816691,2031,1923,3,974671145
816693,2031,1942,4,974671393
816709,2031,2318,4,974671175
816735,2031,2706,3,974671935
816742,2031,2734,3,974690236
816743,2031,2759,3,974671208
816747,2031,2858,5,974670927
816749,2031,2877,2,1042346500
816753,2031,2926,4,1042346381
816759,2031,2997,5,974671935
816765,2031,3083,4,974671005
816770,2031,3182,3,1042346849
816775,2031,3317,3,1042347045
816778,2031,3408,4,1042346930
816793,2031,3578,3,1042347353
816812,2031,3896,3,1042347395
816823,2144,70,4,974631948
816841,2144,1214,2,974631525
816857,2144,1762,3,974631719
816869,2144,1980,4,974628595
816878,2144,2119,3,974631983
816891,2144,2422,4,974631673
816897,2144,2901,3,974628721
816902,2144,3017,3,974631293
816906,2144,3273,4,974629169
816914,2144,3660,3,974631087
816933,2266,261,4,974579700
816936,2266,314,2,974579422
816941,2266,357,4,974579496
816943,2266,373,4,974579458
816948,2266,477,4,974579615
816957,2266,800,5,974579615
816958,2266,805,5,974579285
816981,2266,1625,3,974579316
816982,2266,1633,3,974578826
816984,2266,1672,5,974579849
816997,2266,2391,4,974579826
816999,2266,2570,4,974579189
