,UserID,MovieID,Rating,Timestamp
821153,4485,589,3,965014632
821157,4485,720,4,965014173
821162,4485,1060,5,965014632
821167,4485,1120,3,965016016
821171,4485,1357,5,965014799
821184,4485,1517,3,965015505
821205,4485,2294,3,965015846
821218,4485,2706,4,965016895
821221,4485,2723,1,965016136
821234,4485,3146,1,965013652
821235,4485,3174,4,965013541
821245,4485,3386,3,965014799
821261,4516,111,5,964856108
821269,4516,608,5,964856837
821286,4516,1252,4,964856434
821287,4516,1401,3,964857265
821357,4557,1483,4,965242946
821360,4557,1673,4,965232531
821370,4557,2012,3,965231905
821371,4557,2155,4,964539998
821375,4557,2336,4,965232605
821383,4557,2683,1,965242778
821387,4557,2710,2,965242800
821391,4557,3052,4,964540392
821397,4557,3747,4,965231674
821400,4573,95,2,964452504
821401,4573,110,4,964452420
821404,4573,164,3,964453391
821412,4573,428,5,964452530
821414,4573,468,2,964453757
821419,4573,615,5,964452420
821449,4573,1230,4,964451555
821457,4573,1276,5,964453036
821463,4573,1339,4,964452420
821474,4573,1673,4,964452328
821476,4573,1732,3,964452104
821493,4573,2352,4,964452058
821499,4573,2710,1,964452194
821512,4573,3108,5,964454010
821518,4573,3173,3,964451590
821534,4573,3478,4,964451764
821558,4620,41,4,964123133
821594,4620,877,4,964123537
821602,4620,1277,4,964122171
821653,4620,2709,4,964125188
821671,4620,3145,3,964123599
821681,4620,3418,4,964122096
821696,4738,380,5,963276611
821707,4738,780,4,963279173
821713,4738,912,4,963275554
821716,4738,920,5,963275554
821729,4738,1028,4,963276783
821766,4738,1278,1,963277933
821785,4738,1674,4,963275685
821803,4738,2057,3,963276581
821804,4738,2067,5,963275631
821810,4738,2136,1,963274832
821811,4738,2160,1,963278946
821814,4738,2202,3,963279120
821821,4738,2407,5,963278604
821824,4738,2524,2,963274897
821851,4738,3121,4,963277848
821854,4738,3330,3,963277565
821863,4738,3504,4,963276185
821878,4738,3788,5,963278365
821881,4771,17,3,977355488
821888,4771,34,2,963114385
821892,4771,45,4,963446488
821894,4771,49,4,996965605
821904,4771,117,4,972858512
821911,4771,162,5,963114261
821917,4771,230,4,972859334
821918,4771,233,4,963115250
821924,4771,260,5,963151526
821934,4771,306,3,985546641
821964,4771,515,4,977356680
821965,4771,518,4,968029664
821967,4771,531,4,963115629
821968,4771,534,4,996967687
821972,4771,551,3,963116068
821982,4771,613,4,996966421
821984,4771,700,4,963319233
821987,4771,708,3,963319261
822003,4771,919,5,963317757
822012,4771,1046,4,996966421
822013,4771,1056,4,963446009
822019,4771,1078,4,963319345
822024,4771,1090,3,963150456
822027,4771,1095,3,963114898
822028,4771,1096,5,963150659
822030,4771,1103,5,963886105
822036,4771,1132,4,963150456
822049,4771,1193,5,963151565
822061,4771,1213,3,963114526
822062,4771,1219,5,963320056
822066,4771,1228,4,963150717
822080,4771,1270,4,963074155
822084,4771,1280,4,963446275
822103,4771,1354,3,985546728
822104,4771,1357,4,963446338
822107,4771,1362,4,963151716
822111,4771,1393,2,993357662
822114,4771,1407,3,972859486
822117,4771,1441,3,968029481
822130,4771,1611,4,963115250
822140,4771,1669,4,996966670
822162,4771,1865,4,963318397
822164,4771,1884,2,972792296
822175,4771,1954,5,963151626
822188,4771,1997,4,963151673
822199,4771,2065,4,996966994
822205,4771,2108,3,972792128
822208,4771,2117,4,963446146
822225,4771,2280,4,972858512
822227,4771,2289,4,972791420
822236,4771,2324,4,963446010
822239,4771,2333,3,972535023
822250,4771,2396,4,963446338
822271,4771,2639,4,963151299
822273,4771,2664,3,963886322
822275,4771,2677,4,977355698
822276,4771,2683,4,968029338
822288,4771,2757,4,963445834
822294,4771,2908,5,993357662
822307,4771,2997,3,963074323
822309,4771,3005,3,972859666
822319,4771,3077,4,963115039
822347,4771,3281,3,977356104
822354,4771,3363,4,963318909
822358,4771,3418,5,963114526
822389,4771,3897,4,1026667599
822391,4771,3911,4,977354737
822395,4780,47,2,963018277
822404,4780,319,4,981164754
822408,4780,527,5,963016389
822410,4780,589,4,963016921
822423,4780,919,3,963015624
822432,4780,1089,5,963016921
822435,4780,1200,5,963017659
822436,4780,1203,5,963016794
822447,4780,1249,5,963016367
822464,4780,1748,4,963017732
822470,4780,1945,5,963016367
822485,4780,2858,4,963016172
822499,4780,3683,4,963016367
822535,4801,482,1,963090673
822551,4801,1090,5,963258926
822579,4801,1432,5,962964947
822581,4801,1499,5,963019911
822582,4801,1544,5,962964809
822613,4801,1969,5,963091109
822629,4801,2253,4,963019911
822630,4801,2268,5,963000337
822646,4801,2524,5,962964377
822656,4801,2713,5,963090504
822662,4801,2872,4,962964089
822664,4801,2916,5,963258518
822699,5018,16,4,962586970
822704,5018,62,4,962587416
822716,5018,307,4,962582933
822729,5018,648,4,962589825
822733,5018,902,5,962584658
822738,5018,912,5,962582414
822742,5018,920,4,962583335
822757,5018,982,4,962584451
822758,5018,1022,4,962583335
822761,5018,1085,4,962584451
822768,5018,1183,4,962586184
822775,5018,1204,5,962582382
822786,5018,1234,4,962582744
822795,5018,1263,4,962584979
822799,5018,1271,4,962586577
822803,5018,1282,3,962582854
822808,5018,1293,5,962585185
822837,5018,1946,3,962584490
822845,5018,1959,4,962585646
822847,5018,1961,4,962585396
822853,5018,2069,4,962585646
822858,5018,2154,2,962589509
822859,5018,2167,1,962590573
822861,5018,2269,4,962588846
822862,5018,2300,5,962582414
822873,5018,2610,4,962583047
822880,5018,2764,4,962584598
822887,5018,3011,4,962584658
822889,5018,3035,4,962583729
822899,5018,3167,4,962585019
822914,5018,3341,3,962582254
822916,5018,3360,4,962585295
822917,5018,3361,4,962583563
822933,5018,3528,4,962588779
822958,5082,194,2,962408887
822963,5082,300,3,962408539
822971,5082,497,2,962408424
822972,5082,509,3,962409138
822980,5082,608,4,962407144
822991,5082,923,5,962406744
822997,5082,971,5,962408072
823008,5082,1123,5,962407412
823015,5082,1193,2,962406530
823016,5082,1196,3,962407698
823023,5082,1210,3,962409219
823037,5082,1260,5,962406768
823038,5082,1262,4,962407840
823045,5082,1278,3,962407788
823073,5082,1730,2,962407243
823089,5082,2076,4,962407517
823095,5082,2238,5,962407665
823111,5082,2664,2,962408101
823127,5082,2937,4,962407698
823135,5082,3007,4,962406788
823136,5082,3070,5,962407495
823143,5082,3163,3,962408127
823147,5082,3213,1,962409115
823156,5082,3424,2,962407144
823159,5082,3469,5,962407822
823168,5082,3676,5,962409059
823173,5082,3703,3,962408072
823180,5413,29,4,960238309
823187,5413,151,5,984101968
823188,5413,162,5,962637867
823197,5413,296,5,960239903
823208,5413,541,5,960238135
823218,5413,778,5,984100481
823223,5413,906,4,960239277
823239,5413,1201,4,960239517
823261,5413,1370,3,960239413
823274,5413,1676,4,960238443
823302,5413,2427,5,960315213
823310,5413,2580,3,960239934
823319,5413,2762,4,960239039
823339,5413,3030,4,984102909
823346,5413,3101,4,960239299
823379,5413,3553,3,982890950
823384,5413,3703,5,960238242
823398,5437,16,3,962502660
823399,5437,29,4,960004816
823405,5437,296,4,960003332
823409,5437,480,4,959999713
823458,5437,1387,3,960005768
823466,5437,1645,3,961366633
823469,5437,1711,4,960004626
823472,5437,1748,4,960004910
823478,5437,1954,3,961365884
823503,5437,2467,5,961366572
823506,5437,2571,4,960004816
823510,5437,2762,5,960005596
823522,5437,2997,4,963544600
823535,5437,3471,4,963545205
823540,5437,3489,4,960005950
823544,5437,3618,3,961367412
823545,5437,3623,2,960003248
823546,5437,3671,4,959999759
823554,5499,16,5,959797408
823564,5499,349,5,959797811
823565,5499,357,4,959797589
823587,5499,1396,4,959797713
823591,5499,1584,4,959797440
823606,5499,2355,4,959797007
823616,5499,3155,5,959797726
823618,5499,3253,5,959797749
823635,5559,515,3,959377093
823638,5559,589,3,959376652
823640,5559,608,4,959376883
823643,5559,1183,5,959377157
823644,5559,1357,4,959377157
823664,5733,21,3,959647796
823672,5733,217,3,986627154
823674,5733,260,5,958430205
823684,5733,357,4,958432432
823696,5733,608,5,958431248
823698,5733,750,5,958432411
823701,5733,902,5,958447404
823703,5733,910,5,958430966
823707,5733,916,5,958432740
823710,5733,951,5,958430944
823726,5733,1198,3,958430366
823729,5733,1204,4,958431704
823732,5733,1210,4,958430468
823741,5733,1234,4,958430985
823754,5733,1292,4,958432769
823761,5733,1371,5,958447751
823764,5733,1394,4,959647950
823765,5733,1446,5,958431004
823780,5733,1923,5,959646835
823786,5733,2012,4,970984403
823800,5733,2278,3,986627521
823810,5733,2474,5,958448026
823811,5733,2512,5,958431248
823834,5733,2997,5,958431044
823837,5733,3030,4,958431281
823840,5733,3104,5,958430518
823842,5733,3160,4,958433368
823847,5733,3415,5,958431185
823849,5733,3499,4,958448446
823855,5733,3681,5,970984369
823857,5733,3702,5,970984473
823887,5737,1259,4,958612775
823897,5737,1893,4,995981100
823900,5737,1959,4,958418643
823904,5737,2147,2,958418459
823910,5737,2406,2,958612372
823919,5737,2877,1,960472037
823927,5737,3046,4,962682700
823930,5737,3101,3,958417887
823954,5770,296,4,958172335
823961,5770,493,4,958173184
823968,5770,919,5,958172080
823970,5770,924,5,958172361
823972,5770,953,5,958172174
823980,5770,1124,3,958173301
823986,5770,1211,5,958172299
823995,5770,1245,3,958172532
823997,5770,1253,5,958172466
824005,5770,1296,4,958172968
824013,5770,1635,4,958173269
824017,5770,1704,4,958172645
824020,5770,1747,5,958172824
824034,5770,2194,4,958173086
824036,5770,2289,5,958172080
824041,5770,2474,4,958173214
824045,5770,2728,4,958172589
824051,5770,2919,5,958172589
824054,5770,2966,4,958172532
824060,5770,3101,4,958170777
824077,5770,3508,4,958170777
824086,5942,16,5,957203318
824092,5942,235,3,957202015
824099,5942,527,5,957202379
824126,5942,950,4,957207263
824139,5942,1179,4,957202165
824144,5942,1207,4,957206914
824147,5942,1213,5,957203103
824152,5942,1228,5,957202560
824177,5942,1544,2,957208179
824184,5942,1939,5,957206785
824190,5942,1954,4,957207169
824218,5942,2409,3,957207223
824221,5942,2520,3,957207193
824222,5942,2521,2,957207223
824225,5942,2536,2,957207223
824229,5942,2788,4,957201941
824230,5942,2797,4,957206440
824246,5942,3168,3,957207009
824253,5942,3386,3,957207470
824314,47,1041,5,977978682
824317,47,1208,4,977978590
824321,47,1949,4,977978774
824325,58,17,4,977937781
824336,58,151,4,977938544
824342,58,173,3,977942329
824357,58,356,5,977941493
824361,58,377,4,977935515
824362,58,379,2,977936113
824370,58,517,5,977936326
824375,58,589,4,977935076
824390,58,737,1,977942400
824397,58,849,2,977942329
824400,58,903,5,977937515
824401,58,904,4,977936684
824406,58,920,5,977937165
824450,58,1219,5,977936803
824456,58,1230,3,977937207
824475,58,1282,5,977937809
824478,58,1288,5,977937165
824496,58,1373,2,977942267
824516,58,1580,5,977935776
824534,58,1694,4,977937591
824596,58,2194,4,977935106
824615,58,2393,3,977936146
824617,58,2396,5,977936980
824625,58,2450,3,977942296
824626,58,2454,5,977942000
824647,58,2643,1,977942431
824666,58,2807,1,977942466
824677,58,2912,5,977935170
824682,58,2944,4,977935106
824700,58,3072,4,977940916
824705,58,3107,3,977936040
824716,58,3260,4,977939100
824721,58,3418,4,977935138
824723,58,3448,3,977941493
824740,58,3671,5,977937932
824741,58,3697,3,977942104
824744,58,3700,3,977938731
824763,59,25,3,1041963069
824765,59,32,3,1041967144
824769,59,110,2,1041968282
824776,59,314,3,1041962835
824781,59,497,4,977934740
824783,59,515,4,1041968028
824784,59,541,4,1041967123
824788,59,650,3,977935056
824800,59,910,4,977935115
824803,59,914,5,1041962991
824812,59,943,3,1041963169
824813,59,945,3,1041962965
824817,59,955,4,977935285
824830,59,1097,4,1041967144
824840,59,1207,3,977934105
824843,59,1217,3,977934080
824846,59,1224,4,977935392
824870,59,1282,5,1041966942
824903,59,2070,4,1041962876
824907,59,2243,3,1041967787
824914,59,2398,4,977934292
824956,59,3414,3,1041963108
824982,141,942,4,977357612
825004,240,161,4,976757298
825009,240,317,3,976757123
825045,240,1250,4,976757218
825047,240,1265,3,976755281
825054,240,1320,4,976755798
825079,240,1917,3,976755859
825088,240,2054,2,976755798
825095,240,2363,1,976756755
825110,240,2762,4,976757530
825119,240,3072,1,976754992
825123,240,3196,3,976757274
825126,240,3375,2,976755700
825129,240,3448,3,976757335
825134,240,3742,3,976757240
825137,240,3763,4,976756452
825142,277,25,2,976587244
825148,277,593,4,976586986
825151,277,1265,4,976587150
825156,277,2396,4,976587166
825158,277,2628,4,976587285
825162,277,3248,2,976586986
825190,287,1183,4,976569120
825209,287,1873,3,976569146
825260,287,3408,4,976568428
825267,312,36,3,976476788
825268,312,50,5,976476335
825270,312,110,4,976475132
825281,312,1084,4,976477017
825284,312,1193,4,976475038
825287,312,1225,4,976476279
825293,312,1276,3,976476788
825297,312,1419,4,976476827
825301,312,1956,3,976476959
825302,312,1957,4,976476279
825308,312,2890,3,976475102
825315,312,3307,4,976475517
825321,312,3811,3,976475635
825336,332,515,4,976381887
825340,332,590,5,982553007
825350,332,1193,5,976381435
825355,332,1271,4,976382002
825359,332,1569,4,982553241
825361,332,1617,5,985054333
825375,332,2858,4,1007568205
825382,332,3178,5,985053980
825384,332,3260,5,976381842
825387,332,3578,4,982552759
825404,446,778,5,976237760
825415,446,1199,5,976239103
825421,446,1250,5,976239470
825423,446,1641,5,976238273
825428,446,2324,5,976239194
825440,446,3751,5,976237071
825444,464,36,4,976227620
825449,464,125,1,976227844
825458,464,661,4,976227828
825461,464,766,2,976227556
825470,464,1150,5,976227663
825475,464,1208,5,976227151
825486,464,1537,4,976227685
825487,464,1585,1,976227541
825501,464,2697,5,976227151
825505,464,2768,2,976227034
825522,464,3751,5,976226830
825528,468,527,5,976225774
825556,500,318,5,976643554
825557,500,337,3,976644171
825575,500,953,5,976643741
825610,500,2078,1,976643166
825630,500,2709,3,979258224
825635,500,2858,5,976289013
825648,500,3897,4,976289013
825673,547,1148,5,976068782
825685,547,1374,5,976069306
825690,547,1573,4,976069458
825716,547,3174,3,976068426
825734,559,1183,1,976047042
825735,559,1185,3,976046543
825745,559,3176,3,976046563
825758,591,162,3,975910323
825761,591,300,4,975912143
825787,591,848,4,975911822
825803,591,1036,2,975910609
825808,591,1086,5,975908636
825812,591,1124,4,975911949
825814,591,1136,4,975909019
825820,591,1203,4,975911362
825825,591,1212,4,975910489
825826,591,1213,4,975911185
825837,591,1246,2,975912095
825848,591,1285,2,975909224
825855,591,1343,2,975910774
825861,591,1407,2,975910867
825863,591,1513,1,975910050
825869,591,1635,3,975911537
825870,591,1649,4,975910384
825883,591,1845,4,975910658
825904,591,2150,4,975909342
825915,591,2268,2,975912173
825919,591,2318,4,975909055
825924,591,2338,1,975908887
825937,591,2571,4,975910550
825945,591,2762,4,975910550
825949,591,2858,3,975908938
825955,591,2966,4,975911166
825964,591,3176,2,975908711
825969,591,3264,1,975909953
825975,591,3408,2,975911845
825976,591,3448,1,975909597
825977,591,3451,4,975909110
825985,591,3740,2,975909750
826004,625,1173,1,975787910
826007,625,1271,5,975787092
826044,655,52,3,975708191
826067,655,230,1,975699914
826076,655,288,3,975706689
826080,655,305,2,975705719
826094,655,444,3,975705929
826105,655,506,5,975699393
826140,655,916,3,975704289
826156,655,1096,4,975698793
826168,655,1150,4,975698042
826173,655,1188,3,975704326
826174,655,1189,4,975706093
826179,655,1202,4,975704621
826183,655,1220,2,975708102
826186,655,1228,3,975698249
826201,655,1287,4,975706413
826209,655,1306,4,975699068
826214,655,1357,3,975698844
826228,655,1466,3,975699145
826243,655,1610,3,975706463
826256,655,1719,5,975698299
826275,655,1968,3,975707782
826294,655,2136,2,975705247
826305,655,2259,2,975705410
826318,655,2356,1,975705667
826326,655,2396,4,975704305
826331,655,2420,1,975700133
826338,655,2443,3,975699198
826339,655,2457,3,975705392
826347,655,2571,3,975706392
826356,655,2690,2,975704670
826370,655,2875,1,975700293
826395,655,3157,1,975705081
826404,655,3250,2,975700249
826418,655,3418,4,975698692
826437,655,3629,4,975704178
826441,655,3711,2,975699119
826444,655,3763,2,975706522
826446,655,3809,2,975708126
826458,682,720,3,975602214
826468,682,1090,5,975602943
826479,682,1220,5,975602812
826489,682,1278,5,975602877
826492,682,1295,5,975602418
826494,682,1337,5,975602943
826495,682,1340,5,975601735
826516,682,3260,4,975602255
826528,706,73,3,975545302
826529,706,82,3,975543361
826560,706,475,4,975543215
826564,706,531,4,975545528
826572,706,923,3,975542655
826574,706,1054,2,975544259
826585,706,1271,3,975544866
826586,706,1280,4,975542998
826594,706,1563,4,975544962
826607,706,1699,4,975543026
826615,706,1897,4,975545576
826616,706,2024,3,975543416
826619,706,2289,4,975543071
826625,706,2360,3,975543255
826628,706,2437,5,975543713
826673,706,3897,4,975542732
826677,750,318,3,976064573
826680,750,593,5,976064392
826699,750,1237,4,976064446
826732,834,110,5,975362231
826742,834,1088,5,975363478
826756,834,2006,4,975363442
826758,834,2080,5,975363134
826778,834,3927,5,975362619
826781,914,36,5,975203612
826796,914,919,5,975204144
826802,914,969,3,976932260
826808,914,1198,5,975203628
826816,914,1259,5,975204341
826832,914,2858,5,976932486
826878,919,574,5,975205121
826888,919,737,2,975203250
826896,919,923,5,975205900
826901,919,969,4,975203398
826915,919,1097,4,975202899
826918,919,1120,3,975204580
826919,919,1124,4,975206304
826925,919,1172,5,975203523
826940,919,1220,5,975206662
826952,919,1270,4,975202819
826954,919,1278,5,975202438
827001,919,1961,4,975202066
827010,919,2020,3,975203452
827019,919,2072,3,975206833
827020,919,2100,3,975203784
827023,919,2116,3,975203011
827030,919,2194,4,975206257
827040,919,2312,4,975206219
827042,919,2321,4,975202541
827071,919,2639,3,975206425
827075,919,2699,4,975203011
827076,919,2712,4,975205257
827087,919,2918,5,975202541
827090,919,2950,2,975204194
827099,919,3044,4,975203610
827105,919,3088,5,975202413
827112,919,3210,4,975202488
827135,919,3524,3,975206833
827155,919,3707,3,975206425
827179,928,230,5,975192090
