4862	140	3
4862	558	1
4863	41	1
4863	50	1
4863	151	2
4863	646	2
4863	673	2
4864	131	5
4864	170	5
4864	320	5
4864	462	5
4864	563	5
4864	609	5
4864	684	4
4864	814	5
4865	11	1
4865	244	1
4865	696	1
4865	837	1
4865	854	1
4865	916	1
4866	235	3
4866	410	3
4866	654	2
4866	767	1
4866	964	4
4867	50	2
4867	501	3
4867	767	4
4868	501	1
4868	541	1
4869	351	3
4869	393	3
4869	683	5
4869	727	2
4870	80	1
4870	308	1
4870	320	4
4870	410	3
4870	591	1
4870	604	1
4870	765	1
4870	804	1
4870	885	1
4871	94	2
4871	992	2
4872	337	4
4873	165	5
4873	399	3
4873	461	2
4873	489	1
4873	607	4
4873	767	2
4873	856	3
4873	909	2
4873	996	4
4874	326	1
4874	342	1
4874	504	2
4874	982	2
4875	235	3
4875	395	3
4875	762	1
4876	35	5
4876	803	2
4877	42	1
4877	99	1
4877	182	5
4877	275	1
4877	318	1
4877	334	1
4877	346	1
4877	597	1
4877	684	5
4877	697	1
4877	878	5
4877	894	5
4878	304	3
4878	320	3
4878	370	3
4878	873	1
4879	118	1
4879	199	1
4879	383	1
4879	469	3
4879	691	1
4879	722	1
4879	789	1
4879	862	1
4880	688	2
4880	895	3
4880	910	2
4881	116	3
4881	119	4
4881	147	3
4881	223	2
4881	243	2
4881	328	4
4881	570	2
4881	812	4
4881	994	3
4882	235	4
4882	463	3
4884	56	5
4884	105	5
4884	147	4
4884	320	4
4884	847	5
4884	957	5
4885	29	2
4885	56	3
4885	146	3
4885	235	4
4885	379	1
4885	410	3
4885	560	1
4885	744	2
4886	35	3
4886	56	4
4886	119	4
4886	219	3
4886	812	4
4886	853	3
4887	38	5
4887	120	1
4887	123	5
4887	176	5
4887	272	1
4887	420	1
4887	556	2
4887	765	3
4887	767	1
4887	864	1
4888	826	1
4889	56	2
4889	235	4
4889	267	4
4889	544	3
4889	573	3
4889	775	4
4889	856	3
4889	885	4
4889	903	4
4889	928	3
4889	964	4
4890	51	1
4890	341	1
4891	915	1
4892	320	5
4893	574	1
4893	756	1
4893	765	3
4894	302	2
4894	791	4
4895	19	5
4895	93	4
4895	127	5
4895	153	5
4895	191	1
4895	292	5
4895	299	2
4895	300	2
4895	503	2
4895	573	3
4895	578	3
4895	714	5
4895	785	2
4895	847	3
4895	879	4
4895	885	3
4895	945	4
4896	50	2
4896	483	1
4896	492	4
4896	871	1
4897	342	3
4897	383	4
4897	431	5
4897	983	4
4898	119	5
4898	556	5
4898	762	5
4898	780	5
4898	784	3
4899	481	1
4899	573	1
4899	607	1
4899	695	1
4900	56	1
4900	477	3
4900	541	1
4900	874	1
4901	179	3
4901	235	3
4901	492	5
4901	753	2
4901	812	2
4901	885	4
4901	969	4
4902	14	3
4902	121	4
4902	370	2
4903	12	1
4904	4	3
4904	47	4
4904	218	2
4904	383	1
4904	996	4
4905	406	3
4905	416	4
4905	537	4
4906	9	3
4906	83	3
4906	233	3
4906	383	3
4906	420	2
4906	530	3
4906	573	1
4906	677	2
4906	744	4
4906	761	3
4906	789	4
4906	998	2
4907	40	5
4907	584	1
4907	630	1
4907	632	1
4907	634	1
4907	817	1
4907	991	1
4908	28	2
4908	51	5
4908	92	1
4908	320	4
4908	395	5
4908	396	3
4908	492	4
4909	42	1
4909	410	1
4909	501	1
4910	90	3
4910	158	5
4910	740	5
4910	918	4
4910	979	3
4911	418	3
4911	492	1
4911	996	2
4912	27	5
4912	233	5
4912	303	5
4912	339	5
4912	388	5
4912	541	1
4913	610	3
4913	834	3
4914	170	1
4914	293	4
4914	730	1
4915	235	3
4916	166	1
4916	581	5
4916	646	1
4916	848	3
4917	132	1
4917	235	3
4917	304	4
4917	501	2
4917	607	2
4917	979	1
4918	141	5
4918	825	5
4918	829	5
4918	897	5
4919	107	5
4919	395	1
4919	463	4
4919	636	4
4919	969	1
4920	437	3
4920	964	3
4922	288	5
4922	395	5
4922	858	5
4922	935	4
4923	89	1
4923	573	1
4923	837	1
4923	978	1
4924	255	4
4924	383	5
4924	636	5
4924	767	2
4925	12	1
4925	754	4
4926	812	5
4927	292	4
4927	473	4
4927	786	3
4927	793	3
4928	885	4
4929	383	1
4929	592	1
4929	650	1
4929	834	3
4929	874	1
4929	930	3
4929	996	1
4930	390	5
4930	826	5
4930	921	1
4931	132	1
4931	275	3
4931	666	1
4931	729	1
4931	776	1
4931	820	1
4931	906	1
4932	14	4
4932	265	5
4932	837	2
4934	29	3
4935	56	1
4935	812	1
4936	62	1
4936	438	1
4937	996	5
4938	56	3
4938	79	3
4938	304	2
4938	969	4
4939	395	5
4939	498	3
4939	584	3
4939	607	2
4939	693	2
4939	795	1
4940	477	2
4941	51	4
4941	234	1
4941	299	1
4941	342	3
4941	587	5
4941	954	1
4942	94	5
4942	287	4
4942	865	5
4943	224	5
4943	849	5
4943	996	5
4944	149	2
4944	158	5
4944	165	4
4944	271	4
4944	304	1
4944	373	2
4944	412	2
4944	516	5
4944	576	1
4944	615	5
4944	744	1
4944	865	1
4944	885	1
4944	936	2
4945	230	1
4945	448	5
4945	485	2
4945	491	1
4945	906	2
4946	50	2
4946	148	4
4946	320	3
4946	567	5
4946	951	4
4947	492	3
4948	79	1
4948	121	4
4948	304	1
4948	410	1
4948	653	1
4948	964	1
4949	293	1
4950	56	4
4950	304	2
4950	383	4
4950	714	1
4950	747	2
4951	235	3
4952	56	5
4952	121	1
4953	293	4
4953	607	2
4953	767	2
4953	812	2
4953	993	1
4954	837	1
4955	9	3
4955	143	3
4955	244	2
4955	323	2
4955	327	3
4955	463	3
4955	830	4
4955	921	3
4955	967	3
4956	56	5
4956	235	5
4956	293	5
4956	789	5
4956	958	4
4957	50	2
4957	304	2
4957	767	4
4957	885	3
4958	50	5
4958	311	4
4958	320	3
4958	977	1
4959	142	4
4959	593	3
4959	703	4
4959	921	2
4960	1	2
4960	119	5
4960	131	2
4960	173	2
4960	219	3
4960	319	1
4960	381	5
4960	489	2
4960	502	4
4960	568	1
4960	814	1
4961	265	5
4961	789	4
4961	834	4
4962	56	1
4962	194	2
4962	740	3
4962	964	4
4963	212	4
4964	4	3
4964	121	4
4964	396	5
4964	646	2
4964	668	3
4965	119	2
4965	573	4
4965	668	3
4965	795	3
4965	814	1
4965	848	4
4966	87	2
4966	194	1
4966	292	3
4966	304	3
4966	492	3
4966	563	3
4966	708	3
4966	847	3
4967	402	4
4967	795	4
4967	944	5
4968	238	3
4968	463	3
4969	50	2
4969	170	5
4969	171	4
4969	292	4
4969	381	1
4969	410	4
4969	540	3
4969	607	4
4969	625	1
4969	744	4
4969	877	5
4970	102	1
4970	375	1
4970	812	1
4971	469	4
4971	993	1
4972	375	3
4972	445	2
4972	663	1
4972	837	1
4972	855	3
4973	383	5
4973	597	5
4974	52	2
4974	83	3
4974	93	5
4974	157	4
4974	292	3
4974	463	1
4974	516	5
4974	789	1
4975	383	3
4975	693	1
4975	707	3
4976	1	5
4976	383	1
4976	650	5
4976	795	4
4977	62	3
4977	182	1
4977	342	1
4977	383	2
4977	489	2
4977	491	1
4977	729	1
4977	747	1
4977	960	1
4978	35	2
4979	35	4
4979	637	1
4980	35	4
4980	127	5
4980	140	4
4980	237	4
4980	241	4
4980	463	5
4980	597	4
4980	624	4
4980	697	5
4981	185	5
4981	355	1
4981	714	3
4981	850	5
4982	173	5
4982	304	5
4982	837	1
4982	986	5
4983	597	1
4983	753	1
4983	858	5
4983	996	4
4984	34	1
4984	45	1
4984	78	3
4984	121	3
4984	378	1
4984	383	2
4984	463	3
4984	831	4
4984	976	1
4985	162	5
4985	492	5
4985	622	2
4985	806	1
4986	403	4
4987	199	1
4987	292	4
4987	441	4
4987	646	1
4987	744	1
4988	186	4
4988	235	1
4988	477	5
4988	537	2
4988	717	5
4989	304	4
4989	462	3
4989	492	3
4990	78	4
4990	238	1
4990	322	3
4990	342	4
4990	368	2
4990	996	1
4991	169	4
4991	218	4
4991	483	1
4991	504	1
4991	877	5
4991	918	5
4992	370	2
4992	684	3
4993	131	2
4993	235	3
4993	272	4
4993	336	2
4993	885	2
4994	12	2
4994	32	2
4994	50	2
4994	62	3
4994	244	2
4994	937	2
4995	404	1
4995	636	3
4995	729	1
4995	823	1
4995	967	1
4996	272	5
4996	744	1
4997	56	4
4997	218	4
4997	235	5
4997	292	2
4997	534	5
4997	597	5
4997	684	5
4997	812	4
4997	998	1
4998	119	5
4998	235	5
4998	320	2
4998	744	4
4998	754	1
4999	62	3
4999	973	2
5000	35	4
5000	597	4
5000	747	5
5001	1	1
5001	50	1
5002	181	5
5003	86	5
5003	320	4
5003	359	5
5003	812	4
5004	318	5
5004	636	5
5005	736	5
5006	744	3
5006	812	1
5006	886	4
5006	914	1
5007	303	5
5007	398	4
5007	421	4
5007	520	1
5007	711	2
5007	886	4
5007	933	4
5008	127	5
5008	170	5
5008	684	4
5008	858	1
5009	14	2
5009	86	5
5009	153	5
5009	296	5
5009	523	5
5009	597	5
5009	960	5
5010	293	3
5010	513	2
5010	546	2
5010	573	1
5010	636	3
5010	804	4
5010	959	3
5011	105	4
5011	405	5
5011	570	1
5011	607	2
5011	658	1
5012	35	3
5012	211	1
5012	597	2
5012	646	4
5012	882	2
5013	50	4
5013	121	5
5013	304	5
5013	310	3
5013	320	5
5013	390	4
5013	397	4
5013	857	4
5013	969	4
5014	304	4
5014	858	3
5015	115	5
5015	943	5
5015	945	3
5016	98	3
5016	127	5
5016	162	4
5016	305	4
5016	318	4
5016	348	5
5016	466	4
5016	678	4
5016	778	5
5017	16	4
5017	21	4
5017	382	5
5017	529	3
5017	574	5
5017	655	3
5017	789	4
5017	807	4
5017	900	3
5018	62	5
5018	121	5
5018	161	5
5018	320	4
5018	492	4
5018	885	4
5018	935	5
5018	943	5
5018	989	5
5019	296	5
5019	395	1
5019	403	1
5019	406	2
5019	491	2
5019	555	5
5019	592	5
5019	597	5
5019	646	1
5019	649	1
5019	775	1
5021	996	4
5023	56	5
5023	65	5
5024	1	3
5024	46	1
5024	72	1
5024	235	1
5024	361	1
5024	410	2
5024	707	1
5024	812	2
5024	814	1
5024	818	2
5025	115	3
5025	304	3
5025	320	3
5025	353	3
5025	726	3
5025	797	4
5025	873	4
5025	877	4
5026	56	3
5026	121	4
5026	223	3
5026	576	3
5026	646	4
5026	935	2
5027	292	3
5027	670	1
5027	791	3
5028	179	3
5028	337	3
5028	685	5
5028	742	4
5028	760	3
5029	94	5
5030	359	5
5030	608	4
5031	297	5
5031	485	1
5031	588	5
5031	650	5
5031	688	5
5031	813	5
5031	910	5
5031	960	5
5032	270	2
5032	781	4
5032	795	4
5033	395	2
5033	396	1
5033	576	3
5033	744	1
5033	865	1
5034	27	5
5034	395	1
5034	477	5
5034	490	5
5034	517	1
5034	597	5
5034	629	5
5034	857	1
5034	865	1
5036	584	2
5037	199	4
5037	597	5
5037	850	5
5037	885	5
5038	35	5
5038	170	5
5038	348	5
5039	153	5
5039	379	3
5039	438	2
5039	741	4
5040	193	5
5040	747	5
5041	885	3
5041	952	5
5042	235	5
5042	547	3
5042	924	3
5042	960	4
5042	964	4
5043	359	1
5043	797	3
5043	898	1
5044	1	5
5044	42	2
5044	170	5
5045	151	1
5045	607	2
5045	620	4
5046	35	5
5046	964	2
5047	222	1
5047	516	1
5047	690	1
5047	924	1
5047	930	3
5047	996	2
5048	235	2
5048	321	1
5048	370	2
5048	529	1
5048	637	1
5048	784	1
5049	42	2
5049	127	5
5049	352	1
5049	426	2
5049	489	1
5049	965	1
5050	107	3
5050	501	4
5050	915	4
5050	939	5
5051	58	2
5051	170	3
5051	181	4
5051	185	4
5051	445	3
5051	449	2
5051	850	2
5051	938	2
5052	621	3
5052	795	4
5052	877	3
5052	964	3
5053	812	2
5054	350	3
5054	618	3
5054	996	3
5055	127	3
5055	252	4
5056	127	5
5056	292	1
5056	492	4
5056	758	1
5056	781	1
5056	871	4
5057	91	2
5057	193	5
5057	228	2
5057	292	2
5057	752	3
5057	812	1
5058	235	5
5058	494	1
5059	703	5
5059	812	1
5061	119	4
5061	729	1
5062	12	5
5062	320	5
5062	935	5
5063	264	1
5063	787	1
5063	989	1
5064	170	3
5065	50	3
5065	370	2
5066	56	1
5066	324	2
5066	759	2
5067	64	1
5067	336	1
5067	527	1
5067	749	4
5068	225	5
5068	897	4
5069	86	4
5069	710	4
5069	889	2
5070	78	5
5070	94	5
5070	114	5
5070	898	5
5071	35	5
5071	450	5
5071	504	5
5071	644	1
5071	733	5
5072	192	3
5072	292	2
5072	733	2
5073	328	1
5074	320	2
5074	396	1
5074	996	2
5075	157	5
5075	395	1
5075	602	1
5075	736	1
5076	1	1
5076	292	5
5076	308	3
5076	424	5
5076	445	5
5076	684	5
5076	908	5
5077	170	1
5077	304	1
5077	314	1
5077	319	1
5077	551	1
5077	751	1
5077	791	1
5077	885	4
5078	99	1
5078	353	2
5078	996	1
5079	127	2
5079	753	1
5079	805	1
5079	814	1
5079	969	1
5080	35	4
5080	749	5
5080	858	4
5081	127	3
5081	194	3
5081	218	3
5081	246	2
5081	308	2
5081	321	3
5081	424	3
5081	541	1
5081	545	3
5081	580	3
5081	601	2
5081	624	3
5081	704	2
5081	767	1
5081	784	2
5081	812	1
5081	820	3
5081	830	3
5081	878	2
5081	906	3
5081	953	3
5082	50	2
5082	56	1
5082	116	3
5082	269	1
5082	313	1
5082	379	2
5082	456	2
5082	508	2
5082	579	1
5082	596	3
5082	795	4
5082	812	1
5082	953	2
5082	994	4
5083	353	5
5083	482	4
5083	594	4
5083	700	5
5084	29	3
5084	41	2
5084	50	1
5084	95	1
5084	149	2
5084	193	1
5084	230	1
5084	240	3
5084	323	3
5084	326	1
5084	333	1
5084	388	1
5084	396	4
5084	498	2
5084	654	3
5084	687	1
5084	688	3
5084	786	4
5084	821	1
5084	885	4
5084	935	1
5084	978	1
5085	2	5
5085	639	2
5085	996	1
5087	50	2
5087	235	2
5087	492	4
5087	964	4
5088	627	1
5089	28	1
5089	111	1
5089	120	1
5089	215	1
5089	477	1
5089	744	2
5089	784	1
5089	930	2
5090	896	1
5091	960	2
5092	341	1
5092	837	1
5093	874	1
5093	930	3
5094	838	1
5095	428	1
5095	765	5
5095	969	5
5096	304	4
5096	412	1
5096	865	1
5097	196	1
5097	292	1
5097	395	5
5097	576	5
5097	645	1
5097	775	1
5097	813	1
5097	918	4
5098	1	4
5098	313	1
5098	573	3
5098	602	3
5099	45	1
5099	142	3
5099	382	4
5099	747	2
5099	766	1
5100	96	3
5100	636	2
5100	691	3
5100	937	1
5101	4	1
5101	207	1
5101	353	2
5101	573	3
5102	169	1
5102	234	1
5102	235	1
5102	270	1
5102	375	4
5102	557	1
5102	592	1
5102	786	4
5102	795	1
5102	837	1
5102	969	1
5103	608	1
5103	865	5
5104	19	3
5104	50	3
5104	143	1
5104	155	2
5104	161	4
5104	315	3
5104	493	1
5104	498	4
5104	554	3
5104	826	4
5104	885	5
5104	950	3
5104	960	3
5105	79	1
5105	121	5
5105	390	3
5105	871	1
5105	950	3
5106	292	3
5106	895	3
5107	156	1
5108	103	1
5108	240	1
5108	371	1
5108	375	1
5108	501	1
5108	525	1
5108	609	1
5108	678	1
5108	755	5
5108	782	1
5108	813	1
5109	119	5
5109	292	1
5109	485	4
5109	577	1
5109	969	2
5110	51	3
5110	178	3
5110	239	2
5110	515	2
5110	541	3
5110	702	5
5110	707	5
5110	776	5
5110	998	5
5111	35	3
5111	110	3
5111	119	3
5111	211	1
5112	230	5
5112	516	5
5112	770	5
5113	292	5
5113	795	5
5114	14	5
5114	235	5
5114	880	5
5115	201	1
5115	234	1
5115	431	1
5115	900	1
5116	119	5
5116	311	5
5116	767	5
5116	812	2
5117	492	5
5117	744	5
5117	812	5
5117	937	1
5118	12	3
5118	127	2
5118	132	2
5118	173	1
5118	215	1
5118	234	2
5118	640	1
5118	873	2
5118	935	1
5118	944	2
5118	979	1
5119	12	2
5119	25	5
5119	56	3
5119	104	3
5119	181	4
5119	274	2
5119	304	4
5119	326	1
5119	391	2
5119	395	3
5119	467	2
5119	590	2
5119	787	2
5119	802	1
5119	811	3
5119	940	5
5120	606	5
5120	795	3
5121	670	1
5122	1	4
5122	169	3
5122	320	4
5122	404	5
5123	56	1
5123	62	1
5123	646	1
5123	665	1
5123	844	1
5123	849	1
5124	25	1
5124	234	1
5124	453	1
5124	704	1
5124	769	1
5124	776	1
5125	41	2
5125	395	5
5125	654	5
5125	767	5
5125	865	3
5126	235	5
5126	370	5
5126	636	3
5127	41	3
5127	51	3
5127	86	4
5127	153	4
5127	253	4
5127	292	4
5127	297	4
5127	547	2
5127	673	2
5127	708	2
5127	756	3
5127	796	3
5127	861	4
5127	922	4
5127	969	2
5127	977	2
5128	320	3
5128	637	1
5128	952	4
5129	35	1
5129	121	1
5129	320	1
5130	50	4
5130	767	3
5130	969	2
5130	983	1
5131	467	1
5131	636	2
5131	708	1
5131	996	1
5132	535	3
5132	599	3
5132	658	3
5133	4	3
5133	62	4
5133	94	4
5133	235	3
5133	319	4
5133	409	3
5133	698	5
5133	840	4
5133	844	5
5134	121	3
5134	320	3
5134	463	5
5135	51	1
5135	170	5
5135	235	1
5135	320	5
5135	684	1
5135	787	5
5135	996	5
5136	795	1
5137	146	3
5138	744	3
5139	851	2
5140	646	3
5140	812	3
5141	139	2
5141	199	2
5141	431	2
5141	501	3
5141	504	1
5141	507	2
5141	646	2
5141	691	2
5141	796	2
5142	127	4
5142	395	3
5142	581	4
5142	996	2
5143	50	5
5143	492	3
5143	692	5
5143	922	1
5144	1	5
5144	920	3
5145	56	3
5145	196	3
5146	35	4
5146	288	5
5146	597	4
5146	731	4
5146	959	4
5148	50	5
5148	744	1
5148	839	4
5149	252	5
5149	320	3
5149	492	2
5149	895	5
5150	30	5
5150	35	4
5150	42	2
5150	234	2
5150	395	1
5150	440	5
5150	469	2
5150	646	3
5150	729	1
5150	767	5
5150	784	1
5150	799	1
5150	889	2
5150	979	1
5151	58	5
5151	410	5
5151	665	4
5151	812	1
5153	541	2
5154	173	1
5154	792	3
5154	943	1
5155	480	1
5155	608	2
5156	410	1
5157	45	1
5157	477	5
5157	564	1
5157	967	3
5158	41	1
5158	935	3
5158	943	5
5159	62	1
5159	96	1
5159	473	5
5159	492	5
5159	781	5
5159	807	5
5159	812	1
5159	835	5
5159	862	1
5159	865	5
5159	885	1
5159	895	5
5160	35	1
5160	56	2
5160	130	3
5160	235	4
5161	83	1
5161	199	2
5161	334	1
5162	825	3
5163	56	2
5163	394	3
5164	391	1
5164	516	1
5164	637	1
5164	704	1
5164	846	1
5165	56	5
5165	235	4
5165	874	1
5166	199	5
5166	336	5
5166	504	5
5166	527	5
5166	597	5
5166	619	5
5166	634	5
5166	817	5
5166	993	5
5167	83	1
5167	96	2
5167	124	2
5167	199	3
5167	305	1
5167	941	1
5167	983	3
5168	127	2
5168	492	2
5168	555	1
5168	886	3
5169	288	5
5169	513	4
5170	430	1
5170	600	5
5170	983	5
5171	127	2
5171	996	3
5172	130	3
5172	274	3
5172	395	4
5172	896	3
5172	930	3
5173	304	3
5173	996	5
5174	12	3
5174	99	5
5174	170	4
5174	319	4
5174	596	4
5174	764	4
5174	812	5
5174	935	5
5174	943	4
5175	235	4
5175	611	1
5176	393	1
5176	424	5
5176	753	4
5176	935	4
5176	960	4
5176	969	5
5176	996	2
5177	744	1
5177	944	1
5178	68	4
5178	83	2
5178	98	4
5178	173	3
5178	609	5
5178	932	3
5179	96	1
5179	153	2
5179	170	1
5179	235	2
5179	304	2
5180	126	4
5180	276	3
5180	360	4
5180	400	4
5180	742	5
5181	219	4
5181	576	5
5181	814	5
5181	820	4
5182	35	5
5182	127	5
5182	320	3
5182	364	5
5182	812	5
5183	14	4
5183	57	3
5183	935	4
5184	119	4
5185	86	5
5185	467	5
5185	960	3
5186	184	5
5186	255	5
5186	348	5
5186	485	4
5186	670	5
5187	275	3
5187	277	1
5187	304	1
5188	3	5
5188	15	5
5188	86	5
5188	91	1
5188	238	1
5188	255	1
5188	285	1
5188	308	1
5188	312	1
5188	458	1
5188	499	1
5188	500	1
5188	508	4
5188	516	1
5188	530	1
5188	613	5
5188	675	1
5188	687	1
5188	756	1
5188	969	1
5188	976	1
5188	989	1
5189	349	3
5189	440	2
5189	708	3
5190	82	4
5190	217	1
5191	595	3
5191	820	2
5192	814	4
5193	49	5
5193	94	3
5193	144	2
5194	9	1
5194	59	1
5194	473	1
5194	573	2
5194	687	1
5195	383	4
5195	707	5
5195	930	4
5196	341	1
5196	473	2
5196	706	3
5196	714	1
5196	741	1
5196	744	1
5196	996	2
5197	35	5
5197	127	5
5197	212	3
5197	800	4
5197	814	5
5197	996	5
5198	314	5
5198	492	5
5198	744	5
5199	95	1
5199	129	2
5199	166	1
5199	184	3
5199	510	2
5200	115	3
5200	293	1
5200	299	1
5200	304	1
5200	342	1
5200	646	1
5200	728	1
5200	744	1
5200	821	2
5201	983	3
5202	48	1
5202	99	1
5202	122	1
5202	171	5
5202	305	5
5202	551	5
5203	56	1
5203	77	1
5203	188	1
5203	416	4
5203	767	1
5203	900	1
5204	1	3
5204	27	3
5204	33	5
5204	166	1
5204	404	4
5205	28	3
5205	50	3
5205	292	4
5205	383	2
5205	906	1
5205	952	4
5206	75	1
5206	457	1
5206	691	1
5206	996	2
5207	211	1
5207	964	4
5208	79	3
5208	105	2
5208	170	1
5208	235	2
5208	320	4
5208	352	1
5209	330	5
5209	715	3
5209	822	3
5210	52	2
5210	693	1
5210	941	4
5211	46	3
5211	70	3
5211	153	3
5211	292	5
5211	693	3
5211	834	2
5212	153	4
5213	99	1
5213	184	4
5213	292	4
5214	573	3
5214	627	3
5215	235	5
5215	287	4
5215	537	3
5215	923	1
5216	244	1
5216	636	4
5216	943	3
5216	996	1
5217	32	1
5217	756	1
5218	78	5
5218	166	2
5218	504	5
5219	206	5
5219	256	5
5219	306	1
5219	561	5
5219	879	5
5220	740	3
5220	781	3
5220	935	5
5220	969	3
5221	152	3
5222	304	1
5222	981	1
5223	53	1
5223	591	1
5223	787	4
5223	804	5
5223	944	1
5224	35	3
5224	56	5
5224	231	3
5225	140	2
5226	94	5
5226	237	2
5227	406	3
5227	703	3
5227	795	5
5227	812	4
5228	110	4
5228	120	4
5228	646	4
5228	904	1
5229	218	5
5229	604	1
5229	767	3
5229	814	1
5230	60	4
5230	897	1
5231	304	4
5231	342	2
5231	464	1
5231	504	2
5231	738	2
5231	923	2
5232	235	5
5232	956	4
5233	35	5
5234	646	2
5234	705	2
5234	969	3
5235	30	3
5235	218	2
5235	812	4
5235	837	1
5235	944	2
5236	510	3
5236	991	1
5237	2	2
5237	170	3
5237	752	5
5238	153	4
5238	235	5
5238	292	5
5238	320	2
5238	396	5
5239	682	5
5239	909	5
5240	621	1
5240	797	1
5241	616	5
5242	19	4
5243	123	3
5243	508	3
5243	711	3
5243	935	3
5244	56	2
5244	94	5
5244	127	5
5244	504	1
5244	867	1
5244	918	4
5244	969	3
5244	970	1
5245	62	1
5245	64	5
5245	69	5
5245	100	2
5245	167	1
5245	238	4
5245	287	1
5245	355	4
5245	592	1
5245	966	5
5246	123	4
5246	181	3
5246	424	5
5246	644	1
5247	684	4
5247	785	3
5247	858	3
5248	12	4
5248	122	1
5248	127	5
5248	153	3
5248	322	4
5248	483	5
5248	492	4
5248	791	3
5248	812	5
5248	877	3
5248	931	3
5248	996	2
5249	14	2
5249	194	3
5249	292	3
5249	320	3
5249	786	4
5249	795	2
5249	812	3
5249	895	1
5249	935	3
5250	170	1
5250	400	4
5250	653	5
5250	878	4
5250	959	4
5250	963	5
5250	965	1
5251	293	1
5252	409	1
5252	979	1
5252	996	4
5253	260	1
5253	501	2
5253	725	1
5253	927	1
5253	983	1
5254	50	3
5254	196	3
5254	235	3
5254	396	3
5255	812	2
5255	885	2
5255	952	2
5256	469	3
5256	627	1
5257	40	3
5257	667	2
5257	928	3
5258	135	3
5258	292	3
5258	384	3
5258	409	4
5258	895	4
5259	50	1
5259	56	3
5259	151	1
5259	520	1
5259	617	1
5259	799	1
5259	926	1
5259	946	1
5259	951	2
5260	12	1
5260	55	1
5260	131	1
5260	194	5
5260	516	1
5260	541	1
5260	748	5
5260	814	5
5260	834	1
5261	320	1
5261	492	2
5261	553	3
5262	56	5
5262	153	5
5262	461	5
5262	599	3
5262	996	5
5263	235	2
5263	268	1
5263	383	1
5263	533	1
5263	805	1
5263	998	1
5264	122	3
5264	127	5
5264	378	4
5264	383	4
5264	607	3
5264	707	4
5264	744	3
5264	810	4
5264	885	4
5264	976	1
5265	108	2
5265	211	1
5265	215	3
5265	304	3
5265	308	3
5265	400	2
5265	497	3
5265	546	2
5265	744	3
5265	814	3
5265	917	1
5265	944	3
5265	996	1
5266	11	5
5266	166	5
5266	209	1
5266	431	5
5266	445	3
5266	607	3
5266	663	5
5266	678	1
5266	837	5
5266	892	4
5266	924	1
5266	991	4
5267	50	5
5267	134	5
5267	805	5
5268	1	3
5268	779	1
5269	24	3
5269	767	3
5269	812	3
5269	969	3
5270	369	4
5270	470	3
5270	573	4
5271	1	3
5271	797	3
5272	108	4
5272	153	5
5272	186	4
5272	205	5
5272	215	5
5272	299	5
5272	301	5
5272	561	4
5272	570	4
5272	639	4
5272	661	5
5272	692	5
5272	795	1
5272	901	3
5273	342	5
5273	504	3
5273	837	2
5274	23	5
5274	932	2
5274	969	4
5275	32	1
5275	320	4
5275	647	1
5275	703	4
5275	744	2
5275	826	1
5276	18	2
5276	158	4
5276	485	3
5277	170	4
5277	304	5
5277	410	4
5277	647	3
5277	812	5
5277	939	4
5278	235	5
5278	744	5
5279	83	1
5279	166	1
5280	56	4
5280	97	1
5280	127	2
5280	133	2
5280	170	3
5280	235	4
5280	320	4
5280	353	3
5280	395	1
5280	396	3
5280	421	1
5280	492	4
5280	493	1
5280	507	2
5280	547	1
5280	636	1
5280	812	1
5280	889	3
5281	127	4
5281	686	5
5281	765	4
5281	814	3
5281	993	2
5282	20	5
5282	230	5
5282	607	1
5282	646	1
5283	110	3
5283	234	4
5283	727	5
5283	858	4
5284	62	4
5284	996	3
5285	56	3
5285	381	3
5285	871	2
5286	248	5
5286	492	5
5286	516	5
5286	775	5
5286	791	5
5286	960	3
5287	251	4
5287	431	4
5287	501	3
5288	488	1
5288	492	5
5288	795	5
5288	851	1
5289	5	1
5289	40	1
5291	154	4
5291	209	5
5291	291	1
5291	320	4
5291	350	1
5291	353	5
5291	359	1
5291	370	2
5291	480	1
5291	532	1
5291	567	1
5291	643	1
5291	646	2
5291	690	1
5291	740	1
5291	795	5
5291	917	2
5291	934	1
5291	979	1
5292	276	2
5292	336	2
5293	212	5
5293	219	4
5293	679	4
5293	699	5
5293	795	4
5293	837	3
5293	927	4
5294	90	4
5294	94	3
5294	158	2
5294	173	2
5294	194	3
5294	285	2
5294	395	3
5294	581	4
5294	673	2
5294	705	5
5294	834	4
5294	935	3
5294	960	2
5295	586	3
5295	601	1
5295	667	1
5295	749	1
5296	279	5
5296	370	5
5296	895	5
5296	932	1
5297	202	1
5297	267	1
5297	350	3
5297	440	3
5297	478	1
5297	509	1
5297	788	1
5298	90	5
5298	353	5
5298	771	5
5299	67	2
5299	199	1
5299	292	5
5299	320	5
5299	353	2
5300	170	5
5300	235	4
5300	320	5
5300	729	4
5301	1	5
5301	158	5
5301	488	1
5301	641	5
5301	694	5
5301	812	5
5301	877	1
5301	937	1
5302	115	5
5302	294	5
5302	574	5
5302	812	1
5303	35	5
5303	62	3
5303	96	2
5303	702	4
5304	14	2
5304	359	3
5304	524	5
5304	646	4
5305	94	5
5305	119	4
5305	184	4
5305	582	3
5306	1	1
5306	116	1
5306	233	1
5306	329	1
5306	342	1
5306	473	1
5306	574	1
5306	803	1
5307	383	5
5307	837	1
5307	937	1
5307	944	5
