4654	798	1
4655	111	4
4655	395	5
4656	4	5
4656	153	5
4656	489	5
4656	983	1
4658	304	3
4659	99	5
4659	154	5
4659	170	3
4660	86	2
4660	125	1
4660	209	1
4660	659	1
4661	758	4
4662	187	1
4662	382	4
4662	494	1
4662	607	1
4662	753	1
4663	83	2
4663	272	2
4663	399	3
4663	812	1
4663	929	3
4664	158	2
4664	795	3
4664	900	3
4665	11	3
4665	153	2
4665	235	3
4665	451	4
4665	563	4
4665	1000	4
4666	78	5
4666	691	5
4666	837	4
4667	94	1
4667	243	1
4667	572	1
4667	756	5
4667	765	1
4667	812	1
4668	350	1
4668	597	1
4668	858	2
4669	64	5
4669	504	5
4669	527	5
4670	86	4
4670	230	3
4670	516	5
4670	581	5
4670	793	5
4670	952	5
4671	45	1
4671	170	3
4671	775	1
4671	935	3
4672	105	5
4672	154	1
4672	272	3
4673	324	5
4673	445	3
4673	672	3
4673	733	4
4673	907	3
4673	915	3
4674	153	4
4674	234	5
4674	304	4
4674	353	3
4674	492	5
4674	596	3
4674	877	4
4674	895	4
4674	989	4
4675	86	1
4675	153	5
4675	166	1
4675	252	5
4675	395	5
4675	401	1
4675	446	1
4675	473	1
4675	475	1
4675	694	5
4675	786	5
4675	940	5
4675	996	1
4676	124	1
4676	170	1
4676	370	1
4676	383	1
4676	400	5
4676	414	1
4676	546	1
4676	555	1
4676	580	1
4676	670	1
4676	677	1
4676	954	1
4677	25	4
4677	45	1
4677	79	1
4677	152	1
4677	182	1
4677	192	3
4677	313	1
4677	468	1
4677	473	3
4677	516	1
4677	580	2
4677	639	3
4677	789	1
4677	859	4
4677	944	3
4677	951	3
4678	235	5
4679	262	1
4679	350	4
4679	636	5
4680	45	3
4680	62	3
4680	110	4
4680	169	5
4680	383	3
4680	797	4
4680	996	4
4683	390	4
4683	538	3
4683	964	5
4684	218	3
4684	767	4
4684	908	4
4684	939	3
4685	431	3
4685	504	2
4686	581	2
4686	584	1
4687	161	1
4687	216	1
4687	628	1
4687	941	1
4687	956	5
4688	70	4
4688	328	5
4688	742	5
4688	994	4
4689	30	5
4689	50	3
4689	238	3
4689	563	4
4690	265	2
4690	583	4
4690	804	1
4690	940	2
4690	981	1
4691	319	3
4691	320	1
4691	438	1
4691	628	2
4691	665	4
4691	759	4
4691	767	2
4691	795	2
4691	862	5
4691	873	2
4691	877	3
4691	935	4
4691	996	2
4692	179	5
4692	573	4
4692	935	4
4693	51	3
4693	111	1
4693	292	4
4693	427	2
4693	788	3
4693	930	3
4694	847	4
4695	80	1
4695	170	2
4695	237	1
4695	296	2
4695	383	1
4695	646	1
4696	170	2
4696	273	4
4696	353	1
4697	184	5
4697	265	5
4697	429	1
4697	500	5
4697	501	1
4697	812	4
4697	858	2
4698	35	3
4698	170	3
4699	6	2
4699	940	4
4701	107	1
4701	241	2
4701	247	1
4701	396	5
4701	421	1
4701	610	5
4701	809	2
4701	812	1
4701	906	5
4701	909	1
4701	998	2
4702	646	1
4702	815	1
4702	996	1
4703	369	3
4703	652	3
4703	744	2
4703	753	2
4704	56	3
4704	791	3
4704	793	4
4704	812	4
4705	119	2
4705	355	1
4705	576	2
4705	802	1
4706	206	1
4706	969	5
4707	480	4
4707	924	3
4708	86	5
4708	655	3
4709	203	3
4709	344	4
4710	235	4
4711	12	5
4711	14	3
4711	41	1
4711	119	5
4711	202	5
4711	235	3
4711	283	1
4711	320	5
4711	395	5
4711	498	3
4711	547	5
4711	557	1
4711	588	3
4711	633	5
4711	753	5
4711	960	5
4711	964	5
4712	35	3
4712	68	4
4712	784	3
4712	812	3
4713	795	1
4714	129	3
4714	597	4
4714	734	2
4714	858	4
4714	872	4
4714	906	4
4714	946	4
4715	78	3
4715	894	1
4716	236	4
4716	242	1
4716	661	3
4716	706	3
4717	14	1
4717	94	5
4717	99	1
4717	134	5
4717	152	1
4717	169	1
4717	209	5
4717	324	5
4717	359	5
4717	386	1
4717	396	5
4717	466	1
4717	493	1
4717	595	1
4717	845	1
4717	858	1
4717	865	1
4717	978	1
4718	56	1
4718	166	1
4718	383	1
4718	545	1
4718	676	3
4719	131	1
4719	464	1
4719	659	1
4719	670	1
4719	980	1
4720	616	5
4720	996	3
4721	180	1
4722	149	3
4722	235	4
4722	795	3
4722	812	4
4722	943	4
4722	969	4
4722	996	2
4723	598	1
4724	136	2
4724	620	1
4724	698	2
4724	904	1
4725	295	1
4725	923	1
4727	50	3
4727	170	4
4727	199	4
4727	507	4
4727	533	2
4727	781	3
4727	795	4
4727	812	4
4727	844	4
4728	376	5
4728	747	4
4729	332	1
4729	713	5
4729	802	5
4730	121	3
4730	153	3
4730	230	2
4730	292	3
4730	306	2
4730	319	3
4730	379	1
4730	395	4
4730	492	4
4730	646	4
4730	767	3
4731	58	4
4731	125	4
4731	131	1
4731	223	2
4731	360	1
4731	545	1
4731	643	4
4731	646	1
4731	677	1
4731	765	1
4731	789	1
4731	805	3
4732	477	1
4732	594	2
4732	744	1
4733	56	5
4733	119	5
4733	744	1
4733	767	5
4735	24	4
4735	101	2
4735	127	3
4735	165	3
4735	288	3
4735	389	3
4735	609	5
4735	991	2
4736	15	1
4736	235	1
4736	981	1
4737	812	3
4738	50	1
4738	320	4
4738	970	3
4739	56	3
4739	457	3
4739	767	3
4739	812	4
4740	424	1
4741	121	5
4741	235	5
4741	555	5
4741	693	5
4741	930	5
4741	996	5
4742	278	1
4742	662	1
4743	793	1
4743	944	3
4743	996	4
4744	255	5
4744	326	5
4744	342	3
4744	576	1
4744	600	1
4744	737	5
4745	261	1
4745	320	1
4746	105	2
4746	336	1
4746	533	1
4746	607	2
4746	669	1
4746	917	1
4747	56	3
4747	211	1
4747	244	3
4747	382	5
4747	424	1
4747	625	3
4749	11	4
4749	170	5
4749	641	5
4749	694	5
4749	738	5
4749	982	2
4750	327	1
4750	367	1
4750	501	5
4750	641	4
4750	736	1
4750	744	1
4750	895	1
4751	996	3
4752	50	4
4752	62	4
4752	121	3
4752	234	3
4752	235	3
4752	282	4
4752	304	3
4752	320	3
4752	606	2
4752	621	2
4752	724	4
4752	837	2
4752	911	3
4753	290	2
4753	767	3
4753	791	4
4753	858	3
4754	693	1
4754	702	3
4755	99	4
4755	115	2
4755	507	1
4755	812	3
4756	261	1
4756	708	1
4757	795	4
4757	799	4
4758	37	1
4759	304	3
4759	744	5
4760	287	3
4761	56	4
4761	65	2
4761	320	1
4761	858	3
4762	607	2
4762	636	5
4762	867	1
4762	874	1
4763	462	5
4763	574	5
4763	765	4
4763	786	5
4763	945	5
4763	952	5
4764	96	2
4764	199	2
4764	507	1
4764	767	3
4765	72	2
4765	208	3
4765	537	3
4765	784	2
4766	35	2
4766	68	1
4766	400	5
4766	907	5
4767	1	4
4767	313	4
4767	646	4
4767	703	4
4767	784	4
4767	787	4
4767	812	3
4767	826	5
4767	837	3
4767	922	4
4768	127	1
4768	415	1
4768	935	1
4770	148	2
4770	767	3
4770	812	5
4770	873	3
4771	184	4
4771	254	1
4771	293	4
4771	458	1
4771	607	1
4771	684	1
4771	812	1
4771	969	1
4772	292	5
4772	767	5
4772	877	5
4772	879	5
4775	4	4
4775	151	1
4775	784	1
4776	12	2
4776	29	1
4776	53	1
4776	110	2
4776	151	2
4776	158	2
4776	166	1
4776	684	2
4776	704	2
4776	858	2
4776	944	1
4776	969	1
4777	339	4
4777	375	4
4777	812	3
4778	153	3
4778	741	2
4779	23	2
4779	149	5
4779	538	5
4780	1	3
4780	166	3
4780	238	3
4780	304	2
4780	383	4
4780	431	2
4780	586	1
4780	898	4
4781	489	1
4781	494	1
4781	765	3
4781	791	4
4781	812	1
4782	480	4
4782	557	5
4782	795	5
4782	902	3
4783	99	5
4783	342	4
4783	709	3
4783	895	2
4784	707	4
4785	814	4
4785	939	5
4786	292	1
4786	395	2
4786	885	1
4787	1	1
4787	115	1
4787	123	1
4787	153	1
4787	283	5
4787	327	1
4787	375	1
4787	525	5
4787	563	1
4787	641	5
4787	970	1
4788	93	5
4788	670	5
4788	755	5
4788	915	2
4789	98	5
4789	463	3
4789	799	3
4790	57	5
4790	86	5
4790	292	5
4790	304	5
4790	345	5
4790	383	5
4790	721	5
4790	837	3
4791	445	2
4791	733	5
4792	507	1
4793	16	5
4793	153	4
4793	386	2
4793	784	2
4794	380	3
4794	492	5
4794	647	5
4794	849	5
4795	122	1
4795	155	2
4795	315	1
4795	343	2
4795	490	2
4795	492	1
4795	608	1
4795	628	1
4795	744	2
4795	834	1
4795	864	1
4795	889	2
4796	375	3
4797	539	1
4797	573	1
4797	687	1
4797	783	1
4798	78	5
4798	127	1
4798	244	1
4798	469	5
4798	481	1
4798	598	1
4798	616	5
4798	736	1
4799	636	5
4800	43	1
4800	74	1
4800	125	2
4800	138	1
4800	252	2
4800	304	2
4800	404	1
4800	458	1
4800	463	4
4800	485	1
4800	500	1
4800	538	1
4800	539	2
4800	544	1
4800	594	1
4800	615	2
4800	640	1
4800	649	1
4800	667	1
4800	673	1
4800	699	1
4800	707	1
4800	729	1
4800	738	1
4800	739	1
4800	742	1
4800	744	1
4800	762	1
4800	786	2
4800	795	1
4800	819	4
4800	826	5
4800	863	1
4800	889	1
4800	960	4
4800	967	2
4801	218	4
4801	668	4
4801	812	3
4802	153	2
4802	212	5
4802	282	2
4802	353	2
4803	121	3
4803	263	3
4803	638	3
4804	251	1
4804	326	1
4804	634	2
4804	982	1
4805	288	4
4805	448	5
4805	581	5
4805	858	5
4805	996	5
4806	9	4
4806	13	2
4806	57	1
4806	77	3
4806	236	4
4806	292	2
4806	462	4
4806	885	1
4807	164	3
4807	375	4
4807	424	4
4807	535	1
4807	540	4
4807	631	5
4807	744	1
4807	952	3
4808	56	3
4808	171	4
4808	320	3
4808	551	3
4808	614	1
4809	170	4
4809	567	2
4809	772	4
4809	795	2
4810	205	5
4810	292	3
4810	395	3
4810	871	1
4811	524	5
4811	636	2
4812	48	1
4812	681	2
4812	909	1
4813	30	5
4813	304	5
4814	115	4
4814	341	4
4814	349	2
4814	361	4
4814	364	4
4814	646	4
4814	688	4
4814	698	3
4814	965	4
4815	288	4
4816	167	1
4816	752	3
4817	50	4
4817	127	4
4817	169	3
4817	235	5
4817	270	5
4817	320	4
4817	636	3
4817	698	2
4817	838	4
4817	996	5
4818	698	5
4818	784	1
4819	153	3
4819	194	5
4819	477	5
4819	541	3
4819	649	3
4819	707	1
4819	827	5
4820	74	5
4820	675	5
4821	35	5
4821	62	2
4821	424	4
4821	542	3
4821	627	5
4821	692	2
4821	889	4
4824	121	5
4824	318	2
4824	646	2
4824	816	1
4825	153	4
4825	219	2
4825	507	3
4825	753	1
4826	133	2
4826	153	3
4826	223	4
4826	532	5
4826	621	2
4827	124	2
4827	190	1
4827	217	3
4827	235	1
4827	302	2
4827	703	1
4828	50	2
4828	733	4
4828	978	4
4829	115	3
4829	206	5
4829	297	4
4829	353	4
4829	396	4
4829	407	3
4829	642	3
4829	659	4
4829	710	3
4829	797	5
4829	818	3
4829	819	4
4829	879	4
4829	937	4
4830	99	5
4830	170	4
4830	304	3
4831	153	5
4831	235	1
4831	263	1
4831	300	1
4831	658	2
4831	791	2
4832	578	5
4833	106	4
4833	698	4
4834	6	2
4834	45	3
4834	189	3
4834	192	3
4834	648	4
4835	396	1
4835	812	1
4836	29	1
4837	186	4
4837	369	5
4837	717	5
4838	18	2
4838	43	1
4838	176	1
4838	267	3
4838	628	2
4838	838	4
4839	194	2
4839	293	3
4839	304	2
4839	460	1
4839	996	1
4840	78	4
4840	96	2
4840	201	4
4840	573	5
4841	395	4
4841	668	4
4841	996	5
4842	192	3
4842	342	5
4842	636	4
4842	812	5
4842	814	4
4842	964	3
4843	35	3
4843	70	1
4843	83	5
4843	87	1
4843	121	5
4843	254	3
4843	351	3
4843	358	3
4843	383	3
4843	504	5
4843	541	1
4843	544	3
4843	679	4
4843	714	4
4843	746	1
4843	760	1
4843	814	4
4843	850	4
4843	1000	3
4844	170	5
4844	383	1
4844	495	1
4844	708	1
4844	871	1
4845	795	5
4846	248	1
4846	405	1
4846	504	1
4846	665	2
4846	787	1
4846	812	4
4846	926	1
4846	937	1
4847	238	1
4847	383	5
4847	644	1
4848	338	1
4848	452	1
4848	454	3
4848	813	1
4848	944	3
4849	743	1
4850	319	1
4850	338	1
4850	683	1
4850	703	4
4850	747	4
4850	760	1
4850	812	5
4850	944	5
4850	959	1
4851	235	2
4851	304	1
4851	736	1
4851	977	1
4852	243	1
4852	504	2
4852	573	1
4852	897	1
4853	634	5
4853	987	5
4854	538	3
4854	595	2
4855	35	3
4855	289	3
4855	395	5
4855	814	1
4856	395	5
4856	910	1
4857	606	1
4857	996	1
4858	214	1
4858	304	5
4858	885	1
4859	56	5
4859	127	5
4859	304	5
4859	396	5
4859	501	5
4859	708	5
4859	765	5
4859	921	5
4859	935	5
4860	17	1
4860	43	5
4860	238	1
4860	837	1
4861	50	3
4861	336	2
4861	409	5
4861	613	4
4861	767	4
4862	56	4
4862	127	5
4862	747	3
4863	41	1
4863	326	1
4863	935	1
4864	170	5
4864	320	5
4864	694	4
4865	64	1
4865	103	1
4865	124	1
4865	215	1
4865	401	1
4865	616	1
4865	916	1
4866	14	2
4866	56	2
4866	119	2
4866	292	3
4866	396	3
4866	473	2
4866	668	2
4866	781	2
4866	807	2
4866	885	4
4866	924	2
4867	56	5
4867	383	3
4867	432	4
4867	996	3
4868	930	1
4869	382	4
4869	477	4
4869	517	2
4869	588	3
4869	597	3
4869	727	2
4869	742	5
4869	813	3
4869	819	3
4869	926	3
4870	591	1
4870	744	1
4870	793	3
4870	849	1
4870	873	1
4872	127	5
4872	230	4
4872	337	4
4872	820	1
4873	170	2
4873	182	3
4873	235	5
4873	304	5
4873	375	4
4873	461	2
4873	753	2
4873	969	2
4873	989	5
4874	342	1
4874	504	2
4874	600	3
4874	983	3
4875	56	3
4875	121	4
4875	235	3
4875	292	1
4877	99	1
4877	193	1
4877	232	1
4877	235	5
4877	501	1
4877	629	1
4877	697	1
4877	804	1
4877	812	5
4877	944	5
4877	947	5
4878	212	3
4878	320	3
4878	684	4
4879	199	1
4879	312	1
4880	22	3
4880	441	2
4880	688	2
4881	90	2
4881	119	4
4881	147	3
4881	175	4
4881	223	2
4881	243	2
4881	271	2
4881	700	2
4881	784	2
4881	943	4
4881	957	2
4882	76	3
4882	812	3
4882	856	3
4882	946	3
4883	7	1
4883	35	2
4883	96	1
4884	243	4
4884	812	5
4884	996	3
4885	321	1
4885	393	1
4885	410	3
4885	560	1
4886	56	4
4886	812	4
4886	996	4
4887	32	1
4887	94	1
4887	120	1
4887	153	5
4887	235	1
4887	252	2
4887	294	2
4887	420	1
4887	480	1
4887	595	1
4887	698	2
4887	767	1
4887	812	1
4888	158	1
4889	28	4
4889	104	4
4889	313	3
4889	320	5
4889	375	4
4889	396	4
4889	434	4
4889	533	3
4889	563	4
4889	604	4
4889	778	4
4889	786	4
4889	856	3
4889	898	4
4889	903	4
4889	940	4
4890	119	1
4890	469	2
4890	571	5
4890	702	1
4890	707	1
4891	492	4
4891	504	5
4891	708	1
4891	915	1
4892	78	5
4892	219	1
4893	238	1
4893	274	4
4893	756	1
4893	983	3
4894	293	2
4894	320	4
4894	775	1
4894	956	1
4895	153	5
4895	173	2
4895	184	4
4895	299	2
4895	347	3
4895	503	2
4895	573	3
4895	636	3
4895	733	5
4895	879	4
4895	935	4
4895	939	5
4895	949	5
4895	989	4
4896	538	1
4896	597	3
4896	871	1
4897	103	1
4897	273	4
4897	326	4
4897	663	4
4897	706	5
4898	35	3
4898	488	5
4898	639	4
4898	797	4
4898	812	4
4898	974	4
4899	56	4
4899	96	1
4900	541	1
4900	707	4
4901	244	2
4901	492	5
4901	506	5
4901	964	5
4901	989	5
4902	121	4
4902	607	3
4902	795	1
4902	820	4
4902	944	2
4904	350	3
4904	784	2
4904	785	4
4905	314	4
4905	406	3
4906	50	1
4906	170	1
4906	304	4
4906	530	3
4906	629	4
4906	930	5
4907	71	1
4907	273	1
4907	376	5
4907	600	1
4907	768	1
4907	837	5
4908	19	3
4908	45	1
4908	52	5
4908	166	1
4908	549	1
4908	684	2
4908	992	5
4909	42	1
4909	313	1
4909	352	3
4909	393	1
4909	492	5
4909	873	1
4909	922	1
4909	969	1
4910	90	3
4910	99	3
4910	158	5
4910	740	5
4911	714	3
4911	960	4
4912	170	3
4912	233	5
4912	303	5
4912	555	5
4912	607	5
4912	702	5
4912	744	5
4912	906	5
4913	610	3
4913	970	3
4914	320	3
4914	395	4
4914	501	4
4914	694	3
4914	706	1
4914	996	4
4915	767	5
4916	812	1
4917	414	1
4917	501	2
4917	522	1
4917	533	1
4917	607	2
4917	694	3
4918	829	5
4919	23	1
4919	304	4
4919	969	1
4920	272	4
4920	293	3
4920	437	3
4920	837	1
4921	127	4
4922	208	5
4922	448	4
4922	534	5
4922	597	4
4922	688	1
4922	865	1
4922	996	4
4923	277	1
4923	670	1
4923	939	4
4924	255	4
4924	312	4
4924	383	5
4924	607	4
4925	28	2
4925	646	1
4925	964	3
4926	885	1
4927	196	4
4927	473	4
4927	807	5
4928	661	3
4928	729	4
4929	14	1
4929	215	1
4929	383	1
4929	650	1
4929	683	3
4929	781	1
4930	107	5
4930	131	5
4930	791	5
4931	166	1
4931	230	1
4931	339	1
4931	729	1
4931	742	1
4931	858	1
4931	979	1
4932	153	3
4932	597	5
4932	607	4
4932	744	4
4932	996	4
4933	35	3
4933	611	5
4934	95	1
4934	636	5
4935	396	5
4937	184	5
4937	401	5
4937	634	5
4937	638	5
4938	93	1
4938	765	2
4939	105	2
4939	320	2
4939	395	5
4939	541	1
4939	761	4
4939	801	5
4939	885	3
4939	921	3
4940	385	5
4940	775	2
4941	29	1
4941	278	1
4941	383	1
4941	545	1
4941	581	3
4941	587	5
4941	804	1
4941	954	1
4942	235	5
4942	396	5
4943	41	5
4943	119	5
4943	224	5
4943	969	5
4944	127	1
4944	175	1
4944	271	4
4944	354	1
4944	382	5
4944	463	2
4944	615	5
4944	760	4
4944	789	2
4944	803	1
4944	812	1
4944	886	1
4944	896	3
4945	211	1
4945	472	1
4945	485	2
4945	511	1
4945	683	1
4945	930	2
4946	50	2
4946	62	4
4946	943	2
4946	951	4
4947	944	1
4948	121	4
4948	304	1
4948	437	1
4948	538	1
4950	383	4
4950	747	2
4950	952	1
4951	31	3
4951	492	5
4951	604	5
4952	56	5
4953	78	1
4953	155	4
4953	292	4
4953	356	3
4954	127	1
4954	208	5
4954	812	1
4955	121	3
4955	143	3
4955	153	3
4955	173	2
4955	192	1
4955	236	3
4955	246	4
4955	248	2
4955	268	3
4955	292	3
4955	390	3
4955	421	3
4955	477	3
4955	494	3
4955	555	2
4955	567	2
4955	599	3
4955	697	3
4955	698	2
4955	756	3
4955	834	5
4955	971	3
4956	293	5
4956	361	3
4956	492	5
4956	636	5
4956	693	1
4956	744	5
4957	50	2
4957	93	4
4957	352	2
4957	370	2
4957	492	3
4957	885	3
4958	287	2
4958	921	3
4958	969	2
4959	121	3
4959	123	3
4959	153	4
4959	194	3
4959	584	2
4959	687	4
4959	723	4
4960	29	1
4960	50	2
4960	119	5
4960	131	2
4960	153	1
4960	235	2
4960	270	3
4960	379	3
4960	457	1
4960	567	2
4960	568	1
4960	766	1
4960	780	1
4960	837	1
4961	304	3
4961	789	4
4961	964	5
4962	45	3
4962	155	5
4962	215	4
4962	447	5
4962	740	3
4962	856	3
4963	153	4
4963	311	5
4963	412	5
4963	463	4
4963	576	4
4963	594	4
4963	710	2
4964	1	5
4964	381	2
4964	396	5
4964	506	2
4964	591	4
4964	767	4
4964	946	4
4964	996	4
4965	56	3
4965	119	2
4965	151	4
4965	352	1
4965	384	2
4965	668	3
4965	951	4
4966	121	2
4966	170	1
4966	274	2
4966	401	1
4966	492	3
4966	563	3
4967	170	5
4967	402	4
4967	812	5
4968	304	4
4968	563	3
4968	837	5
4969	1	5
4969	50	2
4969	56	5
4969	119	5
4969	127	4
4969	158	5
4969	176	5
4969	320	4
4969	353	5
4969	355	1
4969	410	4
4969	493	5
4969	540	3
4969	625	1
4969	726	2
4969	765	5
4969	767	3
4969	803	5
4969	898	3
4969	964	5
4970	86	1
4970	375	1
4971	127	3
4971	235	2
4971	469	4
4971	944	4
4971	996	5
4972	238	3
4972	299	2
4972	436	4
4972	967	2
4973	170	4
4974	52	2
4974	114	5
4974	463	1
4974	833	5
4975	56	3
4975	621	1
4976	126	5
4976	597	5
4976	795	4
4976	872	5
4977	234	1
4977	383	2
4977	555	1
4977	747	1
4977	867	1
4979	161	1
4979	170	2
4979	700	2
4979	837	3
4980	9	4
4980	140	4
4980	230	4
4980	424	4
4980	463	5
4980	570	1
4980	597	4
4980	655	4
4980	762	4
4980	867	4
4981	862	2
4982	173	5
4982	235	1
4982	255	1
4982	828	5
4984	27	5
4984	153	2
4984	170	2
4984	255	1
4984	441	3
4984	501	2
4984	522	1
4984	670	1
4984	733	1
4984	859	3
4984	886	3
4984	972	2
4985	537	1
4985	599	3
4985	781	1
4986	252	5
4986	989	4
4987	78	4
4987	292	4
4987	600	5
4988	235	1
4988	241	3
4988	321	5
4988	344	1
4988	477	5
4988	992	4
4989	304	4
4989	462	3
4989	885	5
4990	83	1
4990	238	1
4990	706	4
4990	996	1
4991	35	5
4991	50	5
4991	86	4
4991	169	4
4991	209	5
4991	218	4
4991	500	3
4991	504	1
4991	926	1
4992	607	3
4992	707	1
4993	131	2
4993	235	3
4993	292	3
4993	858	3
4994	38	4
4994	235	5
4994	342	3
4994	795	5
4994	858	4
4994	935	2
4994	937	2
4995	65	1
4995	270	1
4995	979	1
4996	170	4
4996	320	2
4996	431	4
4997	62	5
4997	684	5
4997	954	1
4998	396	3
4999	488	5
4999	780	5
5000	597	4
5001	678	1
5002	181	5
5002	862	3
5003	797	5
5004	152	5
5004	235	5
5004	350	1
5005	602	5
5005	636	5
5005	837	5
5006	744	3
5006	812	1
5007	303	5
5007	398	4
5007	426	1
5007	769	4
5007	771	4
5007	834	3
5007	968	4
5008	127	5
5008	292	5
5008	304	4
5008	320	3
5009	86	5
5009	292	5
5009	320	4
5009	523	5
5009	885	3
5010	77	3
5010	204	4
5010	217	2
5010	235	2
5010	302	1
5010	373	1
5010	405	3
5010	844	2
5011	82	2
5011	105	4
5011	127	3
5011	312	5
5011	445	3
5011	782	1
5011	784	3
5011	795	4
5011	824	1
5011	825	3
5011	898	5
5011	907	1
5012	15	1
5012	45	1
5012	96	1
5012	127	3
5012	153	5
5012	300	2
5012	396	4
5012	668	5
5012	885	2
5013	199	4
5013	244	3
5013	304	5
5013	310	3
5013	889	5
5013	966	4
5014	235	4
5014	576	4
5014	812	2
5014	847	3
5014	885	2
5015	119	5
5016	23	5
5016	99	3
5016	162	4
5016	419	5
5016	638	4
5016	764	4
5016	907	3
5017	16	4
5017	88	3
5017	235	4
5017	381	4
5017	382	5
5017	395	4
5017	574	5
5017	655	3
5017	789	4
5018	161	5
5018	687	5
5018	780	5
5018	935	5
5018	996	5
5019	35	3
5019	296	5
5019	403	1
5019	555	5
5019	592	5
5019	719	1
5019	747	5
5019	771	5
5019	835	5
5019	849	1
5020	251	5
5020	706	5
5022	15	3
5022	597	5
5022	855	3
5023	597	5
5024	21	2
5024	765	2
5025	44	3
5025	50	3
5025	115	3
5025	359	3
5025	396	3
5026	143	2
5026	319	3
5026	396	3
5027	23	1
5027	132	1
5027	292	3
5027	320	4
5027	670	1
5027	812	3
5027	826	1
5027	859	1
5028	139	3
5028	179	3
5028	760	3
5029	110	5
5029	170	5
5029	474	4
5029	744	5
5030	359	5
5030	480	4
5030	760	2
5030	797	5
5030	812	4
5031	119	1
5031	194	5
5031	688	5
5031	910	5
5031	977	1
5032	30	2
5032	56	4
5032	94	3
5032	255	5
5032	292	4
5032	299	2
5032	353	4
5032	405	2
5032	567	2
5032	767	5
5032	935	4
5033	153	3
5033	396	1
5033	865	1
5034	27	5
5034	318	1
5034	396	5
5034	742	5
5034	865	1
5034	906	5
5035	99	1
5036	56	4
5036	142	4
5037	238	5
5038	127	5
5038	170	5
5038	292	5
5038	607	5
5039	153	5
5039	168	4
5039	386	4
5039	615	5
5040	153	5
5040	170	5
5040	597	5
5040	806	3
5041	1	1
5041	461	2
5042	22	5
5042	127	1
5042	231	5
5042	235	5
5042	654	5
5042	979	1
5043	153	2
5044	1	5
5044	121	4
5044	127	4
5044	219	3
5044	235	2
5044	244	5
5044	307	3
5044	395	3
5044	418	2
5044	479	2
5044	753	3
5044	777	2
5044	826	5
5045	62	4
5045	747	3
5046	463	5
5046	492	5
5046	636	5
5046	733	4
5046	744	4
5046	898	5
5047	98	1
5047	278	1
5047	473	1
5047	501	1
5047	646	1
5047	672	1
5047	823	1
5048	12	3
5048	46	1
5048	292	3
5048	321	1
5048	370	2
5048	460	1
5049	352	1
5049	353	4
5050	181	5
5050	236	4
5050	432	4
5050	503	4
5050	800	4
5051	44	2
5051	107	4
5051	141	2
5051	245	2
5051	256	3
5051	316	2
5051	445	3
5051	449	2
5051	450	3
5051	687	1
5051	802	2
5051	938	2
5051	1000	2
5052	50	4
5052	479	3
5052	594	3
5052	934	4
5053	396	4
5053	812	2
5054	350	3
5054	618	3
5054	812	3
5054	873	3
5054	996	3
5055	46	2
5055	848	4
5056	166	1
5056	321	1
5056	492	4
5056	587	5
5056	885	1
5057	91	2
5057	228	2
5057	819	3
5058	265	5
5058	573	5
5058	597	5
5058	814	4
5059	452	1
5059	703	5
5060	115	3
5060	310	1
5060	507	3
5060	795	1
5060	838	3
5061	56	1
5061	402	5
5061	780	1
5061	784	1
5062	320	5
5062	479	5
5062	703	5
5062	744	5
5062	939	5
5063	62	3
5063	166	1
5063	858	2
5063	871	1
5064	173	3
5064	767	3
5065	50	3
5065	127	3
5066	32	2
5067	166	1
5067	501	1
5067	632	1
5067	694	1
5067	837	3
5067	916	4
5067	983	3
5068	24	2
5068	166	5
5068	383	4
5068	445	3
5068	706	3
5068	721	5
5068	738	5
5068	800	4
5068	897	4
5069	370	4
5069	395	4
5069	710	4
5069	889	2
5070	40	1
5070	114	5
5070	208	1
5071	304	5
5071	706	3
5072	30	5
5072	82	4
5072	292	2
5073	56	1
5073	429	1
5073	926	1
5075	1	5
5075	179	1
5075	336	1
5075	396	4
5075	701	1
5075	941	1
5076	153	5
5076	308	3
5076	424	5
5076	445	5
5076	684	5
5076	786	5
5076	939	5
5077	40	1
5077	93	1
5077	607	1
5077	791	1
5077	860	1
5077	885	4
5077	967	1
5078	56	1
5079	52	1
5079	235	1
5079	743	1
5079	805	1
5079	954	1
5080	78	2
5080	383	5
5080	749	5
5081	45	1
5081	93	3
5081	140	1
5081	241	2
5081	246	2
5081	248	1
5081	265	1
5081	292	3
5081	308	2
5081	464	3
5081	530	2
5081	601	2
5081	614	1
5081	698	1
5081	704	2
5081	756	1
5081	784	2
5081	796	4
5081	810	2
5081	893	3
5081	930	1
5081	953	3
5082	50	2
5082	99	1
5082	293	1
5082	313	1
5082	335	2
5082	379	2
5082	386	2
5082	424	1
5082	445	1
5082	812	1
5082	948	5
5083	58	5
5083	197	4
5083	386	3
5083	443	5
5083	555	3
5083	700	5
5083	797	5
5083	889	4
5083	930	4
5084	1	4
5084	28	3
5084	29	3
5084	31	1
5084	45	3
5084	125	3
5084	148	1
5084	153	5
5084	174	1
5084	205	1
5084	230	1
5084	289	1
5084	342	1
5084	373	3
5084	381	1
5084	401	3
5084	535	1
5084	596	3
5084	647	2
5084	687	1
5084	703	4
5084	717	2
5084	728	1
5084	839	1
5084	885	4
5084	903	3
5084	922	1
5084	964	3
5084	978	1
5084	996	1
5085	35	4
5085	127	4
5085	173	4
5085	341	1
5085	485	4
5085	597	4
5085	636	1
5085	939	1
5085	969	1
5085	990	5
5086	127	5
5086	255	5
5086	537	5
