4334	22	1
4334	50	5
4334	597	1
4334	885	5
4335	7	3
4336	56	4
4337	50	5
4337	142	5
4337	145	5
4337	935	5
4338	64	3
4338	116	1
4338	292	2
4338	432	3
4338	563	2
4338	737	2
4338	752	5
4339	791	1
4339	806	1
4340	541	4
4340	858	3
4341	235	5
4341	267	3
4341	728	1
4342	1	5
4342	347	4
4342	381	3
4342	396	3
4342	826	1
4343	235	4
4343	744	3
4343	812	1
4344	56	4
4344	398	3
4345	938	2
4345	970	2
4347	146	1
4347	270	2
4347	381	1
4347	415	1
4347	865	5
4348	479	3
4348	836	1
4349	485	5
4349	491	4
4350	303	5
4351	636	4
4351	646	1
4351	744	3
4352	127	2
4352	192	1
4353	267	1
4353	848	4
4354	86	4
4354	453	3
4354	563	4
4354	662	3
4354	752	3
4354	814	3
4354	939	4
4354	945	3
4355	121	4
4355	292	3
4355	770	4
4356	139	1
4356	292	4
4356	530	2
4356	552	1
4356	719	2
4356	952	2
4357	406	2
4357	507	2
4357	795	3
4357	806	3
4358	68	2
4358	127	2
4358	164	2
4358	383	1
4358	498	2
4358	581	3
4358	834	2
4359	235	3
4359	639	2
4360	158	3
4360	395	1
4361	56	1
4361	924	2
4362	424	3
4363	35	1
4363	43	1
4363	58	1
4363	131	1
4363	193	1
4363	252	2
4363	285	1
4363	576	1
4363	635	1
4363	646	1
4363	655	1
4363	659	1
4363	675	1
4363	707	1
4363	744	3
4363	793	4
4363	858	2
4364	164	3
4364	395	3
4364	688	2
4365	815	4
4365	885	5
4365	990	3
4366	292	5
4366	383	5
4366	677	5
4366	684	4
4367	152	3
4367	196	3
4367	396	2
4367	529	1
4367	538	3
4367	542	1
4367	700	1
4367	837	1
4368	193	5
4368	206	5
4368	315	4
4368	395	5
4369	304	3
4369	492	5
4369	539	1
4370	235	5
4370	996	5
4371	395	4
4371	744	3
4371	896	1
4372	109	5
4372	396	5
4372	654	5
4372	791	5
4373	44	2
4373	127	1
4373	215	2
4373	287	2
4373	370	2
4373	405	2
4373	426	2
4373	437	2
4373	520	2
4373	541	2
4373	597	3
4373	814	2
4373	872	2
4373	880	2
4374	236	3
4374	445	1
4374	829	2
4375	101	4
4375	433	5
4375	478	1
4375	609	3
4376	539	1
4376	627	1
4376	636	5
4377	153	3
4377	320	4
4377	747	3
4377	944	2
4378	334	1
4378	834	5
4379	189	1
4379	293	1
4380	12	1
4380	375	5
4381	119	1
4381	440	4
4381	576	4
4381	814	1
4381	877	5
4381	895	3
4381	945	4
4382	112	5
4382	304	5
4382	452	5
4382	918	5
4384	1	2
4384	11	1
4384	12	3
4384	86	2
4384	175	1
4384	193	1
4384	307	1
4384	333	1
4384	506	2
4384	648	1
4385	86	4
4385	646	3
4386	153	5
4386	395	5
4386	885	4
4386	964	4
4387	135	3
4388	1	1
4388	335	1
4388	383	3
4388	424	1
4388	481	3
4388	504	1
4388	694	4
4388	791	1
4388	862	1
4388	909	1
4389	9	1
4389	383	3
4389	622	1
4390	92	1
4390	421	1
4390	555	1
4390	677	2
4390	793	1
4391	19	5
4392	414	1
4393	610	1
4393	812	2
4393	834	4
4394	56	1
4394	342	2
4394	400	2
4394	727	1
4394	744	2
4394	906	2
4395	7	5
4395	159	5
4395	217	1
4395	395	1
4395	422	3
4395	652	5
4395	707	5
4396	184	5
4396	570	1
4397	115	4
4397	480	4
4397	643	4
4397	744	3
4397	935	4
4397	969	4
4398	17	3
4398	302	1
4398	331	3
4398	413	1
4398	496	5
4398	840	4
4398	858	1
4398	941	3
4398	991	1
4399	62	3
4399	837	1
4402	17	2
4402	400	2
4403	590	1
4403	677	3
4404	241	1
4404	435	3
4404	511	3
4404	834	3
4405	235	5
4405	304	3
4406	51	2
4407	91	3
4407	235	5
4407	812	4
4407	969	4
4408	636	2
4408	687	1
4408	996	4
4409	653	3
4409	894	3
4409	991	2
4410	304	4
4410	375	4
4410	392	1
4410	584	2
4410	952	3
4411	424	5
4411	576	5
4412	109	1
4412	170	1
4412	308	1
4412	338	1
4412	477	1
4412	492	1
4412	558	1
4412	563	1
4412	580	1
4412	588	1
4412	744	1
4412	803	1
4412	909	1
4413	192	1
4413	744	1
4413	979	1
4414	12	3
4414	56	3
4414	208	4
4414	292	2
4414	395	3
4414	636	1
4414	885	2
4414	994	4
4415	540	5
4415	795	5
4415	877	5
4415	907	5
4416	584	5
4416	694	5
4416	706	5
4417	186	2
4417	269	3
4417	289	2
4417	292	3
4417	316	3
4417	396	3
4417	410	4
4417	473	4
4417	622	3
4417	748	4
4417	765	4
4417	789	4
4417	821	3
4417	833	3
4417	849	3
4418	121	5
4418	765	5
4418	856	2
4418	885	5
4418	964	5
4419	56	2
4419	383	4
4419	396	3
4419	432	4
4420	653	3
4421	12	3
4421	127	5
4421	196	1
4421	364	1
4421	690	1
4422	170	5
4422	592	5
4422	693	5
4423	126	1
4423	171	3
4423	723	3
4423	729	3
4423	771	2
4423	824	3
4423	965	1
4424	83	1
4424	199	1
4424	570	1
4424	898	4
4425	170	4
4425	205	1
4425	218	3
4425	320	4
4425	396	4
4425	466	1
4425	642	1
4425	669	1
4425	687	1
4425	766	1
4425	787	1
4425	812	1
4425	934	1
4426	27	4
4426	96	5
4427	121	4
4427	235	5
4427	410	5
4427	547	5
4428	166	1
4428	808	1
4429	834	3
4429	996	3
4430	56	4
4430	468	1
4430	668	2
4430	744	5
4431	287	1
4432	304	1
4432	648	1
4432	756	1
4432	964	3
4433	858	4
4433	996	5
4434	458	2
4434	992	2
4435	121	3
4435	974	5
4436	96	4
4436	127	1
4436	219	3
4436	265	3
4436	464	2
4436	795	1
4437	313	3
4438	170	5
4438	601	4
4438	607	4
4438	793	3
4438	812	5
4439	31	5
4439	54	1
4439	125	5
4439	248	5
4439	323	5
4439	373	5
4439	574	5
4439	801	5
4439	900	1
4439	964	1
4440	567	4
4440	568	4
4441	235	5
4441	576	4
4441	668	2
4441	943	5
4442	1	5
4442	167	1
4442	537	5
4442	584	5
4442	877	1
4442	885	1
4442	991	1
4442	996	1
4443	199	1
4443	293	2
4443	445	2
4443	520	2
4443	691	1
4443	862	1
4444	40	4
4444	50	5
4444	170	1
4444	238	1
4444	504	3
4444	607	1
4445	4	3
4445	123	1
4445	187	4
4445	235	5
4445	320	3
4445	338	1
4445	353	5
4445	409	1
4445	567	1
4445	607	1
4445	740	1
4445	856	1
4445	895	5
4446	35	3
4446	907	1
4447	56	5
4447	58	5
4447	143	5
4447	379	1
4447	421	5
4447	617	4
4447	636	5
4447	659	5
4447	744	4
4447	996	4
4448	208	2
4448	395	1
4448	793	3
4448	803	1
4448	812	1
4448	826	3
4448	885	2
4449	12	5
4449	86	5
4449	153	5
4449	158	5
4449	292	5
4449	304	5
4449	740	5
4450	235	3
4450	504	1
4450	681	1
4450	767	3
4451	50	3
4452	121	5
4452	123	1
4452	192	1
4452	235	4
4452	305	1
4452	373	5
4452	382	1
4452	395	2
4452	668	1
4452	688	1
4452	812	5
4452	935	1
4453	504	3
4453	607	5
4453	793	1
4454	121	5
4454	153	5
4454	190	2
4454	292	5
4454	458	5
4454	584	2
4454	635	2
4454	969	5
4455	127	3
4455	272	4
4455	292	3
4455	491	4
4455	501	4
4455	533	2
4455	837	2
4455	885	3
4456	594	4
4456	624	5
4456	797	4
4456	858	3
4456	996	4
4457	127	3
4457	214	4
4457	559	4
4458	121	3
4458	235	3
4458	753	2
4459	331	2
4459	734	2
4459	754	3
4460	94	4
4460	127	4
4460	170	3
4460	935	4
4461	643	5
4461	812	5
4462	56	2
4462	131	4
4462	607	5
4462	996	5
4463	199	2
4463	983	2
4464	320	4
4464	775	1
4465	1	4
4465	14	1
4465	56	5
4465	125	1
4465	158	1
4465	292	4
4465	607	1
4465	688	4
4465	752	2
4465	901	4
4466	127	5
4466	208	4
4466	288	5
4466	400	5
4466	649	4
4466	653	1
4466	795	4
4466	964	5
4466	981	5
4467	111	4
4467	201	4
4467	206	5
4467	218	4
4467	219	4
4467	247	4
4467	614	1
4467	624	1
4469	325	5
4469	408	2
4469	636	2
4469	837	5
4470	19	3
4470	492	4
4470	500	3
4470	516	3
4470	812	1
4470	813	3
4470	969	3
4471	235	5
4471	576	1
4471	783	3
4471	865	5
4472	96	2
4472	116	1
4472	119	1
4472	274	3
4472	276	1
4472	353	2
4472	395	1
4472	410	4
4472	476	1
4472	598	1
4472	826	1
4472	865	1
4472	962	1
4473	70	2
4473	142	3
4473	252	2
4473	767	3
4474	35	3
4474	56	3
4474	180	3
4474	342	3
4474	996	3
4475	518	4
4476	56	1
4476	304	1
4476	348	1
4476	999	1
4477	171	5
4477	320	5
4477	437	4
4477	791	3
4478	12	3
4478	352	3
4478	383	1
4478	389	3
4478	700	2
4478	743	3
4478	893	2
4478	969	4
4479	93	5
4479	121	3
4479	353	5
4479	648	5
4479	684	3
4479	687	5
4479	694	3
4479	765	5
4479	845	1
4479	969	1
4480	196	3
4480	235	4
4480	320	4
4480	382	3
4480	865	3
4481	573	5
4481	656	5
4481	812	4
4481	837	4
4482	650	1
4482	877	1
4483	700	5
4483	795	5
4483	969	4
4484	12	3
4484	104	3
4484	369	3
4484	631	3
4484	633	3
4484	674	3
4484	771	3
4484	812	2
4485	40	5
4485	355	1
4485	501	5
4485	632	5
4486	199	4
4486	320	5
4486	383	3
4486	401	1
4486	501	1
4486	584	3
4486	708	1
4486	859	5
4487	214	1
4487	395	4
4487	607	4
4487	761	2
4487	983	3
4487	996	3
4488	320	4
4488	383	5
4488	837	2
4489	812	1
4489	951	1
4490	260	1
4490	567	2
4490	700	1
4490	797	3
4490	867	1
4491	573	4
4492	25	5
4492	56	5
4492	119	5
4493	110	4
4493	518	2
4495	12	3
4495	304	1
4495	320	4
4495	795	3
4495	858	4
4495	969	3
4496	412	4
4496	502	3
4496	814	4
4497	235	4
4497	292	4
4497	383	4
4497	636	4
4497	753	3
4498	56	2
4498	166	3
4498	576	4
4498	944	3
4498	970	3
4499	90	5
4499	127	3
4499	164	5
4499	235	2
4499	342	5
4499	405	3
4499	445	5
4499	458	5
4499	747	5
4500	121	2
4500	320	3
4500	591	2
4500	865	2
4501	767	5
4501	812	1
4501	878	5
4501	944	3
4501	959	3
4502	127	3
4502	158	2
4502	594	1
4502	601	1
4503	266	1
4503	267	5
4503	754	5
4504	127	5
4504	165	5
4504	346	1
4504	584	1
4504	756	1
4505	166	5
4505	210	1
4505	332	1
4505	383	5
4505	501	1
4505	504	4
4505	587	5
4506	752	4
4506	930	2
4507	10	5
4507	48	5
4507	120	5
4507	123	5
4507	147	5
4507	153	5
4507	176	5
4507	212	5
4507	220	5
4507	264	5
4507	270	5
4507	321	5
4507	323	5
4507	330	5
4507	341	5
4507	353	5
4507	359	5
4507	364	5
4507	400	5
4507	446	5
4507	458	5
4507	477	5
4507	494	5
4507	543	5
4507	607	5
4507	672	5
4507	729	5
4507	733	5
4507	757	5
4507	765	5
4507	860	5
4507	885	5
4507	930	5
4507	960	5
4508	22	4
4508	45	1
4508	62	1
4508	73	1
4508	105	5
4508	214	1
4508	229	4
4508	292	1
4508	369	5
4508	395	5
4508	396	5
4508	405	1
4508	542	1
4508	688	4
4508	703	5
4508	765	5
4508	812	1
4508	837	1
4508	865	4
4508	957	1
4509	121	4
4509	390	4
4509	441	3
4509	659	5
4509	767	4
4509	779	4
4509	921	5
4510	541	1
4510	747	4
4511	35	3
4511	56	3
4511	812	5
4511	969	5
4512	164	5
4512	406	4
4512	584	5
4512	744	5
4512	747	4
4512	795	3
4512	797	2
4512	939	5
4513	265	5
4513	331	4
4513	485	5
4513	935	5
4514	132	2
4514	158	4
4515	56	2
4515	170	5
4515	702	3
4515	744	5
4516	35	2
4516	222	2
4516	299	2
4516	964	2
4517	56	1
4517	793	2
4518	53	1
4518	127	5
4518	983	1
4518	996	5
4519	335	5
4520	127	5
4520	170	2
4520	171	3
4520	235	2
4520	370	2
4520	485	3
4520	639	2
4520	646	2
4520	727	2
4520	786	5
4520	793	4
4521	597	3
4521	724	4
4522	383	2
4522	541	2
4523	119	5
4524	119	4
4524	218	1
4524	320	1
4525	94	2
4525	235	5
4525	935	2
4526	767	4
4526	797	3
4526	886	1
4526	973	4
4526	994	5
4527	36	5
4527	115	5
4527	399	1
4527	434	5
4527	839	1
4528	634	4
4528	925	1
4529	16	1
4529	280	1
4529	631	4
4529	838	1
4529	896	4
4529	910	4
4530	14	5
4530	153	2
4530	507	1
4531	73	2
4531	235	2
4531	292	3
4531	305	2
4531	320	2
4531	564	2
4531	576	2
4531	857	3
4532	799	3
4532	932	3
4533	292	1
4534	320	1
4534	813	4
4535	40	1
4535	261	1
4535	272	5
4535	370	1
4535	563	1
4535	600	1
4535	646	1
4535	859	5
4536	127	3
4536	158	4
4536	205	3
4537	299	1
4537	581	1
4537	771	1
4537	913	1
4537	949	2
4538	158	5
4538	521	4
4538	544	5
4538	681	5
4538	706	5
4538	825	5
4539	170	3
4539	383	4
4539	885	5
4540	64	4
4540	383	1
4541	431	2
4541	837	2
4541	983	2
4542	797	5
4542	873	3
4543	92	1
4543	127	5
4543	252	1
4543	492	3
4543	573	5
4543	824	2
4543	910	1
4543	969	1
4543	996	3
4544	208	1
4545	287	3
4545	457	4
4545	812	1
4545	969	4
4546	162	1
4546	424	4
4546	594	5
4546	885	1
4547	515	1
4547	533	1
4548	114	5
4548	403	3
4548	729	4
4549	56	4
4549	127	3
4549	990	2
4550	44	2
4550	284	1
4550	383	2
4550	599	1
4550	607	1
4550	622	1
4550	996	1
4551	159	2
4551	353	2
4552	906	5
4553	170	3
4553	463	1
4553	492	4
4554	110	3
4554	477	5
4554	747	1
4555	153	5
4555	390	4
4555	462	5
4556	56	2
4556	278	1
4557	4	5
4557	36	5
4557	52	5
4557	55	5
4557	56	5
4557	58	5
4557	70	5
4557	79	5
4557	89	5
4557	103	5
4557	108	5
4557	121	5
4557	134	5
4557	135	5
4557	138	5
4557	174	5
4557	175	5
4557	196	5
4557	204	5
4557	208	5
4557	230	5
4557	253	5
4557	261	5
4557	293	5
4557	304	5
4557	308	5
4557	331	5
4557	336	5
4557	347	5
4557	349	5
4557	357	5
4557	381	5
4557	382	5
4557	413	5
4557	414	5
4557	434	5
4557	457	5
4557	458	5
4557	477	5
4557	483	5
4557	491	5
4557	492	5
4557	498	5
4557	532	5
4557	538	5
4557	540	5
4557	550	5
4557	556	5
4557	563	5
4557	572	5
4557	584	5
4557	591	5
4557	598	5
4557	613	5
4557	647	5
4557	650	5
4557	656	5
4557	687	5
4557	696	5
4557	705	5
4557	706	5
4557	711	5
4557	716	5
4557	733	5
4557	739	5
4557	754	5
4557	775	5
4557	785	5
4557	790	5
4557	797	5
4557	798	5
4557	806	5
4557	808	5
4557	812	5
4557	819	5
4557	845	5
4557	855	5
4557	889	5
4557	891	5
4557	895	5
4557	901	5
4557	915	5
4557	928	5
4557	930	5
4557	936	5
4557	944	5
4557	949	5
4557	960	5
4557	961	5
4557	964	5
4557	986	5
4558	200	1
4558	232	2
4558	432	1
4558	749	5
4559	63	3
4559	798	5
4560	456	4
4560	797	4
4560	812	4
4560	889	5
4561	527	5
4561	983	5
4562	744	4
4563	329	1
4563	468	1
4563	823	1
4564	793	2
4565	62	5
4565	75	1
4565	348	5
4565	501	2
4566	751	1
4566	839	1
4567	170	4
4567	235	5
4567	858	4
4568	69	4
4568	797	4
4568	812	4
4568	943	4
4569	29	5
4569	395	3
4569	920	5
4569	996	4
4570	56	5
4570	79	3
4570	106	1
4570	146	1
4570	235	1
4570	320	5
4570	700	1
4570	812	5
4570	937	1
4571	153	3
4571	170	4
4571	235	1
4571	492	5
4571	594	1
4571	843	4
4571	885	4
4571	886	2
4571	943	1
4572	350	4
4572	353	2
4572	804	2
4572	996	4
4573	36	4
4573	80	1
4573	119	5
4573	153	5
4573	797	5
4573	807	3
4573	857	5
4573	910	5
4574	235	4
4574	744	3
4574	865	4
4575	19	2
4575	56	3
4575	57	1
4575	78	1
4575	79	1
4575	87	1
4575	99	4
4575	105	1
4575	133	1
4575	164	3
4575	165	1
4575	246	1
4575	304	3
4575	349	1
4575	370	1
4575	395	1
4575	443	1
4575	446	1
4575	463	1
4575	479	1
4575	516	1
4575	573	2
4575	598	1
4575	641	1
4575	643	1
4575	649	1
4575	705	3
4575	709	1
4575	723	1
4575	854	1
4575	856	3
4575	895	3
4575	908	1
4575	936	1
4575	955	1
4575	968	1
4575	986	1
4576	154	1
4576	623	1
4577	1	3
4577	12	2
4577	30	4
4577	383	3
4577	639	2
4578	812	3
4579	15	3
4579	245	1
4579	463	1
4579	684	4
4579	798	3
4579	849	1
4579	950	2
4580	235	1
4580	636	1
4580	643	3
4580	650	3
4580	753	1
4580	836	4
4581	35	4
4581	359	2
4581	646	2
4581	654	3
4581	812	1
4581	935	3
4582	56	5
4583	898	4
4584	127	5
4584	142	1
4584	806	5
4585	153	5
4585	170	5
4585	205	3
4585	292	5
4585	395	5
4585	462	4
4586	170	4
4586	213	3
4586	234	5
4587	50	4
4587	607	1
4587	682	1
4587	935	5
4588	292	3
4588	784	1
4589	169	4
4589	607	2
4590	96	5
4590	236	5
4590	336	5
4590	525	5
4591	184	1
4591	192	1
4591	193	1
4591	271	1
4591	353	1
4591	772	1
4591	952	1
4592	40	1
4592	75	1
4592	96	3
4592	332	1
4592	430	1
4592	619	2
4592	634	1
4592	870	1
4592	983	3
4593	192	1
4593	816	1
4593	924	1
4594	56	3
4594	166	1
4594	289	1
4594	542	1
4594	756	3
4594	848	1
4594	858	1
4595	211	1
4595	597	1
4595	636	4
4596	292	3
4596	345	4
4596	694	5
4597	119	1
4597	177	1
4597	229	1
4597	395	1
4597	572	1
4597	845	1
4598	12	4
4598	87	1
4598	105	1
4598	919	1
4598	964	1
4599	373	5
4599	468	3
4600	600	4
4600	837	5
4601	153	4
4601	624	3
4601	829	4
4602	56	1
4602	119	3
4602	287	2
4602	396	2
4602	488	1
4602	705	1
4602	744	2
4603	29	1
4603	56	3
4603	94	3
4603	119	2
4603	127	1
4603	194	3
4603	320	3
4603	349	1
4603	353	2
4603	401	1
4603	538	1
4603	559	1
4603	654	1
4603	690	1
4603	747	1
4603	786	3
4603	885	1
4603	918	1
4603	964	2
4604	342	3
4604	694	2
4604	963	2
4604	983	4
4604	991	2
4606	173	5
4607	121	4
4607	170	2
4607	249	3
4607	293	3
4607	342	2
4607	584	3
4607	627	3
4607	740	3
4607	752	5
4607	862	3
4608	383	5
4608	736	1
4608	983	4
4610	170	4
4610	436	5
4610	543	4
4610	855	2
4611	9	3
4612	797	4
4614	11	5
4614	105	5
4614	108	5
4614	140	5
4614	338	5
4614	345	5
4614	405	5
4614	756	5
4614	793	5
4614	814	5
4615	48	1
4615	284	2
4615	383	1
4615	489	1
4615	607	2
4616	96	1
4616	336	1
4616	996	1
4617	235	4
4617	795	5
4618	170	4
4618	791	5
4618	885	5
4619	292	4
4619	304	3
4619	744	3
4619	775	2
4619	884	1
4620	40	1
4620	96	1
4620	267	5
4620	648	5
4621	192	1
4621	352	5
4621	765	3
4621	895	2
4621	907	1
4621	935	3
4621	960	5
4621	969	5
4623	56	5
4623	567	3
4623	807	3
4624	96	1
4624	184	3
4624	342	2
4625	127	1
4625	170	3
4625	254	5
4625	330	5
4625	356	5
4625	386	1
4625	445	5
4625	492	5
4625	716	3
4625	850	5
4625	897	4
4626	12	4
4626	479	2
4626	627	3
4626	743	3
4626	795	4
4628	230	5
4628	233	1
4628	235	4
4628	357	1
4628	373	4
4628	559	1
4628	684	1
4628	885	3
4628	886	4
4628	994	1
4629	18	4
4629	36	4
4629	119	3
4629	140	3
4629	194	5
4629	212	5
4629	237	4
4629	263	3
4629	271	3
4629	287	4
4629	318	3
4629	370	3
4629	461	1
4629	463	3
4629	726	3
4629	745	3
4629	796	4
4629	812	2
4629	868	3
4629	965	2
4629	969	4
4630	382	2
4630	538	4
4630	655	3
4630	765	2
4630	977	2
4631	56	2
4631	166	1
4631	320	3
4631	498	1
4631	844	1
4632	121	5
4632	406	1
4632	409	3
4632	561	2
4632	582	1
4632	753	4
4632	798	3
4632	837	1
4632	887	1
4634	56	1
4634	127	5
4634	140	1
4634	271	1
4634	480	1
4634	938	2
4635	170	3
4635	516	3
4636	35	2
4636	119	3
4637	562	2
4637	597	2
4637	636	4
4637	812	2
4638	99	2
4638	110	3
4639	56	2
4639	700	1
4639	781	1
4639	786	1
4640	56	3
4640	173	1
4640	234	2
4640	304	3
4640	607	2
4640	885	1
4640	935	3
4640	944	3
4640	964	2
4640	989	1
4641	99	1
4641	492	1
4642	706	5
4642	738	1
4643	235	5
4643	418	4
4643	440	2
4643	885	2
4643	965	2
4644	501	2
4645	555	1
4645	812	1
4645	939	4
4646	14	3
4646	167	1
4646	395	2
4646	906	4
4647	567	1
4647	707	2
4647	834	1
4647	858	2
4647	998	1
4648	19	1
4648	65	5
4648	99	1
4648	320	4
4648	375	5
4648	437	1
4648	492	5
4648	581	5
4648	709	4
4648	775	4
4649	170	1
4649	784	2
4651	880	4
4652	79	5
4652	94	3
4652	375	5
4652	382	4
4652	394	5
4653	187	5
4653	319	1
4653	399	4
4653	607	2
4653	636	2
4653	700	3
4653	958	2
4654	12	1
4654	127	2
4654	254	1
4654	292	1
4654	406	5
4654	447	1
4654	485	3
4654	771	1
4656	62	3
4656	170	3
4656	439	1
4656	983	1
4656	996	2
4657	86	2
4657	127	1
4657	567	5
4657	812	3
4658	304	3
4659	127	2
4659	396	4
4660	218	1
4660	945	2
4661	131	5
4661	871	4
4662	607	1
4663	293	4
4663	399	3
4664	158	2
4664	170	3
4664	795	3
4665	153	2
4665	694	3
4665	795	3
4665	822	4
4666	78	5
4666	199	5
4667	856	1
4667	926	1
4668	50	1
4668	56	3
4668	282	2
4668	488	2
4668	812	2
4668	888	1
4669	71	5
4669	383	5
4669	996	5
4670	23	1
4670	230	3
4670	252	5
4670	410	5
4670	452	5
4670	463	5
4670	492	5
4670	516	5
4670	581	5
4670	612	1
4670	765	5
4670	859	5
4670	886	4
4671	661	2
4671	865	2
4672	30	5
4672	479	2
4672	767	5
4672	795	5
4673	479	4
4674	12	4
4674	35	5
4674	112	3
4674	161	5
4674	353	3
4674	665	5
4674	857	5
4674	989	4
4675	142	1
4675	173	1
4675	252	5
4675	304	5
4675	320	5
4675	353	1
4675	474	5
4675	485	1
4675	492	5
4675	607	1
4675	692	1
4675	694	5
4675	775	1
4675	784	1
4675	806	1
4675	953	1
4675	996	1
4676	12	1
4676	17	1
4676	44	1
4676	62	1
4676	124	1
4676	215	1
4676	303	1
4676	320	1
4676	356	1
4676	539	1
4676	546	1
4676	793	1
4676	989	1
4676	998	1
4677	45	1
4677	173	3
4677	182	1
4677	209	2
4677	304	4
4677	334	1
4677	473	3
4677	585	2
4677	612	3
4677	693	2
4677	780	4
4677	795	3
4677	814	3
4678	835	5
4679	56	5
4680	62	3
4680	110	4
4680	396	5
4680	525	5
4681	516	1
4681	613	1
4681	646	1
4681	826	1
4681	923	1
4683	134	1
4683	252	3
4683	791	3
4683	885	5
4684	521	1
4685	342	2
4685	504	2
4686	255	2
4686	320	2
4686	467	1
4686	492	1
4686	584	1
4686	693	1
4686	744	5
4687	216	1
4687	754	5
4687	864	5
4688	70	4
4688	218	3
4688	424	4
4688	610	2
4688	812	1
4688	994	4
4689	170	4
4689	320	4
4689	563	4
4689	791	5
4690	59	2
4690	167	3
4690	713	3
4690	749	1
4690	775	1
4690	781	2
4691	56	3
4691	116	5
4691	320	1
4691	628	2
4691	838	3
4691	839	4
4691	873	2
4691	889	5
4691	961	5
4692	173	5
4692	179	5
4692	573	4
4692	639	5
4692	812	1
4692	999	5
4693	292	4
4693	395	3
4693	400	1
4693	809	2
4693	885	2
4695	111	1
4695	215	3
4695	235	1
4695	383	1
4695	597	1
4695	607	2
4695	645	1
4695	996	1
4696	286	1
4696	500	1
4697	98	2
4697	184	5
4697	383	4
4697	808	1
4697	812	4
4698	906	4
4699	22	5
4699	127	1
4699	235	5
4700	170	4
4701	31	2
4701	241	2
4701	381	1
4701	383	1
4701	396	5
4701	477	2
4701	555	1
4701	610	5
4701	693	4
4701	998	2
4702	754	2
4702	787	1
4703	1	4
4703	79	2
4703	410	4
4703	650	1
4703	744	2
4703	960	2
4703	964	4
4704	235	5
4704	996	3
4705	3	3
4705	53	1
4705	135	1
4705	396	5
4705	607	1
4705	704	1
4705	802	1
4706	193	1
4706	462	1
4706	812	1
4707	35	5
4707	480	4
4707	910	3
4708	153	5
4708	193	5
4708	675	5
4709	203	3
4709	320	5
4709	344	4
4709	348	5
4709	492	3
4710	56	3
4710	90	2
4710	115	1
4710	235	4
4710	341	2
4710	858	1
4710	996	5
4711	14	3
4711	41	1
4711	194	5
4711	202	5
4711	373	5
4711	492	2
4711	772	5
4711	960	5
4711	996	2
4712	170	3
4712	308	4
4712	412	4
4712	812	3
4713	504	5
4714	858	4
4714	872	4
4714	906	4
4714	998	5
4715	255	5
4715	312	1
4715	383	4
4715	607	5
4715	660	1
4715	885	1
4716	35	4
4716	670	5
4717	12	5
4717	14	1
4717	36	1
4717	99	1
4717	119	5
4717	209	5
4717	324	5
4717	352	1
4717	370	1
4717	386	1
4717	494	1
4717	643	1
4717	698	1
4717	726	1
4717	781	1
4717	943	1
4717	996	5
4718	56	1
4718	605	1
4718	983	1
4719	573	2
4719	925	3
4719	996	1
4720	170	5
4720	445	2
4720	563	5
4720	734	1
4721	180	1
4722	18	2
4722	35	4
4722	320	2
4723	56	3
4723	235	2
4723	429	2
4723	598	1
4723	668	3
4723	812	2
4724	50	5
4724	744	4
4724	812	2
4724	906	4
4724	936	5
4725	4	2
4725	235	3
4726	733	5
4726	897	3
4726	1000	1
4727	50	3
4727	153	4
4727	169	4
4727	425	4
4727	597	4
4727	611	4
4727	621	4
4727	661	3
4727	781	3
4727	812	4
4727	889	4
4727	895	4
4728	1	4
4728	492	5
4728	645	1
4729	83	1
4729	332	1
4729	501	5
4729	600	1
4729	706	3
4729	713	5
4729	983	3
4729	997	1
4730	306	2
4730	413	4
4730	492	4
4730	538	2
4730	744	4
4730	765	3
4730	791	3
4730	839	2
4730	856	2
4731	131	1
4731	235	2
4731	272	1
4731	296	1
4731	344	1
4731	607	1
4731	634	1
4731	690	3
4731	727	1
4731	789	1
4731	994	4
4732	292	1
4732	541	4
4732	975	2
4733	996	5
4734	541	2
4734	744	2
4735	127	3
4735	389	3
4735	445	2
4735	541	2
4735	752	4
4736	15	1
4736	50	1
4736	343	1
4736	784	1
4736	860	1
4737	287	2
4738	304	5
4738	320	4
4739	56	3
4739	320	4
4739	457	3
4739	532	4
4739	812	4
4740	383	3
4741	70	5
4741	395	5
4741	420	5
4741	541	5
4741	650	5
4741	727	5
4741	747	5
4742	662	1
4742	676	2
4743	312	2
4743	795	2
4743	814	4
4744	56	1
4744	383	3
4744	738	1
4744	749	5
4744	837	5
4744	916	4
4744	991	1
4745	35	1
4745	161	1
4745	282	1
4745	320	1
4745	375	1
4745	507	1
4745	728	1
4745	766	1
4746	121	1
4746	607	2
4746	767	4
4747	211	1
4747	424	1
4747	507	1
4747	636	5
4747	744	3
4747	958	5
4748	321	4
4748	646	5
4749	244	2
4749	332	2
4749	431	5
4749	854	2
4749	987	4
4749	996	5
4750	153	2
4750	166	3
4750	292	2
4750	355	4
4750	736	1
4750	921	5
4750	976	1
4751	35	5
4751	50	5
4751	170	5
4751	684	5
4751	706	4
4751	793	2
4751	939	3
4752	104	2
4752	161	5
4752	241	2
4752	282	4
4752	287	3
4752	320	3
4752	463	3
4752	969	3
4752	996	4
4753	105	4
4753	535	1
4753	797	3
4754	293	2
4754	998	3
4755	115	2
4755	680	3
4755	898	4
4755	926	1
4755	954	1
4756	261	1
4756	693	1
4757	162	5
4757	399	4
4758	37	1
4758	789	1
4759	170	5
