4629	247	2
4629	269	2
4629	399	3
4629	492	5
4629	537	1
4629	558	1
4629	614	1
4629	669	1
4629	724	1
4629	835	4
4629	856	4
4629	880	4
4629	885	4
4629	986	3
4630	646	3
4631	44	1
4631	132	1
4631	207	1
4631	315	1
4631	496	4
4631	767	3
4632	1	2
4632	107	3
4632	158	1
4632	190	3
4632	193	3
4632	395	4
4632	463	4
4632	506	5
4632	525	1
4632	744	1
4632	795	2
4632	812	2
4632	826	3
4632	923	3
4632	961	1
4633	56	1
4633	906	4
4634	543	1
4635	276	4
4635	320	2
4635	597	2
4635	694	2
4636	83	1
4636	170	4
4636	754	2
4636	840	2
4636	884	1
4637	155	2
4637	187	5
4637	747	4
4637	795	5
4638	320	5
4638	784	3
4638	795	5
4638	812	3
4639	235	4
4639	492	4
4639	744	3
4640	108	2
4640	235	3
4641	171	1
4641	191	1
4642	272	5
4642	504	4
4642	507	2
4643	88	1
4643	492	1
4643	558	1
4643	686	1
4643	791	2
4643	812	1
4643	955	1
4643	960	1
4644	35	4
4644	50	3
4644	584	5
4644	765	1
4644	812	4
4645	84	1
4646	383	4
4647	8	1
4647	51	1
4647	234	1
4647	484	4
4647	555	5
4647	683	1
4647	744	3
4647	812	1
4647	885	3
4648	170	1
4648	235	1
4648	395	4
4648	964	5
4649	127	4
4649	700	1
4649	767	3
4650	235	4
4650	646	1
4650	762	3
4650	823	3
4651	56	1
4651	184	1
4651	264	1
4651	575	1
4651	597	1
4651	627	1
4651	795	1
4652	127	1
4652	320	5
4652	886	5
4653	19	4
4653	127	3
4653	146	2
4653	170	2
4653	235	2
4653	244	3
4653	395	1
4653	837	1
4653	865	4
4654	245	4
4654	299	5
4654	504	1
4654	594	3
4654	597	1
4654	646	1
4655	395	5
4655	734	1
4656	489	5
4656	970	1
4657	311	2
4657	313	3
4657	935	3
4657	946	2
4658	127	5
4659	99	5
4659	294	5
4659	767	5
4659	949	3
4660	12	1
4660	56	1
4660	323	1
4660	482	5
4660	537	1
4661	235	5
4662	320	4
4663	83	2
4663	170	4
4664	121	4
4664	900	3
4664	960	3
4664	996	4
4665	320	4
4665	445	4
4665	451	4
4665	837	2
4665	1000	4
4666	694	4
4667	153	1
4667	320	3
4667	572	1
4667	576	1
4667	646	1
4667	684	1
4667	756	5
4667	765	1
4667	969	1
4668	278	1
4668	350	1
4668	784	1
4669	64	5
4669	336	5
4669	527	5
4669	667	4
4669	983	5
4670	27	3
4670	86	4
4670	107	5
4670	304	5
4670	306	1
4670	398	5
4670	441	5
4670	559	5
4670	793	5
4671	15	1
4671	235	4
4671	410	3
4671	858	3
4672	56	1
4672	320	5
4672	607	4
4673	261	3
4673	304	5
4673	648	4
4673	758	4
4673	797	3
4673	812	2
4673	880	5
4673	915	3
4674	1	5
4674	395	5
4674	513	3
4674	572	5
4674	596	3
4674	636	4
4674	797	5
4674	838	5
4674	877	4
4674	895	4
4674	934	5
4674	960	4
4675	12	5
4675	52	1
4675	108	1
4675	132	1
4675	192	1
4675	260	5
4675	293	1
4675	395	5
4675	544	5
4675	574	5
4675	650	1
4675	655	1
4675	753	1
4675	765	5
4675	786	5
4675	813	1
4675	856	5
4675	885	5
4675	904	1
4675	958	5
4676	93	1
4676	122	1
4676	153	1
4676	227	1
4676	342	5
4676	422	1
4676	555	1
4676	581	5
4676	607	1
4676	650	1
4676	653	1
4676	687	1
4676	737	1
4676	947	1
4676	954	1
4677	1	4
4677	25	4
4677	79	1
4677	85	4
4677	152	1
4677	192	3
4677	320	3
4677	382	3
4677	492	4
4677	509	2
4677	516	1
4677	574	2
4677	754	4
4677	760	2
4677	761	1
4677	859	4
4677	903	1
4677	922	1
4677	980	3
4678	173	5
4678	272	5
4678	891	1
4679	350	4
4679	636	5
4679	844	5
4680	252	4
4680	320	4
4680	381	4
4680	576	3
4680	597	4
4680	636	4
4680	838	2
4680	943	4
4680	946	5
4681	50	5
4681	969	1
4682	11	4
4682	106	2
4682	187	5
4682	399	5
4683	390	4
4684	218	3
4684	282	1
4684	592	4
4684	939	3
4686	127	4
4686	162	1
4686	607	3
4687	32	1
4687	161	1
4687	840	5
4687	941	1
4688	328	5
4689	11	4
4689	12	2
4689	30	5
4689	432	4
4689	584	5
4689	588	3
4689	600	5
4690	19	1
4690	173	1
4690	410	1
4690	414	4
4690	555	1
4690	563	1
4690	581	4
4690	583	4
4690	940	2
4691	119	4
4691	127	2
4691	223	4
4691	247	3
4691	305	5
4691	310	5
4691	319	3
4691	409	4
4691	665	4
4691	698	4
4691	862	5
4692	50	4
4692	76	1
4692	156	4
4692	370	4
4693	427	2
4693	622	1
4693	727	4
4693	814	5
4694	67	3
4694	784	2
4694	795	5
4694	812	5
4694	847	4
4695	455	1
4696	666	1
4696	812	1
4697	342	2
4697	429	1
4697	500	5
4697	858	2
4698	170	3
4698	255	4
4699	466	1
4699	856	4
4699	877	1
4700	405	1
4700	501	4
4701	20	4
4701	116	1
4701	129	1
4701	421	1
4701	521	1
4701	747	1
4701	820	1
4702	218	1
4702	782	1
4702	894	1
4702	996	1
4703	12	4
4703	27	4
4703	135	5
4703	369	3
4703	753	2
4704	683	3
4704	793	4
4706	935	3
4707	1	5
4707	229	5
4707	235	5
4707	924	3
4708	86	5
4708	726	1
4708	939	5
4708	979	4
4709	172	1
4710	576	2
4710	812	1
4711	244	5
4711	320	5
4711	557	1
4711	814	1
4711	885	5
4711	976	1
4712	121	4
4712	541	3
4712	597	2
4713	670	5
4713	814	4
4713	837	4
4714	734	2
4714	809	2
4714	812	4
4714	946	4
4715	787	2
4715	831	5
4716	157	5
4716	537	5
4716	661	3
4716	677	5
4717	90	1
4717	235	5
4717	341	5
4717	395	1
4717	470	1
4717	479	5
4717	533	1
4717	534	5
4717	577	4
4717	860	4
4717	873	5
4717	876	5
4717	877	5
4717	978	1
4717	990	1
4719	56	1
4719	173	4
4719	219	3
4719	232	1
4719	235	2
4719	304	2
4719	320	2
4719	463	1
4719	539	1
4719	763	1
4719	814	3
4720	238	3
4720	383	3
4721	370	3
4721	489	2
4721	531	4
4722	181	4
4722	235	4
4722	395	3
4722	795	3
4722	812	4
4722	867	3
4723	320	4
4723	567	4
4724	140	4
4724	300	3
4724	421	4
4724	698	2
4724	742	4
4724	767	5
4724	889	5
4724	904	1
4725	134	3
4725	646	2
4726	185	2
4727	35	4
4727	56	5
4727	218	3
4727	390	3
4727	533	2
4727	596	4
4727	705	5
4727	898	4
4727	996	5
4728	14	5
4728	121	4
4728	127	1
4728	170	4
4728	272	4
4728	581	5
4729	336	5
4729	432	1
4729	563	1
4729	667	4
4729	708	1
4729	784	1
4729	802	5
4729	837	5
4730	121	3
4730	134	3
4730	235	4
4730	292	3
4730	319	3
4730	443	4
4730	767	3
4730	869	5
4730	879	3
4731	66	1
4731	125	4
4731	153	2
4731	310	5
4731	328	3
4731	382	1
4731	448	1
4731	643	4
4731	761	1
4731	771	2
4731	774	5
4731	843	1
4731	961	4
4732	35	3
4732	445	1
4732	707	4
4732	747	3
4733	744	1
4734	428	1
4734	555	1
4734	812	1
4734	935	1
4735	165	3
4735	448	3
4735	462	2
4735	646	1
4737	35	4
4738	50	1
4738	869	3
4738	970	3
4739	166	2
4740	320	4
4740	326	4
4740	424	1
4740	481	1
4740	501	1
4740	626	3
4740	812	4
4740	818	3
4741	163	5
4741	235	5
4741	292	5
4741	304	5
4741	834	5
4741	872	5
4741	996	5
4742	396	1
4742	927	2
4743	21	1
4743	636	2
4743	747	5
4743	807	1
4744	64	1
4744	124	1
4744	342	3
4744	576	1
4744	586	1
4744	602	1
4744	737	5
4744	817	1
4744	959	1
4745	273	5
4745	326	1
4745	483	1
4745	539	1
4745	604	1
4745	909	1
4745	996	1
4746	504	4
4746	533	1
4746	855	4
4746	969	2
4747	1	5
4747	166	1
4747	304	4
4747	382	5
4747	492	4
4747	607	2
4747	781	2
4747	789	5
4747	812	1
4748	170	1
4748	381	4
4749	11	4
4749	100	1
4749	170	5
4749	179	2
4749	304	5
4749	469	5
4749	584	3
4749	667	4
4749	706	4
4749	767	4
4749	969	3
4750	11	4
4750	327	1
4750	676	5
4750	684	1
4750	712	1
4750	966	3
4751	41	3
4751	292	5
4751	396	5
4752	12	3
4752	143	2
4752	223	3
4752	235	3
4752	292	3
4752	395	4
4752	424	3
4752	607	2
4752	646	3
4752	767	5
4752	780	3
4752	812	3
4752	847	4
4752	855	4
4753	775	1
4753	812	3
4754	693	1
4756	584	3
4757	86	4
4757	201	5
4757	265	4
4757	764	4
4758	107	2
4758	395	1
4758	473	3
4758	703	2
4758	816	1
4759	196	5
4759	463	4
4759	813	1
4760	287	3
4760	567	1
4760	812	2
4760	868	2
4761	65	2
4761	96	1
4761	174	1
4761	395	4
4761	885	2
4762	121	5
4762	607	2
4762	874	1
4763	320	5
4763	375	5
4763	717	5
4763	865	5
4764	600	2
4764	651	1
4764	767	3
4764	855	2
4765	747	5
4765	930	1
4766	127	5
4766	167	5
4766	288	5
4766	448	5
4766	661	5
4767	170	5
4767	292	5
4767	382	4
4767	395	3
4767	435	4
4767	649	4
4767	784	4
4767	819	4
4767	865	5
4767	885	5
4767	922	4
4767	966	5
4767	976	4
4768	127	1
4768	573	2
4768	780	2
4768	901	4
4769	12	1
4769	127	5
4769	858	1
4770	767	3
4771	132	1
4771	304	5
4771	445	3
4771	694	1
4772	120	5
4772	158	5
4772	388	1
4772	879	5
4772	915	2
4773	171	5
4774	730	1
4775	4	4
4775	379	2
4775	812	1
4776	19	2
4776	110	2
4776	132	1
4776	151	2
4776	329	3
4776	704	2
4776	858	2
4776	904	1
4776	941	1
4776	944	1
4776	996	4
4777	129	3
4777	170	3
4778	395	5
4778	795	2
4778	812	1
4779	119	4
4779	396	4
4780	50	3
4780	641	3
4782	18	1
4782	573	1
4783	77	1
4783	99	5
4783	383	1
4783	513	1
4783	804	1
4783	963	5
4784	184	5
4784	383	5
4784	707	4
4784	747	5
4784	765	4
4785	35	5
4785	555	4
4785	592	5
4785	764	5
4786	278	1
4786	292	1
4786	299	1
4786	395	2
4786	799	1
4787	56	1
4787	153	1
4787	194	5
4787	390	1
4787	641	5
4787	814	1
4787	914	1
4787	935	1
4788	12	2
4788	93	5
4788	127	5
4788	170	4
4788	395	2
4788	516	5
4788	563	3
4788	692	3
4788	765	5
4788	814	2
4789	235	1
4789	351	4
4789	597	5
4789	814	1
4790	121	5
4790	187	5
4790	706	4
4790	858	5
4790	921	5
4791	249	1
4791	445	2
4792	304	4
4793	56	1
4793	153	4
4793	383	1
4793	618	4
4793	784	2
4793	795	5
4793	797	4
4794	190	5
4794	396	5
4794	849	5
4794	964	4
4795	343	2
4795	422	1
4795	504	2
4795	607	2
4795	747	2
4795	891	1
4797	287	1
4797	329	1
4797	767	1
4798	103	1
4798	232	1
4798	327	1
4798	332	1
4798	504	5
4798	595	1
4798	616	5
4798	676	5
4798	695	1
4799	153	1
4799	296	1
4799	636	5
4799	837	1
4800	28	1
4800	56	1
4800	74	1
4800	88	3
4800	119	1
4800	135	1
4800	170	1
4800	261	1
4800	395	1
4800	485	1
4800	492	1
4800	544	1
4800	563	1
4800	615	2
4800	633	4
4800	673	1
4800	699	1
4800	754	1
4800	786	2
4800	795	1
4800	796	1
4800	797	1
4800	823	1
4800	834	1
4800	849	1
4800	909	1
4800	969	1
4801	50	5
4801	396	4
4801	501	2
4801	597	2
4802	353	2
4802	354	4
4802	566	2
4802	698	2
4802	726	3
4802	795	3
4802	838	2
4803	541	3
4803	756	3
4804	64	4
4804	103	1
4804	251	1
4804	342	5
4805	581	5
4805	744	4
4805	812	4
4805	946	3
4806	292	2
4806	540	2
4806	791	4
4806	812	2
4807	18	3
4807	35	4
4807	187	1
4807	375	4
4807	446	3
4807	597	4
4807	795	4
4807	803	3
4807	952	3
4808	501	1
4808	524	5
4808	551	3
4808	812	5
4809	534	3
4811	636	2
4811	935	2
4811	993	1
4812	56	2
4812	189	1
4812	814	1
4813	35	4
4813	292	4
4813	996	5
4814	50	4
4814	127	3
4814	310	4
4814	341	4
4814	352	3
4814	364	4
4814	415	4
4814	646	4
4814	765	4
4814	857	4
4815	56	5
4815	127	3
4815	370	2
4815	395	5
4815	477	3
4816	167	1
4816	752	3
4816	862	1
4817	278	2
4817	636	3
4817	780	5
4817	926	1
4818	311	3
4818	319	5
4818	507	1
4818	646	1
4818	698	5
4819	421	1
4819	649	3
4819	992	3
4820	99	4
4820	406	5
4820	675	5
4821	94	4
4821	192	4
4821	218	3
4821	238	2
4821	241	4
4821	242	4
4821	320	4
4821	543	4
4821	624	5
4821	627	5
4821	820	5
4821	839	4
4821	918	3
4822	96	1
4822	565	3
4822	700	2
4822	839	1
4824	56	3
4824	62	4
4824	235	3
4824	646	2
4825	507	3
4825	814	5
4825	939	3
4826	56	4
4826	133	2
4826	795	4
4826	839	1
4826	873	5
4827	12	1
4827	19	2
4827	137	3
4827	397	1
4827	922	1
4828	250	5
4828	646	5
4828	797	5
4829	115	3
4829	125	4
4829	210	4
4829	297	4
4829	353	4
4829	381	1
4829	395	4
4829	561	3
4829	642	3
4829	665	2
4829	741	4
4829	771	3
4829	805	4
4830	170	4
4830	271	2
4830	726	3
4831	12	2
4831	216	1
4831	240	2
4831	393	1
4831	443	2
4831	655	4
4831	717	4
4831	818	3
4831	861	3
4832	218	2
4832	573	3
4833	386	4
4833	767	2
4833	880	3
4834	235	4
4835	235	2
4835	396	1
4837	482	5
4837	703	4
4837	717	5
4838	470	2
4838	628	2
4839	194	2
4839	293	3
4839	304	2
4839	383	2
4839	460	1
4839	637	1
4839	742	2
4839	952	1
4840	235	5
4840	395	5
4840	573	5
4840	812	2
4842	78	4
4842	744	4
4843	63	3
4843	141	2
4843	335	1
4843	721	4
4843	791	1
4843	800	3
4843	828	2
4843	974	1
4843	984	2
4844	331	1
4844	795	1
4845	747	5
4846	64	1
4846	292	2
4846	320	3
4846	359	3
4846	521	3
4846	812	4
4846	937	1
4846	969	2
4847	40	5
4847	501	5
4847	644	1
4847	646	1
4848	35	4
4848	338	1
4848	368	2
4848	452	1
4848	454	3
4848	516	3
4848	559	3
4848	649	4
4848	742	1
4848	795	5
4849	244	1
4849	353	4
4850	252	1
4850	315	1
4850	483	1
4850	485	1
4850	752	5
4850	784	1
4851	170	2
4851	304	1
4851	320	2
4851	581	1
4851	707	1
4851	795	1
4851	806	1
4851	983	1
4851	996	2
4852	166	1
4852	235	2
4852	542	1
4852	909	1
4853	181	5
4853	195	1
4853	342	1
4853	583	5
4853	790	5
4854	538	3
4854	558	2
4855	964	4
4856	207	1
4856	740	1
4856	812	5
4857	606	1
4857	996	1
4858	471	1
4858	479	3
4858	797	3
4858	885	1
4859	42	1
4859	170	1
4859	538	5
4859	563	5
4859	600	5
4859	641	5
4859	708	5
4859	744	5
4859	837	1
4859	879	5
4860	78	3
4860	238	1
4860	326	5
4860	383	5
4861	320	5
4861	485	5
4862	889	5
4863	56	1
4863	153	2
4863	395	4
4864	292	5
4864	641	5
4864	659	5
4864	914	5
4864	930	5
4865	103	1
4865	124	1
4865	127	1
4865	170	1
4865	181	1
4865	342	3
4865	431	1
4865	749	1
4865	800	1
4865	851	1
4865	890	1
4866	21	3
4866	194	2
4866	347	2
4866	573	2
4866	803	1
4867	320	4
4867	359	4
4867	383	3
4867	679	3
4867	812	4
4867	824	5
4868	930	1
4868	983	5
4869	382	4
4869	707	2
4869	742	5
4869	926	3
4870	492	1
4870	607	1
4870	744	1
4870	761	1
4871	698	2
4871	812	1
4872	127	5
4872	292	4
4872	315	1
4872	594	2
4873	170	2
4873	182	3
4873	304	5
4873	320	4
4873	395	5
4873	753	2
4873	989	5
4874	199	2
4874	501	2
4874	837	4
4874	983	3
4875	535	1
4875	862	1
4877	94	1
4877	111	1
4877	293	5
4877	370	1
4877	391	1
4877	398	1
4877	420	1
4877	601	1
4877	693	5
4877	749	1
4877	815	1
4877	971	1
4877	998	5
4878	62	4
4878	121	3
4878	223	1
4878	684	4
4879	312	1
4879	382	1
4879	501	1
4879	636	4
4880	149	5
4880	185	2
4880	194	1
4880	659	3
4880	989	3
4881	134	3
4881	218	1
4881	646	3
4881	700	2
4881	744	1
4881	799	1
4881	922	2
4882	76	3
4882	127	3
4882	885	3
4883	7	1
4883	86	2
4883	96	1
4883	544	1
4883	637	1
4884	597	4
4884	889	5
4885	65	1
4885	950	2
4886	272	3
4886	610	4
4887	1	1
4887	50	1
4887	56	1
4887	62	1
4887	99	1
4887	153	5
4887	234	5
4887	262	5
4887	379	4
4887	494	1
4887	871	5
4887	956	1
4888	292	4
4888	506	4
4888	684	4
4888	733	4
4888	856	5
4889	44	4
4889	104	4
4889	105	5
4889	170	3
4889	274	3
4889	434	4
4889	463	3
4889	483	5
4889	494	4
4889	533	3
4889	563	4
4889	584	3
4889	708	4
4889	710	4
4889	753	4
4889	771	3
4889	778	4
4889	789	5
4889	791	4
4889	803	3
4889	881	3
4889	895	4
4889	940	4
4890	235	5
4890	299	1
4890	707	1
4891	504	5
4891	706	5
4892	902	4
4893	235	2
4893	292	3
4893	983	3
4894	12	1
4894	276	2
4894	320	4
4894	812	2
4895	1	4
4895	184	4
4895	415	3
4895	627	4
4895	741	2
4895	939	5
4895	949	5
4895	996	3
4896	94	1
4896	99	1
4896	538	1
4897	103	1
4897	706	5
4898	535	3
4898	725	5
4898	753	4
4898	812	4
4900	96	1
4900	413	5
4900	766	1
4901	46	3
4901	107	4
4901	194	5
4901	292	4
4901	483	5
4901	684	4
4901	791	4
4901	964	5
4901	989	5
4902	597	1
4902	707	4
4903	56	1
4903	345	4
4903	910	3
4904	148	1
4904	161	3
4904	207	1
4904	457	5
4904	489	1
4904	785	4
4904	959	3
4906	170	1
4906	194	3
4906	292	4
4906	304	4
4906	370	3
4906	492	5
4906	885	4
4906	930	5
4907	71	1
4907	200	1
4907	376	5
4907	600	1
4907	667	1
4908	1	5
4908	170	3
4908	765	2
4909	283	5
4909	320	5
4909	352	3
4909	812	1
4909	996	1
4910	271	3
4910	320	4
4910	341	5
4911	714	3
4912	130	5
4912	235	1
4912	707	5
4912	747	5
4912	930	5
4913	27	4
4913	303	2
4913	406	1
4914	235	1
4914	383	5
4914	677	1
4914	744	2
4914	749	1
4915	396	5
4916	291	1
4916	573	4
4917	320	3
4917	522	1
4917	744	3
4917	867	1
4918	195	1
4918	600	5
4919	320	5
4919	346	1
4920	166	1
4920	304	2
4920	492	4
4920	747	3
4920	885	4
4921	744	4
4921	767	4
4921	820	4
4922	35	4
4922	50	4
4922	152	4
4922	208	5
4922	235	5
4922	282	4
4922	370	5
4922	464	5
4922	513	4
4922	786	5
4922	793	5
4922	812	3
4922	944	5
4923	82	1
4923	277	1
4923	492	3
4923	812	4
4923	888	1
4924	44	4
4924	312	4
4924	504	4
4925	574	2
4925	673	2
4925	684	3
4926	292	5
4926	885	1
4927	812	4
4928	12	1
4928	166	1
4928	320	3
4929	747	3
4929	781	1
4929	788	1
4931	646	3
4931	693	1
4931	809	1
4931	834	3
4931	858	1
4931	979	1
4932	35	5
4932	62	4
4932	304	4
4932	320	4
4932	322	2
4932	346	5
4932	983	3
4933	235	5
4933	573	3
4934	95	1
4936	29	5
4936	220	4
4937	45	4
4937	634	5
4938	86	3
4938	121	1
4938	170	3
4938	492	3
4938	765	2
4938	795	4
4938	964	2
4939	127	1
4939	727	2
4940	230	3
4940	702	4
4940	775	2
4941	104	1
4941	192	1
4941	257	1
4941	326	3
4941	379	1
4941	804	1
4942	56	5
4942	396	5
4942	488	4
4942	935	5
4943	366	5
4943	665	5
4943	786	5
4943	793	5
4943	864	5
4943	899	5
4944	1	1
4944	111	1
4944	127	1
4944	191	1
4944	194	1
4944	323	3
4944	387	5
4944	473	1
4944	557	1
4944	789	2
4944	791	4
4944	821	4
4944	886	1
4944	895	5
4944	896	3
4944	967	1
4945	121	2
4945	400	1
4945	511	1
4945	747	3
4945	816	1
4947	105	1
4947	170	4
4948	46	1
4948	215	1
4948	469	1
4948	492	4
4948	513	1
4948	538	1
4948	709	1
4948	754	3
4949	292	1
4949	486	2
4949	744	1
4949	929	1
4950	339	2
4950	646	3
4950	952	1
4953	155	4
4953	356	3
4953	646	2
4953	979	3
4953	996	3
4954	110	4
4954	208	5
4954	666	1
4954	744	5
4955	3	5
4955	247	3
4955	260	2
4955	292	3
4955	375	3
4955	390	3
4955	422	2
4955	594	3
4955	617	3
4955	685	4
4955	694	2
4955	698	2
4955	747	2
4955	794	3
4955	814	3
4955	861	4
4955	909	1
4955	922	1
4955	954	3
4955	971	3
4955	991	3
4956	121	5
4956	153	4
4956	170	5
4956	303	5
4956	395	5
4956	693	1
4956	744	5
4956	973	4
4957	194	3
4957	292	4
4957	296	4
4957	826	4
4957	964	4
4958	56	2
4958	110	2
4958	152	4
4958	267	1
4958	767	5
4958	969	2
4959	39	3
4959	54	3
4959	121	3
4959	153	4
4959	170	3
4959	205	3
4959	292	5
4959	463	3
4959	616	4
4959	617	3
4960	86	1
4960	270	3
4960	391	1
4960	396	2
4960	567	2
4960	795	2
4960	913	3
4960	917	1
4961	292	3
4961	304	3
4961	370	5
4961	964	5
4962	158	4
4962	184	4
4962	244	5
4962	255	4
4962	320	5
4962	545	3
4962	944	5
4963	50	3
4963	86	5
4963	343	2
4963	412	5
4963	463	4
4963	594	4
4963	635	4
4963	935	3
4964	206	2
4964	270	3
4964	576	4
4964	607	3
4964	674	2
4964	812	4
4965	127	4
4965	151	4
4965	180	4
4965	235	5
4965	276	1
4965	381	2
4965	492	2
4966	11	3
4966	121	2
4966	170	1
4966	179	3
4966	238	2
4966	256	3
4966	395	1
4966	401	1
4966	795	2
4966	855	3
4966	862	3
4967	192	4
4967	304	4
4967	623	4
4967	784	4
4967	843	4
4968	292	4
4969	56	5
4969	104	1
4969	127	4
4969	176	5
4969	235	5
4969	273	3
4969	280	1
4969	293	3
4969	765	5
4969	803	5
4969	845	1
4969	964	5
4970	33	1
4970	252	2
4971	235	2
4971	607	3
4971	744	2
4971	812	2
4971	944	4
4971	996	5
4972	88	3
4972	107	3
4972	238	3
4972	436	4
4972	584	3
4973	153	5
4973	235	5
4973	274	5
4973	636	5
4974	121	5
4974	127	3
4974	153	5
4974	304	5
4974	694	5
4974	964	5
4975	235	3
4975	636	3
4976	35	5
4976	230	5
4976	744	4
4976	872	5
4977	161	2
4977	234	1
4977	273	1
4977	693	4
4977	831	3
4977	867	1
4977	946	1
4978	468	1
4979	127	4
4979	161	1
4979	383	5
4979	700	2
4979	785	3
4979	837	3
4980	15	4
4980	424	4
4980	744	4
4980	998	4
4981	124	5
4981	661	2
4981	862	2
4981	1000	5
4982	121	5
4982	132	5
4982	235	1
4982	812	5
4983	62	1
4983	235	4
4983	744	1
4984	52	1
4984	151	3
4984	219	1
4984	255	1
4984	320	3
4984	441	3
4984	492	3
4984	733	1
4984	744	2
4984	828	1
4984	886	3
4984	969	1
4984	972	2
4985	127	5
4985	250	3
4985	304	4
4985	314	3
4986	99	4
4986	252	5
4986	437	4
4986	625	4
4986	885	2
4987	35	5
4987	173	1
4987	200	3
4987	219	5
4987	268	4
4987	504	5
4987	525	3
4987	541	1
4987	597	5
4987	600	5
4987	763	5
4987	812	1
4987	859	4
4987	935	4
4988	121	3
4988	212	3
4988	241	3
4988	508	4
4988	834	1
4989	121	3
4989	885	5
4989	921	3
4990	863	2
4991	35	5
4991	86	4
4991	105	3
4991	209	5
4991	466	5
4991	576	4
4992	235	1
4992	555	1
4992	707	1
4993	858	3
4994	38	4
4994	45	2
4994	119	3
4994	235	5
4994	272	5
4994	292	5
4994	342	3
4994	812	4
4994	983	2
4994	989	5
4995	65	1
4995	66	1
4995	270	1
4995	396	5
4995	402	1
4995	579	1
4995	893	1
4995	956	1
4996	431	4
4996	636	4
4996	803	1
4997	35	5
4997	410	5
4997	954	1
4998	50	2
4998	104	1
4998	148	4
4998	369	2
4998	396	3
4998	573	5
4999	235	5
4999	488	5
4999	996	4
5000	744	4
5000	944	2
5001	56	1
5001	127	1
5001	686	1
5003	235	5
5004	119	5
5005	160	5
5005	235	1
5005	355	2
5006	636	5
5007	607	1
5007	744	4
5007	769	4
5007	834	3
5008	194	5
5008	292	5
5009	194	5
5009	814	5
5010	137	4
5010	235	2
5010	312	3
5010	488	4
5010	601	3
5010	607	2
5010	653	2
5010	730	3
5011	10	5
5011	255	4
5011	260	1
5011	597	5
5011	639	5
5011	782	1
5011	795	4
5012	56	4
5012	96	1
5012	170	2
5012	607	1
5012	686	1
5012	691	1
5012	812	3
5012	885	2
5012	900	2
5012	964	2
5012	996	2
5013	4	4
5013	119	4
5013	147	4
5013	409	3
5013	415	4
5013	646	4
5014	62	3
5014	78	2
5015	153	5
5016	110	4
5016	419	5
5016	638	4
5016	752	4
5016	767	4
5017	35	4
5017	88	3
5017	96	3
5017	122	2
5017	573	4
5017	633	3
5017	922	2
5017	943	3
5017	996	3
5018	170	5
5018	370	5
5018	858	5
5018	996	5
5019	35	3
5019	127	1
5019	156	2
5019	173	1
5019	484	3
5019	765	1
5019	771	5
5019	964	1
5020	251	5
5020	395	1
5020	504	5
5020	656	5
5020	663	2
5021	130	4
5021	541	4
5021	747	5
5021	906	4
5022	15	3
5022	131	2
5022	820	4
5023	12	5
5023	252	5
5023	1000	5
5024	395	5
5024	488	1
5025	50	3
5025	781	3
5025	812	3
5026	1	3
5026	30	3
5026	134	4
5026	194	3
5026	269	4
5026	396	3
5026	402	3
5026	556	3
5026	839	2
5026	847	3
5026	858	4
5027	132	1
5027	304	5
5027	342	4
5027	492	5
5027	684	4
5027	804	1
5028	438	5
5028	471	5
5028	594	4
5029	110	5
5029	437	4
5029	744	5
5030	133	3
5030	480	4
5031	56	4
5031	119	1
5031	149	5
5031	193	5
5031	397	5
5031	655	5
5031	748	1
5031	977	1
5032	34	2
5032	56	4
5032	121	4
5032	234	4
5032	255	5
5032	383	2
5032	477	2
5032	501	2
5032	576	4
5032	869	3
5032	930	2
5033	46	1
5033	597	1
5033	691	5
5034	230	1
5034	314	1
5034	318	1
5034	421	5
5034	574	5
5034	668	1
5034	744	1
5034	747	5
5035	410	3
5035	775	3
5036	655	3
5036	657	4
5036	904	3
5037	563	5
5037	945	5
5038	28	2
5038	597	5
5039	121	4
5039	127	4
5039	168	4
5039	235	4
5039	300	5
5039	424	4
5039	698	4
5039	983	5
5040	153	5
5040	806	3
5040	814	5
5041	235	1
5042	135	5
5042	373	5
5042	473	5
5042	654	5
5042	786	3
5043	169	3
5043	740	2
5043	824	1
5044	127	4
5044	194	3
5044	219	3
5044	235	2
5044	292	3
5044	370	3
5044	418	2
5044	479	2
5044	753	3
5044	826	5
5044	867	3
5045	35	3
5045	62	4
5045	337	1
5045	597	5
5046	170	1
5046	292	5
5046	492	5
5046	563	5
5046	744	4
5046	865	5
5047	269	1
5047	628	1
5047	672	1
5048	46	1
5048	109	1
5048	292	3
5048	319	1
5048	327	1
5048	460	1
5048	565	1
5048	812	2
5049	10	2
5049	32	4
5049	48	2
5050	181	5
5050	184	4
5050	499	4
5050	503	4
5050	706	4
5050	800	4
5050	863	4
5051	141	2
5051	222	3
5051	256	3
5051	269	2
5051	441	2
5051	507	3
5051	706	3
5051	733	2
5051	786	2
5051	802	2
5052	50	4
5052	56	5
5052	116	4
5052	158	1
5052	170	4
5052	280	2
5052	320	5
5052	353	5
5052	494	2
5052	576	4
5052	762	4
5053	94	3
5053	576	3
5053	703	1
5053	935	2
5055	744	5
5055	765	1
5056	158	1
5056	166	1
5057	11	3
5057	936	4
5057	989	5
5058	469	5
5058	597	5
5058	636	5
5058	888	3
5058	996	5
5059	791	5
5060	21	5
5060	115	3
5060	310	1
5061	234	3
5061	402	5
5061	424	1
5061	492	3
5061	784	1
5062	127	5
5062	309	5
5062	503	5
5062	703	5
